tweet_id	class_label
902858210222247937	infrastructure_and_utility_damage
902645777599795206	rescue_volunteering_or_donation_effort
901425349778657280	displaced_people_and_evacuations
903556522050936832	infrastructure_and_utility_damage
901767565940334592	rescue_volunteering_or_donation_effort
903651442262671360	other_relevant_information
902644943742787586	rescue_volunteering_or_donation_effort
901796754781347841	caution_and_advice
902692539840565254	rescue_volunteering_or_donation_effort
903622761918148612	rescue_volunteering_or_donation_effort
902653947764191233	rescue_volunteering_or_donation_effort
902637564288434176	rescue_volunteering_or_donation_effort
902896041967702016	not_humanitarian
902606967683915778	infrastructure_and_utility_damage
902637372801679362	other_relevant_information
902633245421879296	rescue_volunteering_or_donation_effort
902603157628485636	rescue_volunteering_or_donation_effort
903542992702754816	displaced_people_and_evacuations
902654227960533000	sympathy_and_support
902863318016290821	other_relevant_information
903460962300190720	rescue_volunteering_or_donation_effort
901738461501292544	infrastructure_and_utility_damage
902868480302735360	rescue_volunteering_or_donation_effort
902820057180491776	infrastructure_and_utility_damage
901718285523324928	not_humanitarian
901788476986810369	infrastructure_and_utility_damage
903749695176032257	displaced_people_and_evacuations
902643883036753924	other_relevant_information
902708346775535616	rescue_volunteering_or_donation_effort
903381188865388546	other_relevant_information
903389094381842433	infrastructure_and_utility_damage
902677081112403968	rescue_volunteering_or_donation_effort
903052146106658816	rescue_volunteering_or_donation_effort
903757168414949376	rescue_volunteering_or_donation_effort
903061575753359360	injured_or_dead_people
902850923030081536	infrastructure_and_utility_damage
902683914635902976	other_relevant_information
902633053918461952	injured_or_dead_people
902917259198435328	requests_or_urgent_needs
902668482898268160	not_humanitarian
903417003410694144	displaced_people_and_evacuations
902651785793355776	rescue_volunteering_or_donation_effort
903056203240140800	injured_or_dead_people
903683615631998976	injured_or_dead_people
903391856565805056	infrastructure_and_utility_damage
903609428599070720	rescue_volunteering_or_donation_effort
903047113151569921	rescue_volunteering_or_donation_effort
903528186029506560	rescue_volunteering_or_donation_effort
903748040758059010	rescue_volunteering_or_donation_effort
902913560208171008	rescue_volunteering_or_donation_effort
902645199175856128	rescue_volunteering_or_donation_effort
902865921764708352	displaced_people_and_evacuations
901817972402118660	rescue_volunteering_or_donation_effort
903364652213706752	infrastructure_and_utility_damage
902656835475431424	other_relevant_information
902650525505675266	rescue_volunteering_or_donation_effort
903750227181658113	requests_or_urgent_needs
903354908413480960	rescue_volunteering_or_donation_effort
902715105519030274	rescue_volunteering_or_donation_effort
903522064841277440	rescue_volunteering_or_donation_effort
902646450861084679	rescue_volunteering_or_donation_effort
902741423283478528	rescue_volunteering_or_donation_effort
902600951663661058	other_relevant_information
902861715112689664	injured_or_dead_people
901813855541764096	infrastructure_and_utility_damage
903762830528262144	other_relevant_information
903434738320502786	displaced_people_and_evacuations
901809641839091717	injured_or_dead_people
903377339261874177	infrastructure_and_utility_damage
902913755109097472	infrastructure_and_utility_damage
902646212138065921	infrastructure_and_utility_damage
901675224441212932	caution_and_advice
902642831931478016	caution_and_advice
902604968980598784	sympathy_and_support
902648655181643776	other_relevant_information
903494368299859968	not_humanitarian
902723966686695424	rescue_volunteering_or_donation_effort
901573497608036352	infrastructure_and_utility_damage
901746830769352705	injured_or_dead_people
902658857939243008	displaced_people_and_evacuations
901739728302743552	other_relevant_information
903448660343652352	displaced_people_and_evacuations
902647770720288768	rescue_volunteering_or_donation_effort
902601909860802561	infrastructure_and_utility_damage
901907205561225218	other_relevant_information
902649457673687040	rescue_volunteering_or_donation_effort
902877868975419392	rescue_volunteering_or_donation_effort
901336096482758656	other_relevant_information
902660341758398464	other_relevant_information
902650159905083399	displaced_people_and_evacuations
902852327668834304	rescue_volunteering_or_donation_effort
903384496116047872	rescue_volunteering_or_donation_effort
903052853975158785	infrastructure_and_utility_damage
902864432346402816	other_relevant_information
901705249165074432	caution_and_advice
901788469403545601	infrastructure_and_utility_damage
903451990751027200	sympathy_and_support
903668883889860609	infrastructure_and_utility_damage
902893690745741313	not_humanitarian
902654764684648448	caution_and_advice
901831360486277121	injured_or_dead_people
902650883292499969	other_relevant_information
903691147813552129	infrastructure_and_utility_damage
902646689684570112	not_humanitarian
901713451395010561	other_relevant_information
901267737783283714	displaced_people_and_evacuations
903620223563157506	not_humanitarian
902655792050049024	other_relevant_information
901779576451469312	other_relevant_information
903615823012663296	requests_or_urgent_needs
902644304706973698	rescue_volunteering_or_donation_effort
902678414682984448	displaced_people_and_evacuations
902662190360137728	displaced_people_and_evacuations
903560173985423360	rescue_volunteering_or_donation_effort
903456079220236288	infrastructure_and_utility_damage
903748861470154752	other_relevant_information
902909090778804224	other_relevant_information
902852862065217536	rescue_volunteering_or_donation_effort
903390669783404545	other_relevant_information
901763057210335232	other_relevant_information
903466344204591104	infrastructure_and_utility_damage
903743465086996482	other_relevant_information
901692916401414144	caution_and_advice
902634351216734208	rescue_volunteering_or_donation_effort
902648538814976003	injured_or_dead_people
902909842553176066	infrastructure_and_utility_damage
901310760285913090	infrastructure_and_utility_damage
901831324763348992	not_humanitarian
903380108626493440	caution_and_advice
902654179868635136	other_relevant_information
902918781848227841	rescue_volunteering_or_donation_effort
902904480144007168	other_relevant_information
902836927669432321	other_relevant_information
902638409092657152	other_relevant_information
902653417654497280	other_relevant_information
902645099624108036	rescue_volunteering_or_donation_effort
902842975084048390	rescue_volunteering_or_donation_effort
901688519118077953	not_humanitarian
902607062441627649	rescue_volunteering_or_donation_effort
903060720614481920	other_relevant_information
902672055644106752	injured_or_dead_people
903762275399598080	not_humanitarian
901367823963967489	other_relevant_information
903611728348499969	requests_or_urgent_needs
903762319561371650	rescue_volunteering_or_donation_effort
901221664314273794	infrastructure_and_utility_damage
902695995259146240	infrastructure_and_utility_damage
902879366744596481	caution_and_advice
902684446511517696	injured_or_dead_people
903761755360387073	rescue_volunteering_or_donation_effort
902649584287174656	sympathy_and_support
903411159168147456	sympathy_and_support
901717960036933633	caution_and_advice
903694986528600065	rescue_volunteering_or_donation_effort
902616836944035840	infrastructure_and_utility_damage
902637080244879361	other_relevant_information
902911813649620993	other_relevant_information
902597543305105408	displaced_people_and_evacuations
901809603511545856	other_relevant_information
903735735836180480	other_relevant_information
903050819809009669	displaced_people_and_evacuations
902657022654648333	caution_and_advice
903357061051760641	other_relevant_information
902894328175108096	requests_or_urgent_needs
903747535000535041	other_relevant_information
902598507604742145	requests_or_urgent_needs
902634258270846977	sympathy_and_support
901285798124945413	infrastructure_and_utility_damage
902903818295398401	rescue_volunteering_or_donation_effort
903063691393892352	rescue_volunteering_or_donation_effort
902903925770133504	not_humanitarian
903411837659643905	injured_or_dead_people
902868647181377536	other_relevant_information
903425720587780096	rescue_volunteering_or_donation_effort
901822547469115392	caution_and_advice
901792538071359488	displaced_people_and_evacuations
903745848265334784	rescue_volunteering_or_donation_effort
902607181098487812	rescue_volunteering_or_donation_effort
902690550507233280	displaced_people_and_evacuations
903682249694093316	rescue_volunteering_or_donation_effort
903764473005170688	requests_or_urgent_needs
902600807547371522	displaced_people_and_evacuations
902689471124123648	rescue_volunteering_or_donation_effort
903527520573702144	displaced_people_and_evacuations
901805285244731392	other_relevant_information
903424703389351936	not_humanitarian
903051106489532416	injured_or_dead_people
901814261583757312	other_relevant_information
902644911274676224	displaced_people_and_evacuations
902676277013950464	displaced_people_and_evacuations
903690889687642116	infrastructure_and_utility_damage
902868590310907904	sympathy_and_support
902645282109890560	other_relevant_information
902793705811267584	injured_or_dead_people
902641365309198337	rescue_volunteering_or_donation_effort
903576804048478209	injured_or_dead_people
902890490726457344	rescue_volunteering_or_donation_effort
902657860135419904	injured_or_dead_people
902837634627719168	rescue_volunteering_or_donation_effort
902653598093344768	rescue_volunteering_or_donation_effort
903367948395585537	requests_or_urgent_needs
903401333599981568	rescue_volunteering_or_donation_effort
901282391062401024	other_relevant_information
902178500706164736	infrastructure_and_utility_damage
902666844124925952	rescue_volunteering_or_donation_effort
901775997112025088	other_relevant_information
903750111305625601	rescue_volunteering_or_donation_effort
902638917081591808	other_relevant_information
902915864311332864	infrastructure_and_utility_damage
902886376630136832	infrastructure_and_utility_damage
902856983493083136	other_relevant_information
902909668992933888	displaced_people_and_evacuations
902645389479870464	rescue_volunteering_or_donation_effort
903659028814987265	injured_or_dead_people
903683453673189377	rescue_volunteering_or_donation_effort
903498482891100160	rescue_volunteering_or_donation_effort
902725633674952704	rescue_volunteering_or_donation_effort
902839434202185728	other_relevant_information
901697649757356033	caution_and_advice
902691668536827905	rescue_volunteering_or_donation_effort
902850408724525056	requests_or_urgent_needs
902719700483919873	other_relevant_information
902700830373142529	rescue_volunteering_or_donation_effort
902620567685087232	caution_and_advice
902654547549716480	rescue_volunteering_or_donation_effort
901683841181642753	infrastructure_and_utility_damage
902634465142427648	rescue_volunteering_or_donation_effort
902552069365628928	other_relevant_information
902845447710101504	rescue_volunteering_or_donation_effort
903746270648385536	rescue_volunteering_or_donation_effort
903384893262102529	infrastructure_and_utility_damage
902654323674550280	infrastructure_and_utility_damage
902664416348573697	sympathy_and_support
903409129699586048	rescue_volunteering_or_donation_effort
902697104107343872	infrastructure_and_utility_damage
902633259816898560	rescue_volunteering_or_donation_effort
902858088704770049	caution_and_advice
901472766947414016	infrastructure_and_utility_damage
903746863752515585	rescue_volunteering_or_donation_effort
902665476177842178	rescue_volunteering_or_donation_effort
902645919262355460	rescue_volunteering_or_donation_effort
903442392098930690	displaced_people_and_evacuations
902676487140241408	rescue_volunteering_or_donation_effort
902654283316957186	rescue_volunteering_or_donation_effort
902875981718970373	infrastructure_and_utility_damage
902637180710944769	caution_and_advice
903683085706940416	other_relevant_information
902850849533255680	other_relevant_information
901230631081754624	infrastructure_and_utility_damage
903459942195126272	displaced_people_and_evacuations
903373212217724928	not_humanitarian
902633229915742208	rescue_volunteering_or_donation_effort
903390740604178433	sympathy_and_support
902654496593063936	rescue_volunteering_or_donation_effort
902856143965483009	rescue_volunteering_or_donation_effort
902649464208449540	rescue_volunteering_or_donation_effort
902654190211567616	infrastructure_and_utility_damage
902837778144256000	caution_and_advice
903686490051530756	infrastructure_and_utility_damage
901704955416981504	caution_and_advice
903558490890711041	requests_or_urgent_needs
901776532565368832	injured_or_dead_people
903063705147121666	injured_or_dead_people
903374104149061633	other_relevant_information
903638640261300224	rescue_volunteering_or_donation_effort
902658300432465920	sympathy_and_support
902918464188235776	injured_or_dead_people
902831301610352641	displaced_people_and_evacuations
902869392278597637	infrastructure_and_utility_damage
902656032668864513	rescue_volunteering_or_donation_effort
903744578817204224	rescue_volunteering_or_donation_effort
901835322048122880	rescue_volunteering_or_donation_effort
903430249236447232	rescue_volunteering_or_donation_effort
903356999752089600	displaced_people_and_evacuations
903366001034747904	other_relevant_information
902652164539125761	sympathy_and_support
902651671326674944	infrastructure_and_utility_damage
902639907620790273	not_humanitarian
901809619026288641	rescue_volunteering_or_donation_effort
902644789014929409	rescue_volunteering_or_donation_effort
902873063305252866	other_relevant_information
903757602135437312	infrastructure_and_utility_damage
901680116824190976	infrastructure_and_utility_damage
903667699284406272	infrastructure_and_utility_damage
901662878989725696	injured_or_dead_people
902657753700646912	other_relevant_information
901826626115313667	caution_and_advice
903353830582214656	displaced_people_and_evacuations
902713895357480961	rescue_volunteering_or_donation_effort
903450866778345472	displaced_people_and_evacuations
901800753748209664	rescue_volunteering_or_donation_effort
902638865994973184	rescue_volunteering_or_donation_effort
902633596971823104	other_relevant_information
902595853570985984	rescue_volunteering_or_donation_effort
903763938378223616	rescue_volunteering_or_donation_effort
902717070747590656	infrastructure_and_utility_damage
901758711676461058	injured_or_dead_people
901759325412233221	other_relevant_information
903748180818448390	other_relevant_information
901826902477996032	injured_or_dead_people
903733093156171782	other_relevant_information
902662757631369217	displaced_people_and_evacuations
903757716744798208	rescue_volunteering_or_donation_effort
903754059265576960	displaced_people_and_evacuations
903376146229809152	rescue_volunteering_or_donation_effort
902710667882496000	other_relevant_information
901730984940503041	rescue_volunteering_or_donation_effort
903398968327065602	infrastructure_and_utility_damage
901775969983266816	other_relevant_information
902919802678894593	injured_or_dead_people
900951050718294017	other_relevant_information
902700538080489472	sympathy_and_support
902870900219015168	sympathy_and_support
902619319716208644	injured_or_dead_people
902649542235103233	other_relevant_information
902692055368867840	other_relevant_information
902643962284048384	rescue_volunteering_or_donation_effort
902854719500161024	rescue_volunteering_or_donation_effort
903759558711144448	rescue_volunteering_or_donation_effort
903759718165905408	other_relevant_information
903763319093424128	rescue_volunteering_or_donation_effort
901279234278264833	infrastructure_and_utility_damage
902669170449506304	rescue_volunteering_or_donation_effort
902634475208794112	rescue_volunteering_or_donation_effort
901193289197658113	injured_or_dead_people
901768204959309826	caution_and_advice
903627207075139584	infrastructure_and_utility_damage
903401751222595589	infrastructure_and_utility_damage
902655649401712641	rescue_volunteering_or_donation_effort
903675888214065152	injured_or_dead_people
902878972412796928	other_relevant_information
901813736352165889	sympathy_and_support
902607176031752196	sympathy_and_support
902856407292235776	infrastructure_and_utility_damage
902633132620468225	displaced_people_and_evacuations
903587171222867968	rescue_volunteering_or_donation_effort
903743421587828737	rescue_volunteering_or_donation_effort
902647652487237633	rescue_volunteering_or_donation_effort
903742108615487489	other_relevant_information
903664797450948608	injured_or_dead_people
903409578280345600	rescue_volunteering_or_donation_effort
902632964273700865	rescue_volunteering_or_donation_effort
902683226115854337	rescue_volunteering_or_donation_effort
903408890460725249	rescue_volunteering_or_donation_effort
903662363567587328	displaced_people_and_evacuations
901758948776271873	other_relevant_information
902649787136266240	other_relevant_information
902846475566276608	other_relevant_information
902656440783003653	sympathy_and_support
903408953064869889	other_relevant_information
902813407581261824	injured_or_dead_people
902633481041313792	rescue_volunteering_or_donation_effort
903761833747734528	requests_or_urgent_needs
903394064665595904	infrastructure_and_utility_damage
901809671438249984	sympathy_and_support
902596104306298881	caution_and_advice
902634720114204673	rescue_volunteering_or_donation_effort
902854485017538560	other_relevant_information
902871776186728448	rescue_volunteering_or_donation_effort
901076215712407555	displaced_people_and_evacuations
902599930551955456	infrastructure_and_utility_damage
902611851623755777	sympathy_and_support
903388970993807364	sympathy_and_support
903403572360032262	other_relevant_information
903747018564263937	rescue_volunteering_or_donation_effort
902649095252099072	rescue_volunteering_or_donation_effort
903055162994032640	rescue_volunteering_or_donation_effort
902839561692307457	rescue_volunteering_or_donation_effort
903443840283148292	infrastructure_and_utility_damage
902658127996362754	rescue_volunteering_or_donation_effort
903697915809595392	displaced_people_and_evacuations
903745664634556416	rescue_volunteering_or_donation_effort
901701369983373312	caution_and_advice
902856696233693185	infrastructure_and_utility_damage
902662217526599681	not_humanitarian
902654540369027072	sympathy_and_support
901410984803348481	caution_and_advice
902644710698868737	rescue_volunteering_or_donation_effort
903414588418531328	rescue_volunteering_or_donation_effort
902741538228330500	injured_or_dead_people
902656316052836354	rescue_volunteering_or_donation_effort
902754432458399746	displaced_people_and_evacuations
903481766303875072	other_relevant_information
903411056948781056	caution_and_advice
903563096970559489	rescue_volunteering_or_donation_effort
902649662338981888	sympathy_and_support
903045420204601346	displaced_people_and_evacuations
902633003880505344	sympathy_and_support
902629789772779521	infrastructure_and_utility_damage
902656885173641216	rescue_volunteering_or_donation_effort
902633484480651264	rescue_volunteering_or_donation_effort
902842967571955712	rescue_volunteering_or_donation_effort
902748079593361408	injured_or_dead_people
902853612736479232	injured_or_dead_people
902634562559332352	rescue_volunteering_or_donation_effort
902634508607991809	other_relevant_information
902751532822736896	displaced_people_and_evacuations
902670778981916673	other_relevant_information
902853972377169920	rescue_volunteering_or_donation_effort
902731221985357824	injured_or_dead_people
902651569509986304	rescue_volunteering_or_donation_effort
902903727589388288	rescue_volunteering_or_donation_effort
901718547587530752	sympathy_and_support
903459576867151872	rescue_volunteering_or_donation_effort
902632532977610752	other_relevant_information
903403051108769792	caution_and_advice
902888882835992576	not_humanitarian
902913729746087938	infrastructure_and_utility_damage
903407656928456704	sympathy_and_support
902606908279926784	rescue_volunteering_or_donation_effort
902877340191129600	injured_or_dead_people
903055122586054656	other_relevant_information
902687457375907840	sympathy_and_support
902606594021744640	displaced_people_and_evacuations
902872057238736896	displaced_people_and_evacuations
913755179157217280	not_humanitarian
912970846200848384	other_relevant_information
913377662847954944	infrastructure_and_utility_damage
914367996453441537	infrastructure_and_utility_damage
914133763961081856	injured_or_dead_people
914153925254828032	infrastructure_and_utility_damage
913170622523437056	other_relevant_information
914127319622709249	not_humanitarian
912996244502597633	infrastructure_and_utility_damage
913693807727783936	infrastructure_and_utility_damage
910761915651108864	infrastructure_and_utility_damage
913013365341130754	other_relevant_information
912338412107005952	rescue_volunteering_or_donation_effort
910720388656779264	infrastructure_and_utility_damage
911964321038635008	infrastructure_and_utility_damage
914326631019360259	rescue_volunteering_or_donation_effort
913910703018450944	rescue_volunteering_or_donation_effort
913898566502019074	rescue_volunteering_or_donation_effort
911561278342168576	other_relevant_information
911731750782545920	infrastructure_and_utility_damage
910653702763098112	other_relevant_information
912400568282476544	sympathy_and_support
910682189972434944	infrastructure_and_utility_damage
914139323859169281	rescue_volunteering_or_donation_effort
913366359194656769	requests_or_urgent_needs
912976123214123008	caution_and_advice
910586556330717184	sympathy_and_support
913960150045806592	not_humanitarian
914470619277922306	rescue_volunteering_or_donation_effort
912365372866744321	rescue_volunteering_or_donation_effort
914945889638240256	other_relevant_information
910798025336983553	injured_or_dead_people
914857623060697088	other_relevant_information
913116164934520832	sympathy_and_support
912465281058000898	rescue_volunteering_or_donation_effort
912084182108594176	requests_or_urgent_needs
911815710539628544	infrastructure_and_utility_damage
912430370825568257	rescue_volunteering_or_donation_effort
913363490609516545	caution_and_advice
913870142228058113	rescue_volunteering_or_donation_effort
911666425298849792	infrastructure_and_utility_damage
914224758782390281	other_relevant_information
914139218854760454	other_relevant_information
913225046662971392	not_humanitarian
910674004909883393	sympathy_and_support
913960964856406022	requests_or_urgent_needs
913502404649345025	infrastructure_and_utility_damage
912287718197026821	rescue_volunteering_or_donation_effort
914750086609084417	other_relevant_information
913244955212156928	sympathy_and_support
913053277062942720	other_relevant_information
913101312539144197	infrastructure_and_utility_damage
914908948695781376	other_relevant_information
913155243491328000	requests_or_urgent_needs
914352380820447233	not_humanitarian
914215417803083776	rescue_volunteering_or_donation_effort
914664089300930560	sympathy_and_support
912976068923019264	caution_and_advice
912254391901663233	caution_and_advice
911624449757208577	other_relevant_information
912420982018629632	injured_or_dead_people
913044369221005312	sympathy_and_support
913028244831645696	infrastructure_and_utility_damage
912166290948857856	other_relevant_information
914679184810762240	injured_or_dead_people
914269783339696128	rescue_volunteering_or_donation_effort
914869696394153984	requests_or_urgent_needs
911824631060934657	other_relevant_information
912135192332181504	rescue_volunteering_or_donation_effort
913327565200396290	displaced_people_and_evacuations
914937908058116099	infrastructure_and_utility_damage
913866702210965509	rescue_volunteering_or_donation_effort
911813858859163654	other_relevant_information
911841583007506433	other_relevant_information
911713452393103360	infrastructure_and_utility_damage
914050442530828289	other_relevant_information
911618627861909506	injured_or_dead_people
910758357451059201	sympathy_and_support
913762965328973824	sympathy_and_support
910714047603134464	displaced_people_and_evacuations
914256676081078272	other_relevant_information
910702607806672896	other_relevant_information
913405522954551296	requests_or_urgent_needs
913435006088790016	infrastructure_and_utility_damage
912198206121025536	rescue_volunteering_or_donation_effort
911796594667859968	other_relevant_information
913930113670148098	other_relevant_information
914089385632714753	rescue_volunteering_or_donation_effort
913986523699318784	requests_or_urgent_needs
913936591550386177	rescue_volunteering_or_donation_effort
913894924931801088	rescue_volunteering_or_donation_effort
914157732059652096	other_relevant_information
912454432843079680	other_relevant_information
914670036123570178	rescue_volunteering_or_donation_effort
913755130608136193	not_humanitarian
910523961267703814	other_relevant_information
911593704246398978	infrastructure_and_utility_damage
913785471142162433	displaced_people_and_evacuations
913000618721193984	rescue_volunteering_or_donation_effort
911737544773169152	rescue_volunteering_or_donation_effort
911979737571979265	rescue_volunteering_or_donation_effort
914606127748235264	other_relevant_information
914240444040601600	injured_or_dead_people
913556489725530112	other_relevant_information
914461710035111936	other_relevant_information
912956919631028224	other_relevant_information
912163728946270208	sympathy_and_support
911967729338454018	other_relevant_information
914825628855173120	rescue_volunteering_or_donation_effort
914998701797646336	rescue_volunteering_or_donation_effort
914819206037803009	sympathy_and_support
914170743440543744	other_relevant_information
914530791522209793	other_relevant_information
912021930424770560	rescue_volunteering_or_donation_effort
914211781882597376	other_relevant_information
912139789142335488	sympathy_and_support
912368221529018368	rescue_volunteering_or_donation_effort
914143923190280193	infrastructure_and_utility_damage
913239410774130689	other_relevant_information
911964021477269504	other_relevant_information
910587208691679232	sympathy_and_support
914530370162495489	sympathy_and_support
912094191349616640	other_relevant_information
913337065844207616	infrastructure_and_utility_damage
913036227632402432	rescue_volunteering_or_donation_effort
914205656604868609	sympathy_and_support
913749682182074369	injured_or_dead_people
912430686254006273	infrastructure_and_utility_damage
913427544229134342	rescue_volunteering_or_donation_effort
914212462416859137	sympathy_and_support
912289605323509761	infrastructure_and_utility_damage
914589259901935616	other_relevant_information
911674758034546691	caution_and_advice
913970640629137408	rescue_volunteering_or_donation_effort
912437824133189632	rescue_volunteering_or_donation_effort
911736653877846016	rescue_volunteering_or_donation_effort
914564398152404992	displaced_people_and_evacuations
914728350677004288	requests_or_urgent_needs
914156098340507648	rescue_volunteering_or_donation_effort
912990995549220864	not_humanitarian
914161507059019778	not_humanitarian
910554460862189568	sympathy_and_support
913125880267968512	caution_and_advice
913155582206586881	rescue_volunteering_or_donation_effort
910795330647715840	sympathy_and_support
910641373493243904	infrastructure_and_utility_damage
912368913014493184	not_humanitarian
914805144189116418	injured_or_dead_people
913968009181458433	rescue_volunteering_or_donation_effort
913552299963817984	rescue_volunteering_or_donation_effort
910798432641650689	requests_or_urgent_needs
912328533099401216	other_relevant_information
913658638866178048	requests_or_urgent_needs
914230808805822464	infrastructure_and_utility_damage
911600628878757889	sympathy_and_support
912987205190156289	other_relevant_information
911576745370939392	displaced_people_and_evacuations
914708537686798336	other_relevant_information
914530156433117184	other_relevant_information
914579240426680322	other_relevant_information
912341898483953666	infrastructure_and_utility_damage
912351961596473345	rescue_volunteering_or_donation_effort
912407537906941953	other_relevant_information
910611406764019713	infrastructure_and_utility_damage
914990355707199493	other_relevant_information
910552852656906240	sympathy_and_support
914269266345676800	rescue_volunteering_or_donation_effort
913511491978039296	other_relevant_information
913765546163867648	sympathy_and_support
913720659318108160	sympathy_and_support
910637966661316609	injured_or_dead_people
914204885456998400	other_relevant_information
913788767181340672	infrastructure_and_utility_damage
913411337904119809	requests_or_urgent_needs
912362577287614464	other_relevant_information
912089130817003521	infrastructure_and_utility_damage
914123750018359296	infrastructure_and_utility_damage
912345256250810370	rescue_volunteering_or_donation_effort
914083004712194049	rescue_volunteering_or_donation_effort
912013743667712000	requests_or_urgent_needs
913007799457714177	other_relevant_information
912409116441808899	infrastructure_and_utility_damage
911646969168384000	rescue_volunteering_or_donation_effort
913939796413894656	infrastructure_and_utility_damage
913300377591717888	rescue_volunteering_or_donation_effort
911628846599991297	requests_or_urgent_needs
914521240030908416	injured_or_dead_people
910615709771632640	other_relevant_information
910550304885755904	infrastructure_and_utility_damage
912445988463357952	rescue_volunteering_or_donation_effort
912454357605429248	sympathy_and_support
912203056808386560	rescue_volunteering_or_donation_effort
912288653342380033	rescue_volunteering_or_donation_effort
912315226179145728	requests_or_urgent_needs
913213863096668160	not_humanitarian
912366828860588032	requests_or_urgent_needs
911729116369604609	other_relevant_information
912293590499577856	sympathy_and_support
911583621294764035	rescue_volunteering_or_donation_effort
910749323524231168	other_relevant_information
912451685758447616	rescue_volunteering_or_donation_effort
912419693029478401	rescue_volunteering_or_donation_effort
913937619763040256	injured_or_dead_people
910718722599538688	sympathy_and_support
914190210728173575	rescue_volunteering_or_donation_effort
911925136365903872	infrastructure_and_utility_damage
912191191738978305	infrastructure_and_utility_damage
913382901059932160	other_relevant_information
913320916901355520	not_humanitarian
911494578716446721	injured_or_dead_people
911573517975588867	other_relevant_information
912382087746990081	requests_or_urgent_needs
914526520860925952	other_relevant_information
910628872693088256	other_relevant_information
912278288780992512	not_humanitarian
914198568386297856	infrastructure_and_utility_damage
913894575734972421	rescue_volunteering_or_donation_effort
914157638761541632	rescue_volunteering_or_donation_effort
914154617084067841	displaced_people_and_evacuations
913882577454358528	infrastructure_and_utility_damage
913278078939303936	other_relevant_information
912414964643540992	injured_or_dead_people
913560124056248320	other_relevant_information
913829706402811905	infrastructure_and_utility_damage
913408898404634624	requests_or_urgent_needs
911565357789454336	requests_or_urgent_needs
914188157972881408	rescue_volunteering_or_donation_effort
912463770894651392	other_relevant_information
913253060910166016	caution_and_advice
911602770070863872	infrastructure_and_utility_damage
913437005882679296	infrastructure_and_utility_damage
911782801984368640	rescue_volunteering_or_donation_effort
914555425260920832	rescue_volunteering_or_donation_effort
910540035665072128	infrastructure_and_utility_damage
912143183945093121	sympathy_and_support
911663066994982912	infrastructure_and_utility_damage
912200667481157632	sympathy_and_support
911720719922409473	other_relevant_information
913833661509849089	rescue_volunteering_or_donation_effort
913384770880495616	infrastructure_and_utility_damage
913154883909443584	rescue_volunteering_or_donation_effort
910579372104601601	infrastructure_and_utility_damage
912237343712493569	sympathy_and_support
913779391381082112	other_relevant_information
913057429323157504	other_relevant_information
914621323590037505	rescue_volunteering_or_donation_effort
913515042892648448	other_relevant_information
912083864398462976	requests_or_urgent_needs
910771459785498624	injured_or_dead_people
913749160712646656	infrastructure_and_utility_damage
913799122616033280	other_relevant_information
912283564758073344	other_relevant_information
913047211394531328	sympathy_and_support
912298691347779584	rescue_volunteering_or_donation_effort
913789856266047493	infrastructure_and_utility_damage
913784765513437184	rescue_volunteering_or_donation_effort
912198493510479872	infrastructure_and_utility_damage
913052198929657856	requests_or_urgent_needs
914098367327870982	injured_or_dead_people
914205289586585601	infrastructure_and_utility_damage
910535604126937088	infrastructure_and_utility_damage
912289667474710529	infrastructure_and_utility_damage
912999667801223168	rescue_volunteering_or_donation_effort
911777287120486400	rescue_volunteering_or_donation_effort
911965190631182336	rescue_volunteering_or_donation_effort
912103951138422784	infrastructure_and_utility_damage
911570210376880128	other_relevant_information
914852072314621952	rescue_volunteering_or_donation_effort
913867540127993856	rescue_volunteering_or_donation_effort
912289015231078401	rescue_volunteering_or_donation_effort
912292954361839616	other_relevant_information
911548703114252288	infrastructure_and_utility_damage
913753354068795395	other_relevant_information
911677923068973056	infrastructure_and_utility_damage
914851019842113536	other_relevant_information
913887759533780993	rescue_volunteering_or_donation_effort
913041973010927616	sympathy_and_support
914274542599753728	other_relevant_information
912013979303550976	other_relevant_information
912058895425835009	infrastructure_and_utility_damage
913206258697691136	requests_or_urgent_needs
912456945386352640	other_relevant_information
913024591823605761	rescue_volunteering_or_donation_effort
913059167996391424	caution_and_advice
912265146793435136	other_relevant_information
912368025596317696	other_relevant_information
912394022672637952	infrastructure_and_utility_damage
911698440270356486	rescue_volunteering_or_donation_effort
910689976819601409	other_relevant_information
910570790881554437	other_relevant_information
912384008880775171	requests_or_urgent_needs
913258071949942784	not_humanitarian
913800725192359937	other_relevant_information
912165013271523329	requests_or_urgent_needs
910557757123723264	sympathy_and_support
913843718104535045	other_relevant_information
912265700403761152	rescue_volunteering_or_donation_effort
913005639793876993	rescue_volunteering_or_donation_effort
912107426329001986	other_relevant_information
913066462864138240	infrastructure_and_utility_damage
912366012523323397	requests_or_urgent_needs
912415214657818625	rescue_volunteering_or_donation_effort
911962882253971457	requests_or_urgent_needs
913139032053501952	not_humanitarian
913177990074429441	rescue_volunteering_or_donation_effort
914478305620963329	other_relevant_information
914865678636724224	rescue_volunteering_or_donation_effort
914351597731307520	other_relevant_information
912366497040928768	rescue_volunteering_or_donation_effort
914198605635948544	rescue_volunteering_or_donation_effort
913836954147590145	requests_or_urgent_needs
914495275577806849	other_relevant_information
