tweet_id	class_label
903360001691066370	sympathy_and_support
903485137811267584	injured_or_dead_people
901758786838388738	other_relevant_information
902858483510386688	displaced_people_and_evacuations
902614866665590786	other_relevant_information
902821693001015296	displaced_people_and_evacuations
901457493167144961	caution_and_advice
903746327229587456	other_relevant_information
903748283289542656	sympathy_and_support
902646959047151622	displaced_people_and_evacuations
903453062374838272	sympathy_and_support
902858979071623168	rescue_volunteering_or_donation_effort
903047416479395840	infrastructure_and_utility_damage
903049543952068608	not_humanitarian
902673259283587077	caution_and_advice
903704515840360448	displaced_people_and_evacuations
903062946623889408	displaced_people_and_evacuations
903407201187921920	infrastructure_and_utility_damage
902642061094027264	rescue_volunteering_or_donation_effort
902657976363876352	sympathy_and_support
903355545503064068	other_relevant_information
902665304228188160	rescue_volunteering_or_donation_effort
903585222263963648	injured_or_dead_people
902645943463444481	not_humanitarian
902693697459970048	rescue_volunteering_or_donation_effort
903649106467463172	rescue_volunteering_or_donation_effort
901727060376379392	infrastructure_and_utility_damage
902638559668162560	other_relevant_information
902814925130752002	rescue_volunteering_or_donation_effort
902527312733843456	other_relevant_information
902654657411129346	rescue_volunteering_or_donation_effort
902647445003358209	other_relevant_information
903498668300369922	caution_and_advice
903713122388725761	rescue_volunteering_or_donation_effort
902682477243850753	displaced_people_and_evacuations
901902807908966400	not_humanitarian
903693577103884288	rescue_volunteering_or_donation_effort
901938898414092289	other_relevant_information
902633597278064641	rescue_volunteering_or_donation_effort
901518068115025921	other_relevant_information
902600360057024513	other_relevant_information
903437425300647936	rescue_volunteering_or_donation_effort
902312609260552192	injured_or_dead_people
903748080419426304	rescue_volunteering_or_donation_effort
903599578477469696	other_relevant_information
903676344499888128	rescue_volunteering_or_donation_effort
903047280202272768	displaced_people_and_evacuations
901775182611841025	other_relevant_information
902670200369168384	other_relevant_information
903701397010604036	injured_or_dead_people
903714102593429505	rescue_volunteering_or_donation_effort
903739488232280065	other_relevant_information
903748113281765377	rescue_volunteering_or_donation_effort
902598449270575104	requests_or_urgent_needs
902637170971828225	caution_and_advice
902851607087517696	infrastructure_and_utility_damage
902914780637405185	displaced_people_and_evacuations
903543412435156992	injured_or_dead_people
903470864510836736	requests_or_urgent_needs
901780286542893061	infrastructure_and_utility_damage
902898621816991744	other_relevant_information
903749086129655808	rescue_volunteering_or_donation_effort
901902960766148608	rescue_volunteering_or_donation_effort
901746668365864960	caution_and_advice
903733300845531136	not_humanitarian
903363666753486848	rescue_volunteering_or_donation_effort
902634592355713025	injured_or_dead_people
902606951951028224	injured_or_dead_people
903759969585127425	requests_or_urgent_needs
903677697699848196	infrastructure_and_utility_damage
901725968477425664	infrastructure_and_utility_damage
903049501438607360	caution_and_advice
902919381105213441	rescue_volunteering_or_donation_effort
902649321757315076	infrastructure_and_utility_damage
903053310629994497	infrastructure_and_utility_damage
903719825314377728	displaced_people_and_evacuations
903506717014708224	other_relevant_information
903501458242289665	requests_or_urgent_needs
902904907270938627	sympathy_and_support
903049130951536640	rescue_volunteering_or_donation_effort
902660979468754944	requests_or_urgent_needs
902636980638502913	rescue_volunteering_or_donation_effort
902620391583211521	displaced_people_and_evacuations
902901242069966848	infrastructure_and_utility_damage
903749827644841988	displaced_people_and_evacuations
903047767177789442	infrastructure_and_utility_damage
902663390136590337	not_humanitarian
901800760291319812	other_relevant_information
902871214938521601	infrastructure_and_utility_damage
903743237692653568	rescue_volunteering_or_donation_effort
901888582411046912	infrastructure_and_utility_damage
902562584188125184	other_relevant_information
902655005068595200	rescue_volunteering_or_donation_effort
902649133541896192	sympathy_and_support
903411541260763144	rescue_volunteering_or_donation_effort
902648271067385858	rescue_volunteering_or_donation_effort
902847166993108993	rescue_volunteering_or_donation_effort
903592966060695552	rescue_volunteering_or_donation_effort
902853252739469312	not_humanitarian
903639736136458240	rescue_volunteering_or_donation_effort
902680364329705472	rescue_volunteering_or_donation_effort
902633540067745793	rescue_volunteering_or_donation_effort
902656682102329361	rescue_volunteering_or_donation_effort
903754475839660032	rescue_volunteering_or_donation_effort
902904421310443522	infrastructure_and_utility_damage
901174313834905602	sympathy_and_support
902903954660630528	sympathy_and_support
901030159045861384	sympathy_and_support
903706203854970880	rescue_volunteering_or_donation_effort
901800791362691072	other_relevant_information
903361716733579267	rescue_volunteering_or_donation_effort
902667611498041348	rescue_volunteering_or_donation_effort
903633571247570944	caution_and_advice
902892546468102144	other_relevant_information
902638501325299712	other_relevant_information
901115736676028416	other_relevant_information
902655625892470785	rescue_volunteering_or_donation_effort
902646824707788800	rescue_volunteering_or_donation_effort
901822611155554304	infrastructure_and_utility_damage
901667748044005376	infrastructure_and_utility_damage
903636836056088577	displaced_people_and_evacuations
902634191258570754	rescue_volunteering_or_donation_effort
902843858517729280	rescue_volunteering_or_donation_effort
901784310507810816	other_relevant_information
902698424981524481	not_humanitarian
901545035577126912	infrastructure_and_utility_damage
902857901403983872	requests_or_urgent_needs
901751540637192192	caution_and_advice
903404010652172288	injured_or_dead_people
902729886703476742	not_humanitarian
902861036470112256	injured_or_dead_people
902880933354889217	displaced_people_and_evacuations
903413723959672832	other_relevant_information
903703912326332416	infrastructure_and_utility_damage
902913763204112384	sympathy_and_support
902649437360713728	rescue_volunteering_or_donation_effort
902652463790133252	rescue_volunteering_or_donation_effort
903441656225161217	rescue_volunteering_or_donation_effort
902655405985193984	rescue_volunteering_or_donation_effort
903755805182349312	other_relevant_information
901818409016545280	requests_or_urgent_needs
903664732015603712	requests_or_urgent_needs
903399173587734528	other_relevant_information
902849068736577537	sympathy_and_support
902867245537173504	infrastructure_and_utility_damage
902908936818266112	not_humanitarian
903755670457110529	sympathy_and_support
901809878401941504	other_relevant_information
902662770902147072	displaced_people_and_evacuations
902615884971302919	displaced_people_and_evacuations
903456790880239616	injured_or_dead_people
903627275849146373	rescue_volunteering_or_donation_effort
902658787080900609	displaced_people_and_evacuations
902823288451342336	injured_or_dead_people
902882372160454657	infrastructure_and_utility_damage
901654723811520512	infrastructure_and_utility_damage
902848992232566784	sympathy_and_support
902864049565614081	other_relevant_information
902718190777749504	not_humanitarian
902657871183319061	rescue_volunteering_or_donation_effort
903450320273108992	rescue_volunteering_or_donation_effort
903360048436535296	rescue_volunteering_or_donation_effort
901188717737463808	displaced_people_and_evacuations
902803324289863680	requests_or_urgent_needs
903597286768467968	rescue_volunteering_or_donation_effort
903623398508679168	other_relevant_information
903755848635342853	sympathy_and_support
903411746232291328	rescue_volunteering_or_donation_effort
901187863722827778	displaced_people_and_evacuations
903439147708420096	rescue_volunteering_or_donation_effort
902856579556487169	not_humanitarian
902607970474844161	displaced_people_and_evacuations
902906828018810880	infrastructure_and_utility_damage
902617690304602117	injured_or_dead_people
902858018953601025	rescue_volunteering_or_donation_effort
901443936392273921	infrastructure_and_utility_damage
902669180843032576	injured_or_dead_people
902646011570434049	other_relevant_information
903724434363744256	infrastructure_and_utility_damage
901835839801577473	injured_or_dead_people
901775170557247489	infrastructure_and_utility_damage
902597551899254784	displaced_people_and_evacuations
902635928392540160	infrastructure_and_utility_damage
902655298720206855	other_relevant_information
902871141269872640	sympathy_and_support
903645706115788800	infrastructure_and_utility_damage
903549003626893316	other_relevant_information
903755882915385346	rescue_volunteering_or_donation_effort
903744759562252288	sympathy_and_support
903762613921759232	infrastructure_and_utility_damage
902854171812130817	injured_or_dead_people
902639289166688259	rescue_volunteering_or_donation_effort
902648068843212801	rescue_volunteering_or_donation_effort
903711028038340608	other_relevant_information
901256824590135296	infrastructure_and_utility_damage
901835500419375104	other_relevant_information
903744158493548544	other_relevant_information
902715081674326016	rescue_volunteering_or_donation_effort
903743887365242880	other_relevant_information
903746567471017987	rescue_volunteering_or_donation_effort
901821632607469569	caution_and_advice
902656886331158528	rescue_volunteering_or_donation_effort
901859372925542400	caution_and_advice
903764320756097024	rescue_volunteering_or_donation_effort
902720399057833984	rescue_volunteering_or_donation_effort
903628617556660225	other_relevant_information
902831915870199808	injured_or_dead_people
903545400904310784	injured_or_dead_people
903582036086149120	caution_and_advice
903401699452190720	caution_and_advice
902861282604457984	infrastructure_and_utility_damage
902693018939125760	rescue_volunteering_or_donation_effort
903747904422248448	rescue_volunteering_or_donation_effort
902718505367343105	not_humanitarian
903431134805155840	sympathy_and_support
902634205934444544	rescue_volunteering_or_donation_effort
902722380346396672	other_relevant_information
902758687860772865	displaced_people_and_evacuations
903637150364729344	infrastructure_and_utility_damage
902678729717161984	other_relevant_information
902699545569746945	other_relevant_information
902693340642246656	other_relevant_information
902638951818768384	rescue_volunteering_or_donation_effort
903544630326820864	other_relevant_information
902912130365747200	injured_or_dead_people
901440121555345408	other_relevant_information
902842611823726593	rescue_volunteering_or_donation_effort
903626906666491906	injured_or_dead_people
902858118178144256	sympathy_and_support
903761803326390272	rescue_volunteering_or_donation_effort
902607026567733249	rescue_volunteering_or_donation_effort
902661989616332800	sympathy_and_support
903387842616987648	infrastructure_and_utility_damage
902853215783411712	rescue_volunteering_or_donation_effort
902849347523661826	other_relevant_information
903662198861570049	caution_and_advice
902848373736316928	displaced_people_and_evacuations
902632909051502592	rescue_volunteering_or_donation_effort
902648401812230159	rescue_volunteering_or_donation_effort
902847347348185089	other_relevant_information
902853760757714944	sympathy_and_support
901718133433483265	requests_or_urgent_needs
902906637505134593	not_humanitarian
903763588350959616	rescue_volunteering_or_donation_effort
902853028574781440	not_humanitarian
902644645351579649	sympathy_and_support
902619519079694337	other_relevant_information
901696559372480512	caution_and_advice
903756731074916354	rescue_volunteering_or_donation_effort
902658382506622978	displaced_people_and_evacuations
903677696101818372	infrastructure_and_utility_damage
903745304943484928	rescue_volunteering_or_donation_effort
902631902569517057	displaced_people_and_evacuations
901655186015481858	infrastructure_and_utility_damage
902644820325404673	other_relevant_information
903061093777592320	rescue_volunteering_or_donation_effort
903745443036876804	rescue_volunteering_or_donation_effort
903354810790969349	caution_and_advice
903631211393937408	not_humanitarian
903749275829633025	rescue_volunteering_or_donation_effort
902898659653816320	requests_or_urgent_needs
902858990304014337	rescue_volunteering_or_donation_effort
902634487342882816	sympathy_and_support
902753723247730688	rescue_volunteering_or_donation_effort
902744747386777600	requests_or_urgent_needs
903707594962894848	infrastructure_and_utility_damage
902599863698903042	caution_and_advice
903458168851726336	infrastructure_and_utility_damage
901759379141251072	rescue_volunteering_or_donation_effort
903745180389527552	rescue_volunteering_or_donation_effort
903458022797783040	displaced_people_and_evacuations
902649178437804034	other_relevant_information
901906064563724288	caution_and_advice
902633516218843138	other_relevant_information
902649306099920896	caution_and_advice
903363839953162240	rescue_volunteering_or_donation_effort
903756622589300739	other_relevant_information
902682468595224576	caution_and_advice
903385449946861568	rescue_volunteering_or_donation_effort
902847960916140032	rescue_volunteering_or_donation_effort
901779408238804992	infrastructure_and_utility_damage
901746885630799872	caution_and_advice
903436579234082816	rescue_volunteering_or_donation_effort
902639009138081792	rescue_volunteering_or_donation_effort
902653689122443265	sympathy_and_support
902656103737151489	other_relevant_information
903762232303124480	rescue_volunteering_or_donation_effort
901762559736467456	other_relevant_information
903759752206934016	other_relevant_information
903755685699219456	other_relevant_information
902715303787773952	displaced_people_and_evacuations
901779711348662272	other_relevant_information
903748795846066176	requests_or_urgent_needs
900907193737916417	caution_and_advice
902648400566521856	sympathy_and_support
901813662184341504	injured_or_dead_people
903056331250298880	rescue_volunteering_or_donation_effort
902639017606426624	rescue_volunteering_or_donation_effort
902648099465826309	rescue_volunteering_or_donation_effort
901779567257546753	other_relevant_information
902819978918985728	injured_or_dead_people
903746751953342464	other_relevant_information
903701612266364928	displaced_people_and_evacuations
902650920089128960	other_relevant_information
902657466076450816	rescue_volunteering_or_donation_effort
902868505699201024	other_relevant_information
902648876749930496	rescue_volunteering_or_donation_effort
902856512611241985	other_relevant_information
903759879998976001	rescue_volunteering_or_donation_effort
902667012438183938	other_relevant_information
902663748854456321	not_humanitarian
903701237941415936	displaced_people_and_evacuations
901090834275323908	not_humanitarian
903659937154433026	not_humanitarian
903373309731106817	caution_and_advice
901751740906819584	rescue_volunteering_or_donation_effort
903602395522969600	caution_and_advice
903654792081354756	caution_and_advice
902744610618957825	sympathy_and_support
902594220564905984	displaced_people_and_evacuations
903614673345552384	other_relevant_information
903499364458348546	requests_or_urgent_needs
903642042538000384	rescue_volunteering_or_donation_effort
903369905424265216	infrastructure_and_utility_damage
903766601559932928	other_relevant_information
903376694416900098	infrastructure_and_utility_damage
903502741577728002	rescue_volunteering_or_donation_effort
903680801442861059	infrastructure_and_utility_damage
903750079298842624	sympathy_and_support
903617243413663744	infrastructure_and_utility_damage
903045492208259072	rescue_volunteering_or_donation_effort
902715600887275521	displaced_people_and_evacuations
902688337122787328	not_humanitarian
903676355627425794	other_relevant_information
900920048671502336	displaced_people_and_evacuations
902821165063909376	infrastructure_and_utility_damage
902694063719272448	other_relevant_information
901830961310167040	caution_and_advice
903555829026234368	infrastructure_and_utility_damage
901826805291638784	rescue_volunteering_or_donation_effort
902657637321515008	rescue_volunteering_or_donation_effort
902827195009290240	infrastructure_and_utility_damage
902857495424753665	caution_and_advice
903766256955793408	other_relevant_information
902635366695493633	displaced_people_and_evacuations
903394253060980736	rescue_volunteering_or_donation_effort
901805410641903617	other_relevant_information
903762320337362947	sympathy_and_support
903350352866627584	displaced_people_and_evacuations
902857018331078657	injured_or_dead_people
903751591899029505	rescue_volunteering_or_donation_effort
903391020926119937	caution_and_advice
902892212870029312	infrastructure_and_utility_damage
903626476767125505	infrastructure_and_utility_damage
903581268767637504	infrastructure_and_utility_damage
901750297545949188	requests_or_urgent_needs
902683535756206080	displaced_people_and_evacuations
903046272499630081	not_humanitarian
902906835501334528	rescue_volunteering_or_donation_effort
903062786917445632	rescue_volunteering_or_donation_effort
901779812439605249	other_relevant_information
903402865250721792	infrastructure_and_utility_damage
902685046821318656	displaced_people_and_evacuations
902655946815664128	other_relevant_information
903370538470473729	injured_or_dead_people
903376131352612865	rescue_volunteering_or_donation_effort
902607225952374785	rescue_volunteering_or_donation_effort
901779543316467713	caution_and_advice
902904273859731458	infrastructure_and_utility_damage
902630731096186880	other_relevant_information
902858499276845056	not_humanitarian
902634090649681920	infrastructure_and_utility_damage
903741548340248576	other_relevant_information
901451343273095169	caution_and_advice
902676735744892928	rescue_volunteering_or_donation_effort
903049035459813380	rescue_volunteering_or_donation_effort
902856271631597569	other_relevant_information
903748618791694339	rescue_volunteering_or_donation_effort
902849806309175297	rescue_volunteering_or_donation_effort
902853948461154305	sympathy_and_support
901764280881729536	other_relevant_information
902916142745956355	displaced_people_and_evacuations
902877247660490753	other_relevant_information
902647825271545856	rescue_volunteering_or_donation_effort
903409230346149888	rescue_volunteering_or_donation_effort
902852144180727808	other_relevant_information
902881092197384193	displaced_people_and_evacuations
903427541532372994	infrastructure_and_utility_damage
901835474796457984	displaced_people_and_evacuations
902656988366213123	other_relevant_information
903409127107518464	rescue_volunteering_or_donation_effort
902650449551134721	sympathy_and_support
902653459564040193	rescue_volunteering_or_donation_effort
902633753637298176	rescue_volunteering_or_donation_effort
902686067979157505	requests_or_urgent_needs
902647328473055233	other_relevant_information
903556066851598337	injured_or_dead_people
903667151113945093	rescue_volunteering_or_donation_effort
902650557948727301	rescue_volunteering_or_donation_effort
903744425440022528	caution_and_advice
902837088340647936	other_relevant_information
902662696709087232	infrastructure_and_utility_damage
903598857866678272	other_relevant_information
902672373199118336	infrastructure_and_utility_damage
901763654047150080	other_relevant_information
903419162969731072	not_humanitarian
902860897231806465	rescue_volunteering_or_donation_effort
902654942648860673	other_relevant_information
903756381483933696	rescue_volunteering_or_donation_effort
902653698534285312	sympathy_and_support
901814158630498304	sympathy_and_support
902662203358064640	caution_and_advice
902859229140324352	rescue_volunteering_or_donation_effort
901679762829185024	caution_and_advice
903747034229899264	rescue_volunteering_or_donation_effort
902864578035503104	sympathy_and_support
901721524033421312	sympathy_and_support
903448937826222082	sympathy_and_support
901283531078467584	caution_and_advice
902644960742256640	displaced_people_and_evacuations
902620282887786498	caution_and_advice
902888623497981952	other_relevant_information
903620352894525440	infrastructure_and_utility_damage
903701004692140036	infrastructure_and_utility_damage
902849835782557697	requests_or_urgent_needs
902595441409314817	displaced_people_and_evacuations
902724408078426116	requests_or_urgent_needs
903746522994667521	rescue_volunteering_or_donation_effort
901710056621842436	other_relevant_information
903761826642632704	rescue_volunteering_or_donation_effort
903630205322919936	other_relevant_information
902635373200855040	infrastructure_and_utility_damage
901780370986860544	injured_or_dead_people
903413573321412608	rescue_volunteering_or_donation_effort
901713956032610304	sympathy_and_support
903046867755421697	infrastructure_and_utility_damage
903369243722428418	infrastructure_and_utility_damage
903058691653545985	rescue_volunteering_or_donation_effort
902855149777031168	other_relevant_information
902706190915907584	rescue_volunteering_or_donation_effort
902851994578292736	rescue_volunteering_or_donation_effort
902906397410643968	sympathy_and_support
902638583781224450	rescue_volunteering_or_donation_effort
901663881843630082	injured_or_dead_people
902642663769374721	displaced_people_and_evacuations
903759768539590656	rescue_volunteering_or_donation_effort
903749496630370305	infrastructure_and_utility_damage
903628062281097216	other_relevant_information
903408766074462209	rescue_volunteering_or_donation_effort
902857372024139777	injured_or_dead_people
903443375126450177	infrastructure_and_utility_damage
902606889610911744	sympathy_and_support
902846385162244096	rescue_volunteering_or_donation_effort
903382660222943233	infrastructure_and_utility_damage
902731638026625024	rescue_volunteering_or_donation_effort
902690277147729922	infrastructure_and_utility_damage
901714451543408642	sympathy_and_support
902818175431057408	injured_or_dead_people
902652835229257728	rescue_volunteering_or_donation_effort
903056992243257346	caution_and_advice
902669697975504900	injured_or_dead_people
902855775063863296	rescue_volunteering_or_donation_effort
902649336093388804	rescue_volunteering_or_donation_effort
903408121011331072	rescue_volunteering_or_donation_effort
902887946818334720	injured_or_dead_people
902649263641030660	rescue_volunteering_or_donation_effort
901831027118579713	injured_or_dead_people
901936722170310656	sympathy_and_support
902700526500020228	other_relevant_information
902606990458863616	other_relevant_information
901216359601897473	sympathy_and_support
902657691847446529	rescue_volunteering_or_donation_effort
902842290879770624	sympathy_and_support
903064431159984128	infrastructure_and_utility_damage
902870817188585476	other_relevant_information
903393163552935937	infrastructure_and_utility_damage
903583985653121024	infrastructure_and_utility_damage
903047501116297217	sympathy_and_support
902650164485263372	rescue_volunteering_or_donation_effort
901760319076409345	rescue_volunteering_or_donation_effort
902686636747710464	sympathy_and_support
903764902325739521	other_relevant_information
902655002669408256	rescue_volunteering_or_donation_effort
902644330426286080	rescue_volunteering_or_donation_effort
902610911638286336	infrastructure_and_utility_damage
902894950668488705	displaced_people_and_evacuations
903416944652689408	caution_and_advice
903410300736679936	requests_or_urgent_needs
901242972288593921	not_humanitarian
902842839939375104	rescue_volunteering_or_donation_effort
902603023217811456	other_relevant_information
903619817869123584	rescue_volunteering_or_donation_effort
902621260642967557	injured_or_dead_people
901805393344593921	caution_and_advice
901658891926175745	infrastructure_and_utility_damage
902649819390513156	other_relevant_information
902642516352274434	other_relevant_information
901323120581246976	caution_and_advice
902702052958232576	rescue_volunteering_or_donation_effort
903410323041935360	other_relevant_information
903656109071847427	rescue_volunteering_or_donation_effort
903428841732939777	injured_or_dead_people
902649839703482368	rescue_volunteering_or_donation_effort
902910693862756353	rescue_volunteering_or_donation_effort
902896197576347648	displaced_people_and_evacuations
902873700399177728	infrastructure_and_utility_damage
902633086331920385	rescue_volunteering_or_donation_effort
903046525357608960	displaced_people_and_evacuations
902856274085388288	infrastructure_and_utility_damage
903628191356649472	displaced_people_and_evacuations
902913254988664832	infrastructure_and_utility_damage
901170945737588737	displaced_people_and_evacuations
901704958361444352	injured_or_dead_people
902901998374223872	infrastructure_and_utility_damage
902636971645952000	rescue_volunteering_or_donation_effort
903701955930980352	other_relevant_information
902647462254460928	rescue_volunteering_or_donation_effort
902841333886459904	rescue_volunteering_or_donation_effort
902856059894857729	other_relevant_information
903397054826852352	other_relevant_information
901384210899972097	infrastructure_and_utility_damage
903433694534295552	displaced_people_and_evacuations
903356640572858368	rescue_volunteering_or_donation_effort
903498311570604033	rescue_volunteering_or_donation_effort
903589663243468801	other_relevant_information
902893489582735360	requests_or_urgent_needs
903472349671964673	rescue_volunteering_or_donation_effort
901650316462084096	not_humanitarian
901752066095362050	other_relevant_information
903744281994723328	rescue_volunteering_or_donation_effort
902890891206991872	rescue_volunteering_or_donation_effort
902651255771860998	other_relevant_information
902848764469227520	sympathy_and_support
903059974040895488	rescue_volunteering_or_donation_effort
902854756988846084	sympathy_and_support
903589219045605376	injured_or_dead_people
902745086416621569	other_relevant_information
902633712961060866	rescue_volunteering_or_donation_effort
901788403972300801	rescue_volunteering_or_donation_effort
903744813421527040	sympathy_and_support
902913539920232448	sympathy_and_support
903757982294560770	other_relevant_information
902649018693500928	sympathy_and_support
902639255029248002	displaced_people_and_evacuations
902653546998284288	other_relevant_information
903628886260408320	requests_or_urgent_needs
902902271935213569	injured_or_dead_people
903714685811380224	infrastructure_and_utility_damage
902802331829362688	injured_or_dead_people
903727917598834688	displaced_people_and_evacuations
903356512982016000	rescue_volunteering_or_donation_effort
902883415401402368	injured_or_dead_people
901763639664889856	other_relevant_information
902654320998584322	rescue_volunteering_or_donation_effort
902898430825156608	other_relevant_information
903633669042077696	rescue_volunteering_or_donation_effort
902664218478084096	rescue_volunteering_or_donation_effort
902911069462511616	infrastructure_and_utility_damage
902644215217217536	rescue_volunteering_or_donation_effort
903385608642592768	infrastructure_and_utility_damage
902827979876831232	injured_or_dead_people
902702584359616512	other_relevant_information
901281391291371520	infrastructure_and_utility_damage
902876235159756801	injured_or_dead_people
901714420828487680	other_relevant_information
902605519524958208	rescue_volunteering_or_donation_effort
902657553661911041	rescue_volunteering_or_donation_effort
903372005138984961	infrastructure_and_utility_damage
902709706254422016	other_relevant_information
903707808704679936	other_relevant_information
901758777627693056	infrastructure_and_utility_damage
902653556645400591	other_relevant_information
901831413980385280	sympathy_and_support
903668577877807112	infrastructure_and_utility_damage
903047420191399936	displaced_people_and_evacuations
903380301023457281	rescue_volunteering_or_donation_effort
902577644281180161	displaced_people_and_evacuations
903666634086342657	infrastructure_and_utility_damage
902849158385721344	rescue_volunteering_or_donation_effort
903749410584178689	rescue_volunteering_or_donation_effort
902906480793460736	rescue_volunteering_or_donation_effort
902637495363489792	rescue_volunteering_or_donation_effort
902616185048530944	displaced_people_and_evacuations
903703980898967554	infrastructure_and_utility_damage
903744573381496832	rescue_volunteering_or_donation_effort
901396967162597376	infrastructure_and_utility_damage
902312348748218370	injured_or_dead_people
902854781584023552	not_humanitarian
903483337410461697	injured_or_dead_people
902678967483813889	caution_and_advice
902600718720389123	rescue_volunteering_or_donation_effort
903414427827019776	caution_and_advice
903685614788366336	displaced_people_and_evacuations
902840752484450304	rescue_volunteering_or_donation_effort
903372151545266177	displaced_people_and_evacuations
901796296847237120	injured_or_dead_people
902606916114927616	other_relevant_information
903743083510194176	rescue_volunteering_or_donation_effort
903600116359147524	rescue_volunteering_or_donation_effort
902841468829696000	sympathy_and_support
903707558216482816	other_relevant_information
902657890380648452	rescue_volunteering_or_donation_effort
901776369696116736	injured_or_dead_people
902718442830270465	injured_or_dead_people
901705827622453248	rescue_volunteering_or_donation_effort
902633219815813120	rescue_volunteering_or_donation_effort
902664209170808833	sympathy_and_support
902636272446877697	injured_or_dead_people
902654533356146690	rescue_volunteering_or_donation_effort
902656926856744972	rescue_volunteering_or_donation_effort
902665444800307200	caution_and_advice
901804809132572674	other_relevant_information
902854845211619328	rescue_volunteering_or_donation_effort
902633296676347904	sympathy_and_support
903491909812760577	not_humanitarian
902634442472206336	infrastructure_and_utility_damage
903745743579697152	rescue_volunteering_or_donation_effort
902840559114477568	rescue_volunteering_or_donation_effort
902654323120902146	sympathy_and_support
903055708563939329	infrastructure_and_utility_damage
901295469527224320	infrastructure_and_utility_damage
902653822589440000	displaced_people_and_evacuations
903063319006863360	other_relevant_information
902698178230845444	rescue_volunteering_or_donation_effort
903466201270988801	infrastructure_and_utility_damage
902646605131763713	sympathy_and_support
902637527349297152	not_humanitarian
902655139428929536	rescue_volunteering_or_donation_effort
903514883202760705	rescue_volunteering_or_donation_effort
903615776342585344	rescue_volunteering_or_donation_effort
901831479830962180	other_relevant_information
903622229249941504	other_relevant_information
902837981832208384	infrastructure_and_utility_damage
902878740757151744	injured_or_dead_people
902869203899883524	injured_or_dead_people
902714107438276613	displaced_people_and_evacuations
901835438293385216	infrastructure_and_utility_damage
901809441607213057	sympathy_and_support
902899570329485315	rescue_volunteering_or_donation_effort
902638742653071361	rescue_volunteering_or_donation_effort
901797033174077440	not_humanitarian
902890305124519936	other_relevant_information
903760078838398976	rescue_volunteering_or_donation_effort
903689919780016129	other_relevant_information
903762846911258625	rescue_volunteering_or_donation_effort
902633546296242177	other_relevant_information
901514164732088349	injured_or_dead_people
902607195770118144	rescue_volunteering_or_donation_effort
902647295174479895	rescue_volunteering_or_donation_effort
901792538335600640	other_relevant_information
902650446254399488	displaced_people_and_evacuations
901705090783961089	caution_and_advice
903584485752676352	infrastructure_and_utility_damage
901659418802171909	infrastructure_and_utility_damage
901697637031825408	caution_and_advice
903408367909130240	rescue_volunteering_or_donation_effort
903719019752148993	infrastructure_and_utility_damage
902899391601807364	infrastructure_and_utility_damage
902679828524130306	requests_or_urgent_needs
903719448468652033	infrastructure_and_utility_damage
902861680610332681	injured_or_dead_people
902902239077036036	rescue_volunteering_or_donation_effort
902643423303176192	not_humanitarian
902607019026370560	rescue_volunteering_or_donation_effort
903749498048008193	other_relevant_information
901755517319749632	other_relevant_information
902645955731783680	sympathy_and_support
901772328744431617	caution_and_advice
902854935238373377	rescue_volunteering_or_donation_effort
902892067780780032	injured_or_dead_people
902608635725012994	displaced_people_and_evacuations
902851023286480897	other_relevant_information
901536107795501057	injured_or_dead_people
901713336303308800	sympathy_and_support
902870411314122752	other_relevant_information
902866034692120576	other_relevant_information
902607046427725826	rescue_volunteering_or_donation_effort
902841945231421440	requests_or_urgent_needs
902651257067900933	injured_or_dead_people
902617470212739074	rescue_volunteering_or_donation_effort
902601699965239296	rescue_volunteering_or_donation_effort
902690449277808640	displaced_people_and_evacuations
903449520528351232	injured_or_dead_people
902637122934513664	other_relevant_information
902634759959986176	other_relevant_information
902606893461495810	rescue_volunteering_or_donation_effort
903461041128005632	infrastructure_and_utility_damage
902913605426958338	injured_or_dead_people
903757370785968129	other_relevant_information
902642691535552516	sympathy_and_support
902851241683943424	injured_or_dead_people
902665127362691073	other_relevant_information
903759807794081792	caution_and_advice
903405911313657858	rescue_volunteering_or_donation_effort
903762035711901696	other_relevant_information
902634550785974275	sympathy_and_support
902607274761445376	other_relevant_information
902897204850864130	injured_or_dead_people
901134190342791168	rescue_volunteering_or_donation_effort
903709088609169410	displaced_people_and_evacuations
903643367602626560	rescue_volunteering_or_donation_effort
902864649527406592	displaced_people_and_evacuations
902669737829818368	caution_and_advice
902715278030553088	injured_or_dead_people
901737619834511360	other_relevant_information
901722143876153344	infrastructure_and_utility_damage
903649361065848832	infrastructure_and_utility_damage
903445850285858816	other_relevant_information
902728434790670340	caution_and_advice
902595707441434624	rescue_volunteering_or_donation_effort
902879074208632837	injured_or_dead_people
903746750036541440	rescue_volunteering_or_donation_effort
902662376805326849	infrastructure_and_utility_damage
902850720264749057	rescue_volunteering_or_donation_effort
901747260475588608	sympathy_and_support
902851684115861506	injured_or_dead_people
903762130612178944	rescue_volunteering_or_donation_effort
902638001670553600	other_relevant_information
902652238274863104	rescue_volunteering_or_donation_effort
902843744277458944	other_relevant_information
902657542639284225	sympathy_and_support
902735264598056960	injured_or_dead_people
903562683320066048	rescue_volunteering_or_donation_effort
903628182582112256	injured_or_dead_people
902654200504492032	rescue_volunteering_or_donation_effort
901855890390712320	other_relevant_information
902659952636039174	infrastructure_and_utility_damage
902657152916930561	rescue_volunteering_or_donation_effort
