tweet_id	class_label
1021852723824787456	sympathy_and_support
1022375247956324352	sympathy_and_support
1023988709111345152	not_humanitarian
1022263392067829767	injured_or_dead_people
1022048431072862209	injured_or_dead_people
1022006061543424000	sympathy_and_support
1023610138689765377	sympathy_and_support
1023467780585259008	other_relevant_information
1021943806919417862	injured_or_dead_people
1023874745157083136	injured_or_dead_people
1023001120153784320	injured_or_dead_people
1021722772849020928	injured_or_dead_people
1022543982600052737	rescue_volunteering_or_donation_effort
1022956808527400962	not_humanitarian
1023080282801561600	injured_or_dead_people
1023602883965661186	not_humanitarian
1022862327522250752	not_humanitarian
1022020234507677702	injured_or_dead_people
1024156536149561344	other_relevant_information
1025562898515537921	not_humanitarian
1021728992666312704	injured_or_dead_people
1022048886398050308	rescue_volunteering_or_donation_effort
1022183396636860416	other_relevant_information
1021829733552664577	sympathy_and_support
1021771793869221890	requests_or_urgent_needs
1021876596381310976	sympathy_and_support
1022580641479778304	rescue_volunteering_or_donation_effort
1021765968039735297	injured_or_dead_people
1022966510602670080	requests_or_urgent_needs
1023138999555317760	other_relevant_information
1021787350165344256	other_relevant_information
1021733374417874944	sympathy_and_support
1022455258226864135	injured_or_dead_people
1022722528203218944	rescue_volunteering_or_donation_effort
1022417835350478849	rescue_volunteering_or_donation_effort
1022395843763220480	rescue_volunteering_or_donation_effort
1022213199557480448	not_humanitarian
1022043102373138434	sympathy_and_support
1022567203256852491	other_relevant_information
1022239041184514048	rescue_volunteering_or_donation_effort
1022538299364270080	rescue_volunteering_or_donation_effort
1023305338672611328	injured_or_dead_people
1021832388069011459	other_relevant_information
1022174246536208386	rescue_volunteering_or_donation_effort
1021741722815143936	injured_or_dead_people
1022163434786439173	injured_or_dead_people
1021729048920301569	injured_or_dead_people
1061261657689735168	injured_or_dead_people
1064632155941347329	injured_or_dead_people
1063178139717787653	injured_or_dead_people
1065276503800324097	rescue_volunteering_or_donation_effort
1065660221110906880	rescue_volunteering_or_donation_effort
1066980665579712512	missing_or_found_people
1064156771755982848	injured_or_dead_people
1066768482744721408	injured_or_dead_people
1065383488357048322	rescue_volunteering_or_donation_effort
1064228323713261568	not_humanitarian
1061781601799958528	injured_or_dead_people
1061152568443719680	sympathy_and_support
1065033872235261952	rescue_volunteering_or_donation_effort
1064213614226259973	missing_or_found_people
1064569138058792962	missing_or_found_people
1061374958553620480	displaced_people_and_evacuations
1064338318702374912	not_humanitarian
1062123968428003328	rescue_volunteering_or_donation_effort
1064007054044520448	injured_or_dead_people
1064525239575437313	injured_or_dead_people
1062080145576456197	displaced_people_and_evacuations
1062187531603771392	injured_or_dead_people
1062382512259952640	infrastructure_and_utility_damage
1063695734573154304	injured_or_dead_people
1064270272809902080	displaced_people_and_evacuations
1063263564096397312	injured_or_dead_people
1062714024473882624	not_humanitarian
1065268791171563522	injured_or_dead_people
1064949639596535808	other_relevant_information
1064620067407712261	rescue_volunteering_or_donation_effort
1061313716468109312	not_humanitarian
1063110012539564032	other_relevant_information
1066008114154094592	other_relevant_information
1065248549124878336	other_relevant_information
1063139373724643329	injured_or_dead_people
1064009198009311232	injured_or_dead_people
1061381308750807040	not_humanitarian
1064453859391692800	sympathy_and_support
1064753548318072832	requests_or_urgent_needs
1061171436725981184	sympathy_and_support
1065254783320317957	not_humanitarian
1061263155895173121	not_humanitarian
1065597293162708993	other_relevant_information
1062092202736664576	missing_or_found_people
1065245672264232960	injured_or_dead_people
1067554950291628033	rescue_volunteering_or_donation_effort
1062019022181539841	injured_or_dead_people
1061317542310899714	displaced_people_and_evacuations
1065473139897905152	infrastructure_and_utility_damage
1064743401978019840	injured_or_dead_people
1066895793217400832	rescue_volunteering_or_donation_effort
1062071669483663361	injured_or_dead_people
1065019609785364480	rescue_volunteering_or_donation_effort
1065285035832590336	rescue_volunteering_or_donation_effort
1061298797601583104	not_humanitarian
1062120596333424640	injured_or_dead_people
1065585572461260801	rescue_volunteering_or_donation_effort
1063087457753681920	injured_or_dead_people
1061223582544482304	infrastructure_and_utility_damage
1064715400145973254	other_relevant_information
1064387570296135680	not_humanitarian
1067101228201582593	not_humanitarian
1064938283489124352	other_relevant_information
1065216522975612928	caution_and_advice
1066460400219185152	rescue_volunteering_or_donation_effort
1061306420254199808	sympathy_and_support
1063025646077652992	injured_or_dead_people
1065630079349329920	not_humanitarian
1061365728291434496	not_humanitarian
1065866575016849408	other_relevant_information
1064670482551566336	other_relevant_information
1063170169944580096	other_relevant_information
1061380100334276608	sympathy_and_support
1063619316686426113	injured_or_dead_people
1061694284519358464	not_humanitarian
1062337754430758912	injured_or_dead_people
1067662990122602497	not_humanitarian
1061136055250939904	not_humanitarian
1064696889881313281	not_humanitarian
1062106692047921152	infrastructure_and_utility_damage
1061809983615049728	injured_or_dead_people
1061705140049047553	rescue_volunteering_or_donation_effort
1064410681347207168	infrastructure_and_utility_damage
1062796735259365376	injured_or_dead_people
1064663743269937152	not_humanitarian
1062120782342569992	not_humanitarian
1064491487902224384	missing_or_found_people
1061983475912323072	injured_or_dead_people
1063657995152711681	injured_or_dead_people
1066494198600224768	infrastructure_and_utility_damage
1062138241397211137	injured_or_dead_people
1061659891784445954	displaced_people_and_evacuations
1067045034187472896	injured_or_dead_people
1062136369580044290	missing_or_found_people
1064503826328227841	sympathy_and_support
1066453248259883010	not_humanitarian
1064786092271067137	other_relevant_information
1061384261570195456	requests_or_urgent_needs
1066910069093212161	infrastructure_and_utility_damage
1063084257231417344	displaced_people_and_evacuations
1066164313881223168	caution_and_advice
1064671296967991296	rescue_volunteering_or_donation_effort
1066014561248190465	rescue_volunteering_or_donation_effort
1065792614799011840	not_humanitarian
1062795467770286080	displaced_people_and_evacuations
1061343797966135296	infrastructure_and_utility_damage
1061310391991422976	injured_or_dead_people
1066570636137570304	displaced_people_and_evacuations
1064359893866434560	infrastructure_and_utility_damage
1065406851645358080	infrastructure_and_utility_damage
1061202282128134144	infrastructure_and_utility_damage
1065274741726957568	not_humanitarian
1063261744674484224	sympathy_and_support
1064387313776644096	not_humanitarian
1066043856347648000	not_humanitarian
1061457872507219969	injured_or_dead_people
1064900805986304001	not_humanitarian
1061413722877517824	not_humanitarian
1061766762386124800	injured_or_dead_people
1061497293885579264	other_relevant_information
1062123483566653440	injured_or_dead_people
1065475997045149698	other_relevant_information
1064650736246505473	other_relevant_information
1062207153467871233	displaced_people_and_evacuations
1064516460394004482	rescue_volunteering_or_donation_effort
1061367190035841025	not_humanitarian
1065699432329592832	rescue_volunteering_or_donation_effort
1062060666301763584	requests_or_urgent_needs
1061173604417785856	other_relevant_information
1061184104220278785	sympathy_and_support
1061309118991003648	not_humanitarian
1064779715423158272	requests_or_urgent_needs
1064293353955700737	not_humanitarian
1061291150428954624	injured_or_dead_people
1061161016556367872	other_relevant_information
1065026066618544129	rescue_volunteering_or_donation_effort
1067062469711949824	sympathy_and_support
1067289163601518592	injured_or_dead_people
1064949575134269440	infrastructure_and_utility_damage
1065434086716493824	rescue_volunteering_or_donation_effort
1065662254559969280	requests_or_urgent_needs
1063080655867731968	not_humanitarian
1064693464267411457	infrastructure_and_utility_damage
1065940527303065602	other_relevant_information
1061320865944612864	displaced_people_and_evacuations
1065436322901352448	caution_and_advice
1062647844425867264	other_relevant_information
1065023679183159296	other_relevant_information
1061699324009054208	not_humanitarian
1061138458410856448	rescue_volunteering_or_donation_effort
1066887014350376961	injured_or_dead_people
1061320073133010944	not_humanitarian
1067101890998136834	not_humanitarian
1062114675675013120	rescue_volunteering_or_donation_effort
1065262323873411072	missing_or_found_people
1065689410480394240	rescue_volunteering_or_donation_effort
1061816218519306240	injured_or_dead_people
1063798341434249217	rescue_volunteering_or_donation_effort
1065351929235152901	rescue_volunteering_or_donation_effort
1061281463201542146	not_humanitarian
1061382662747758594	rescue_volunteering_or_donation_effort
1065284174754410496	requests_or_urgent_needs
1061981283881050118	injured_or_dead_people
1064692382023606272	rescue_volunteering_or_donation_effort
1061258151364870145	other_relevant_information
1065375480524636160	rescue_volunteering_or_donation_effort
1066032415624359936	not_humanitarian
1064539329836605442	not_humanitarian
1062844244765761536	rescue_volunteering_or_donation_effort
1061443221463752704	infrastructure_and_utility_damage
1063520879764627456	displaced_people_and_evacuations
1067563144292302849	injured_or_dead_people
1062034838125993986	injured_or_dead_people
1061273581932417026	injured_or_dead_people
1063329038083792896	injured_or_dead_people
1066844250418044929	injured_or_dead_people
1061830270129725441	injured_or_dead_people
1064611150493446144	other_relevant_information
1065263508357554177	injured_or_dead_people
1065574597289025546	not_humanitarian
1061152225626636288	not_humanitarian
1064711222379986944	rescue_volunteering_or_donation_effort
1061496889319849984	rescue_volunteering_or_donation_effort
1065318607809363968	displaced_people_and_evacuations
1064399567742005248	rescue_volunteering_or_donation_effort
1065462822585405440	not_humanitarian
1065409612759924737	rescue_volunteering_or_donation_effort
1066908605360820225	not_humanitarian
1066550839689523200	infrastructure_and_utility_damage
1064556235322732544	rescue_volunteering_or_donation_effort
1066864915661668352	displaced_people_and_evacuations
1066158728951603200	not_humanitarian
1065282815598592001	not_humanitarian
1065839463878672384	rescue_volunteering_or_donation_effort
1062087478172016640	not_humanitarian
1061229928165851136	not_humanitarian
1061329316208771072	not_humanitarian
1064492504379207680	other_relevant_information
1064124609388253184	not_humanitarian
1061359513515655168	injured_or_dead_people
1062845006182895616	other_relevant_information
1066028499411050497	injured_or_dead_people
1065354327571791873	rescue_volunteering_or_donation_effort
1064122351263068160	other_relevant_information
1064920769912864773	other_relevant_information
1063452581647839237	missing_or_found_people
1064999370658074624	infrastructure_and_utility_damage
1061165433875775488	injured_or_dead_people
1064102387311357953	not_humanitarian
1063622415962509312	injured_or_dead_people
1065585807568838658	not_humanitarian
1064524966987739136	injured_or_dead_people
1063632024618115074	injured_or_dead_people
1064632607252668421	sympathy_and_support
1063117365922144256	not_humanitarian
1065306599055454208	rescue_volunteering_or_donation_effort
1066865409276739586	rescue_volunteering_or_donation_effort
1065252897577934848	rescue_volunteering_or_donation_effort
1063119243389165571	not_humanitarian
1062002910119256069	injured_or_dead_people
1064721159227207680	rescue_volunteering_or_donation_effort
1062003068231917568	injured_or_dead_people
1061270928036900865	sympathy_and_support
1066548383932866567	infrastructure_and_utility_damage
1064031135317946369	injured_or_dead_people
1065411369627934720	rescue_volunteering_or_donation_effort
1062714965419810816	other_relevant_information
1062852557335396353	injured_or_dead_people
1063144085781807104	injured_or_dead_people
1064583341175762944	other_relevant_information
1065399407514972160	other_relevant_information
1064687249399267328	not_humanitarian
1064569014863708160	rescue_volunteering_or_donation_effort
1064979236363083776	other_relevant_information
1062607879377694720	injured_or_dead_people
1063178421818208256	infrastructure_and_utility_damage
1065265888931254273	rescue_volunteering_or_donation_effort
1065291043120271361	not_humanitarian
1063521998289231875	injured_or_dead_people
1062140265941602304	injured_or_dead_people
1064615394852388865	displaced_people_and_evacuations
1062340739005321216	injured_or_dead_people
1064238397789794305	not_humanitarian
1065254299171733504	rescue_volunteering_or_donation_effort
1062388375879970817	injured_or_dead_people
1066554800446337024	other_relevant_information
1062116098324205574	displaced_people_and_evacuations
1065408460395896832	not_humanitarian
1061672720402919425	injured_or_dead_people
1061383396268621835	other_relevant_information
1062107640539549698	infrastructure_and_utility_damage
1061335682776489991	not_humanitarian
1061365687225147394	not_humanitarian
1061704603123748864	infrastructure_and_utility_damage
1066761469155373058	rescue_volunteering_or_donation_effort
1063286654230704128	injured_or_dead_people
1061249856256262144	not_humanitarian
1061419142971121664	not_humanitarian
1061187560477782017	infrastructure_and_utility_damage
1064582875935371273	other_relevant_information
1065642467872014336	rescue_volunteering_or_donation_effort
1064740308825456641	rescue_volunteering_or_donation_effort
1061784005404704770	other_relevant_information
1065491484160507904	rescue_volunteering_or_donation_effort
1061329040970108928	injured_or_dead_people
1066020925018161152	rescue_volunteering_or_donation_effort
1063153153288429568	injured_or_dead_people
1062610399969730560	not_humanitarian
1061669440222162944	not_humanitarian
1063100230206337024	injured_or_dead_people
1064058462198538240	not_humanitarian
1061365963231244290	not_humanitarian
1062178041168781312	injured_or_dead_people
1061297209247961090	not_humanitarian
1061255999602847745	not_humanitarian
1064258106983628801	rescue_volunteering_or_donation_effort
1067141888057192448	missing_or_found_people
1064740680101056513	injured_or_dead_people
1064704854843711489	rescue_volunteering_or_donation_effort
1064052704727642112	displaced_people_and_evacuations
1063174108400246786	rescue_volunteering_or_donation_effort
1062385891841318912	other_relevant_information
1062443781683929089	injured_or_dead_people
1062847603761655808	not_humanitarian
1066373902430027776	infrastructure_and_utility_damage
1061248585596092416	sympathy_and_support
1064216605457072128	rescue_volunteering_or_donation_effort
1064703456945029120	other_relevant_information
1064693341080731648	not_humanitarian
1064270313096007680	rescue_volunteering_or_donation_effort
1065686050771779585	rescue_volunteering_or_donation_effort
1062851600455221253	sympathy_and_support
1064249397846790144	rescue_volunteering_or_donation_effort
1066421084465942528	not_humanitarian
1064552856982712326	injured_or_dead_people
1061720839073210368	rescue_volunteering_or_donation_effort
1062854776889753601	not_humanitarian
1061503831719079936	infrastructure_and_utility_damage
1062900739536605184	sympathy_and_support
1064683354866442240	not_humanitarian
1065237429408473088	infrastructure_and_utility_damage
1061708574492102662	infrastructure_and_utility_damage
1061200430921932801	sympathy_and_support
1064514927988219904	not_humanitarian
1061464626645360640	injured_or_dead_people
1061504584965808128	rescue_volunteering_or_donation_effort
1061160297090568194	other_relevant_information
1062124000342654977	rescue_volunteering_or_donation_effort
1064431651558703106	not_humanitarian
1061455475194048512	injured_or_dead_people
1062392664044244992	injured_or_dead_people
1064639756795994112	rescue_volunteering_or_donation_effort
1064435761397800960	rescue_volunteering_or_donation_effort
1064445938385723392	rescue_volunteering_or_donation_effort
1065403020387721216	rescue_volunteering_or_donation_effort
1061291142183051267	injured_or_dead_people
1062105164201394176	other_relevant_information
1061829182420791297	injured_or_dead_people
1064132161475768320	not_humanitarian
1062380752728416257	injured_or_dead_people
1065624245898665990	other_relevant_information
1064449765268758529	other_relevant_information
1064631216845004800	infrastructure_and_utility_damage
1062622856176009216	injured_or_dead_people
1061307115644497921	rescue_volunteering_or_donation_effort
1063352357008793600	other_relevant_information
1062614499876921344	injured_or_dead_people
1064663791462301697	other_relevant_information
1063962360715472896	displaced_people_and_evacuations
1061654701756833794	other_relevant_information
1064387544509554688	other_relevant_information
1063716259957751808	injured_or_dead_people
1063167997660094465	injured_or_dead_people
1064630001125941249	displaced_people_and_evacuations
1066014034871279616	other_relevant_information
1062775601063493633	injured_or_dead_people
1061984591924346880	injured_or_dead_people
1064236532293353473	rescue_volunteering_or_donation_effort
1061309125005623296	not_humanitarian
1065291025814454273	missing_or_found_people
1062842843692072960	other_relevant_information
1064639586226397189	rescue_volunteering_or_donation_effort
1061323776611229696	rescue_volunteering_or_donation_effort
1061453372333662208	injured_or_dead_people
1067085657888227330	not_humanitarian
1061708065538564096	infrastructure_and_utility_damage
1063105381159890954	injured_or_dead_people
1061277806892539905	not_humanitarian
1064684936005918720	not_humanitarian
1065907752814370816	caution_and_advice
1065696823984168961	requests_or_urgent_needs
1065327947752644610	rescue_volunteering_or_donation_effort
1064956092596330496	rescue_volunteering_or_donation_effort
1065975922107531264	injured_or_dead_people
1065467674526920704	other_relevant_information
1070722154595926018	injured_or_dead_people
1066054844044271622	other_relevant_information
1061496544405397504	not_humanitarian
1064573599984508929	injured_or_dead_people
1064532791868735489	not_humanitarian
1064903837893353472	rescue_volunteering_or_donation_effort
1067093021353635846	injured_or_dead_people
1064175524321275909	not_humanitarian
1065588711281356800	sympathy_and_support
1065852971810844673	other_relevant_information
1061172697848254464	rescue_volunteering_or_donation_effort
1066516529066463232	infrastructure_and_utility_damage
1061697996323086336	rescue_volunteering_or_donation_effort
1064530201017749505	rescue_volunteering_or_donation_effort
1065704897163788288	displaced_people_and_evacuations
1061358005311041536	sympathy_and_support
1062352905045446656	injured_or_dead_people
1064660862340931585	other_relevant_information
1064217326680076288	other_relevant_information
1065621004817494016	sympathy_and_support
1063190832663224320	injured_or_dead_people
1061277246034448385	displaced_people_and_evacuations
1061158784196726784	other_relevant_information
1062852189452939264	other_relevant_information
1063500712410144768	injured_or_dead_people
1061162262390394880	injured_or_dead_people
1065295488524513281	rescue_volunteering_or_donation_effort
1062637174208716800	not_humanitarian
1064716764767027200	other_relevant_information
1062412313339277313	injured_or_dead_people
1064360992321073153	injured_or_dead_people
1061335704372838400	injured_or_dead_people
1062029877262671872	injured_or_dead_people
1062329599973937152	injured_or_dead_people
1061358556027310080	other_relevant_information
1065022968013586433	other_relevant_information
1061343689711255552	rescue_volunteering_or_donation_effort
1065503150323494912	other_relevant_information
1065799445629943808	not_humanitarian
1065703346126782465	rescue_volunteering_or_donation_effort
1064980440140918786	rescue_volunteering_or_donation_effort
1062887094115332097	infrastructure_and_utility_damage
1061252013890121728	other_relevant_information
1061291112902492160	rescue_volunteering_or_donation_effort
1061281852638613504	other_relevant_information
1063654600622989313	injured_or_dead_people
1063136416161546240	other_relevant_information
1061253784737726464	infrastructure_and_utility_damage
1065356055511613440	caution_and_advice
1066001549346971648	not_humanitarian
1064621306421874688	rescue_volunteering_or_donation_effort
1066386260330258434	sympathy_and_support
1061248535033606146	infrastructure_and_utility_damage
1061171162762362880	other_relevant_information
1064443196703416321	not_humanitarian
1061372347251224581	other_relevant_information
1061383500438351872	caution_and_advice
1061335971705237504	sympathy_and_support
1062351137234272257	injured_or_dead_people
1061291359233990659	sympathy_and_support
1065433964922454016	other_relevant_information
1061169019770814465	injured_or_dead_people
1061808029560119296	injured_or_dead_people
1064388934690574336	other_relevant_information
1062704766206263296	injured_or_dead_people
1062979452425113600	injured_or_dead_people
1061495651375161345	injured_or_dead_people
1064111370357006336	other_relevant_information
1064922149905932288	rescue_volunteering_or_donation_effort
1065498759348383745	not_humanitarian
1061335845087657986	rescue_volunteering_or_donation_effort
1061413386108485633	injured_or_dead_people
1062859819349094407	not_humanitarian
1064258732769472512	other_relevant_information
1064673958174367746	not_humanitarian
1064702606059204609	infrastructure_and_utility_damage
1064204823229317121	rescue_volunteering_or_donation_effort
1064111433879863297	not_humanitarian
1065297300518359040	not_humanitarian
1064901324339376128	other_relevant_information
1062918020354342913	injured_or_dead_people
1063995823497846784	injured_or_dead_people
1062331930807582720	injured_or_dead_people
1063317458314903552	injured_or_dead_people
1065523077130448899	other_relevant_information
1061785559788486656	other_relevant_information
1061135039671529473	injured_or_dead_people
1062111758158942208	infrastructure_and_utility_damage
1065998433021018114	injured_or_dead_people
1064504994349633536	not_humanitarian
1061628759445528578	injured_or_dead_people
1061151567242358784	rescue_volunteering_or_donation_effort
1065409989823660033	rescue_volunteering_or_donation_effort
1064147514583072768	injured_or_dead_people
1062336074889003009	injured_or_dead_people
1064085000503656450	sympathy_and_support
1061691194495852545	displaced_people_and_evacuations
1062014154226065408	injured_or_dead_people
1065602330912010240	other_relevant_information
1061461722643357696	injured_or_dead_people
1063226976582819840	displaced_people_and_evacuations
1062388423334326273	injured_or_dead_people
1064480154276282369	other_relevant_information
1065180153532350465	not_humanitarian
1061137877050908672	sympathy_and_support
1066513650737913858	not_humanitarian
1065634250479693824	other_relevant_information
1062627629860179969	displaced_people_and_evacuations
1064270147077033985	displaced_people_and_evacuations
1064652556784320512	missing_or_found_people
1067084186035482625	other_relevant_information
1061337860794695683	sympathy_and_support
1065980622319964160	injured_or_dead_people
1065467528007376896	caution_and_advice
1061228261240389632	not_humanitarian
1062691623686074369	injured_or_dead_people
1061383346012479488	not_humanitarian
1065782003340009473	rescue_volunteering_or_donation_effort
1061143185072709635	displaced_people_and_evacuations
1065309379619184641	sympathy_and_support
1062607903851470848	injured_or_dead_people
1061532063910760448	other_relevant_information
1064957200634806272	other_relevant_information
1067068111638208513	rescue_volunteering_or_donation_effort
1065471295666688000	not_humanitarian
1065374826984947712	rescue_volunteering_or_donation_effort
1062104662470524933	rescue_volunteering_or_donation_effort
1065540326847324160	injured_or_dead_people
1061707260831907846	infrastructure_and_utility_damage
1064781848381874177	infrastructure_and_utility_damage
1061229364208132096	other_relevant_information
1064466311143673856	not_humanitarian
1061306009203982336	not_humanitarian
1065724266178478080	sympathy_and_support
1065369157624111104	not_humanitarian
1061135444958691328	sympathy_and_support
1064557722803339264	injured_or_dead_people
1061291038667563008	sympathy_and_support
1063114772185473024	other_relevant_information
1065305721485414400	rescue_volunteering_or_donation_effort
1061667241056501761	infrastructure_and_utility_damage
1064143735800369154	displaced_people_and_evacuations
1061302690251243521	not_humanitarian
1071076937223806976	injured_or_dead_people
1065372253779460096	rescue_volunteering_or_donation_effort
1061504607325577216	not_humanitarian
1061740562175401984	injured_or_dead_people
1066366849422487552	infrastructure_and_utility_damage
1061365152753233920	sympathy_and_support
1064432658241994753	sympathy_and_support
1061296059278917632	not_humanitarian
1065515678759833600	not_humanitarian
1064367078138830848	missing_or_found_people
1065157882214154240	other_relevant_information
1061179068048179200	rescue_volunteering_or_donation_effort
1064501336476135424	other_relevant_information
1061990221976403968	injured_or_dead_people
1061783852748861445	caution_and_advice
1064937277166481408	other_relevant_information
1062106008221347841	caution_and_advice
1064986805206953984	injured_or_dead_people
1065466718032547840	other_relevant_information
1064894288549441536	infrastructure_and_utility_damage
1061357521519157248	injured_or_dead_people
1061318313567895558	other_relevant_information
1061709831457923073	injured_or_dead_people
1061496848412749824	not_humanitarian
1062853461455331331	rescue_volunteering_or_donation_effort
1065230359208648710	not_humanitarian
1061669070381219840	not_humanitarian
1061285423228477440	not_humanitarian
1061255714864332801	sympathy_and_support
1061317793885212673	displaced_people_and_evacuations
1066408195491536896	other_relevant_information
1065157747891687424	not_humanitarian
1064083694351114240	rescue_volunteering_or_donation_effort
1061491222261481472	sympathy_and_support
1064931425814806528	other_relevant_information
1064912025627717632	caution_and_advice
1061973956431798272	displaced_people_and_evacuations
1062127033696677888	injured_or_dead_people
1061474590705283073	injured_or_dead_people
1061192068582658051	not_humanitarian
1061475167271112705	injured_or_dead_people
1061689210535464965	injured_or_dead_people
1065681411955290112	requests_or_urgent_needs
1061307194203869184	injured_or_dead_people
1061443784368631808	displaced_people_and_evacuations
1065613767768035330	infrastructure_and_utility_damage
1061305435913891841	displaced_people_and_evacuations
1067212355875074048	not_humanitarian
1061191666659278849	not_humanitarian
1063120928769499136	not_humanitarian
1065369291934060545	rescue_volunteering_or_donation_effort
1062645897450917888	injured_or_dead_people
1065604778116505601	not_humanitarian
1065692918609047553	sympathy_and_support
1061333655212175366	displaced_people_and_evacuations
1061336039153979393	injured_or_dead_people
1065307452541874176	not_humanitarian
1061295892332871681	infrastructure_and_utility_damage
1061789194220158976	not_humanitarian
1062178317355368454	injured_or_dead_people
1061235457743179778	displaced_people_and_evacuations
1061295848426885120	injured_or_dead_people
1061997652475305986	displaced_people_and_evacuations
1062192157086277632	injured_or_dead_people
1065644687950671872	other_relevant_information
1061319483657084928	other_relevant_information
1066019960844111872	other_relevant_information
1062729562721738752	injured_or_dead_people
1062844932325433344	rescue_volunteering_or_donation_effort
1067615838000345089	injured_or_dead_people
1064943249054326784	rescue_volunteering_or_donation_effort
1065288790325911552	rescue_volunteering_or_donation_effort
1064163857248239616	other_relevant_information
1065667722552463360	rescue_volunteering_or_donation_effort
1066737416625623041	rescue_volunteering_or_donation_effort
1061708092478382080	not_humanitarian
1061350852420501504	sympathy_and_support
1064706348850438144	other_relevant_information
1062335587892584448	injured_or_dead_people
1065337571524263936	rescue_volunteering_or_donation_effort
1062651070436888576	injured_or_dead_people
1064923055451865088	other_relevant_information
1065988143139164160	rescue_volunteering_or_donation_effort
1061416417113923584	rescue_volunteering_or_donation_effort
1067573285494423557	other_relevant_information
1061677208433917952	injured_or_dead_people
1063712246541545472	injured_or_dead_people
1064416725460910080	other_relevant_information
1065157918964641792	rescue_volunteering_or_donation_effort
1067131188521984011	other_relevant_information
1061360707483172864	sympathy_and_support
1062075479585382400	other_relevant_information
1061192986166521856	not_humanitarian
1062460793868951555	injured_or_dead_people
1064379958905102336	rescue_volunteering_or_donation_effort
1062077620605587462	injured_or_dead_people
1063209335658934272	injured_or_dead_people
1061256474918191104	not_humanitarian
1065155588043218944	rescue_volunteering_or_donation_effort
1064711439716208640	rescue_volunteering_or_donation_effort
1064610778106347520	rescue_volunteering_or_donation_effort
1063649135776157697	injured_or_dead_people
1061708692519903232	injured_or_dead_people
1066567632302702594	rescue_volunteering_or_donation_effort
1062719306008424449	injured_or_dead_people
1061165982855634944	displaced_people_and_evacuations
1063112146408669184	not_humanitarian
1064980981436829696	rescue_volunteering_or_donation_effort
1064112258983387137	injured_or_dead_people
1064075257181421568	not_humanitarian
1062759544843948032	injured_or_dead_people
1062613157976268801	not_humanitarian
1067210343561064448	sympathy_and_support
1064293168290512896	rescue_volunteering_or_donation_effort
1061339562625122305	not_humanitarian
1061564289276882944	injured_or_dead_people
1061335954961494016	injured_or_dead_people
1062456542753107969	injured_or_dead_people
1061135033581404161	sympathy_and_support
1064934109925933056	displaced_people_and_evacuations
1062140357620785152	injured_or_dead_people
1063111368415551488	displaced_people_and_evacuations
1061145044030111744	sympathy_and_support
1062613612945117185	injured_or_dead_people
1065846789058768896	not_humanitarian
1064621652363943936	rescue_volunteering_or_donation_effort
1062887036456235010	infrastructure_and_utility_damage
1061504176763686912	missing_or_found_people
1066030237723447296	rescue_volunteering_or_donation_effort
1064226138124419073	rescue_volunteering_or_donation_effort
1061192562147500032	sympathy_and_support
1065317956085641216	rescue_volunteering_or_donation_effort
1065288294731198464	other_relevant_information
1061360652822822912	sympathy_and_support
1063121745924767744	rescue_volunteering_or_donation_effort
1065560070879174656	not_humanitarian
1063582580417748992	injured_or_dead_people
1061842802038980608	injured_or_dead_people
1065606988539879425	injured_or_dead_people
1062470823095816192	injured_or_dead_people
1066576838225350657	rescue_volunteering_or_donation_effort
1061987833240522752	injured_or_dead_people
1061460644187328514	injured_or_dead_people
1065389192761536513	rescue_volunteering_or_donation_effort
1067525954388590599	other_relevant_information
1064216824387129345	rescue_volunteering_or_donation_effort
1061229357581172741	sympathy_and_support
1062172900504018944	injured_or_dead_people
1064316115214422016	rescue_volunteering_or_donation_effort
1061343193575317504	injured_or_dead_people
1065348884631863296	rescue_volunteering_or_donation_effort
1061689881036898304	injured_or_dead_people
1061678372537974786	injured_or_dead_people
1066398175920103424	not_humanitarian
1064784589284085761	rescue_volunteering_or_donation_effort
1064976847023235072	injured_or_dead_people
1063204341610369024	displaced_people_and_evacuations
1061444708138803201	rescue_volunteering_or_donation_effort
1061199717441236994	injured_or_dead_people
1064203929158905856	sympathy_and_support
1064239041288253442	rescue_volunteering_or_donation_effort
1062136450211295233	injured_or_dead_people
1063449935495000064	injured_or_dead_people
1065359782461272064	rescue_volunteering_or_donation_effort
1065688978567815168	displaced_people_and_evacuations
1061496638135549952	rescue_volunteering_or_donation_effort
1064440538106028033	rescue_volunteering_or_donation_effort
1066717251930329088	not_humanitarian
1063937800721051648	injured_or_dead_people
1061461314604879872	injured_or_dead_people
1061988918839689217	injured_or_dead_people
1063266519281483776	injured_or_dead_people
1061173582892597249	not_humanitarian
1062861621431754753	other_relevant_information
1062905291543461889	injured_or_dead_people
1062855555730104320	not_humanitarian
1061200433618829313	displaced_people_and_evacuations
1065321566504927232	sympathy_and_support
1062128460297134080	injured_or_dead_people
1061256817156722688	sympathy_and_support
1066013187345211394	injured_or_dead_people
1065276302452813824	missing_or_found_people
1062122698254430208	injured_or_dead_people
1061157016578666498	not_humanitarian
1061507979634245632	injured_or_dead_people
1067439108698578944	infrastructure_and_utility_damage
1062767214707777538	injured_or_dead_people
1063670663356055553	injured_or_dead_people
1066004907944116225	injured_or_dead_people
1065464478286970880	injured_or_dead_people
1062121474683793413	injured_or_dead_people
1063327125640552448	injured_or_dead_people
1065381717123493888	sympathy_and_support
