tweet_id	class_label
1034443184607309824	rescue_volunteering_or_donation_effort
1036654250695241728	not_humanitarian
1031397282946539520	rescue_volunteering_or_donation_effort
1036816130126610433	caution_and_advice
1035049997698383872	rescue_volunteering_or_donation_effort
1030821497458311169	rescue_volunteering_or_donation_effort
1031727056021868544	rescue_volunteering_or_donation_effort
1031059069212094464	sympathy_and_support
1032629225461882880	rescue_volunteering_or_donation_effort
1032895151990034433	caution_and_advice
1033773804550414336	rescue_volunteering_or_donation_effort
1032183167430615050	displaced_people_and_evacuations
1031531886097489930	requests_or_urgent_needs
1031016946286845952	other_relevant_information
1032648135175286784	rescue_volunteering_or_donation_effort
1033942183047512064	rescue_volunteering_or_donation_effort
1031819614781501440	rescue_volunteering_or_donation_effort
1032134106639814656	rescue_volunteering_or_donation_effort
1030740512263696385	rescue_volunteering_or_donation_effort
1032437707761307650	sympathy_and_support
1030388916031897600	caution_and_advice
1031406213311881216	requests_or_urgent_needs
1033175689573396481	rescue_volunteering_or_donation_effort
1034642913282510850	other_relevant_information
1034838807487512576	sympathy_and_support
1031046314782613504	requests_or_urgent_needs
1033634682800300032	rescue_volunteering_or_donation_effort
1034112381717078016	other_relevant_information
1035443066080030720	rescue_volunteering_or_donation_effort
1032637972645011457	rescue_volunteering_or_donation_effort
1031434699023863808	rescue_volunteering_or_donation_effort
1032264500303544321	rescue_volunteering_or_donation_effort
1032081338210377729	rescue_volunteering_or_donation_effort
1037045084447956992	rescue_volunteering_or_donation_effort
1030801785055858688	injured_or_dead_people
1031818408906682368	rescue_volunteering_or_donation_effort
1030719338041434112	infrastructure_and_utility_damage
1031837831243722752	other_relevant_information
1033079037604687872	rescue_volunteering_or_donation_effort
1032410305882611712	rescue_volunteering_or_donation_effort
1034898572175704065	rescue_volunteering_or_donation_effort
1034758535823773697	rescue_volunteering_or_donation_effort
1032151361729716224	sympathy_and_support
1033247149859823618	infrastructure_and_utility_damage
1033188339329818624	rescue_volunteering_or_donation_effort
1032459867787689984	not_humanitarian
1034316053139075073	rescue_volunteering_or_donation_effort
1032136221722476544	rescue_volunteering_or_donation_effort
1039493076484386816	other_relevant_information
1033943574516260864	other_relevant_information
1033000656171347969	not_humanitarian
1031451501359554560	requests_or_urgent_needs
1035533008122601472	rescue_volunteering_or_donation_effort
1030413118382333959	rescue_volunteering_or_donation_effort
1031271974297853955	sympathy_and_support
1032447028255551488	rescue_volunteering_or_donation_effort
1032981008591740928	rescue_volunteering_or_donation_effort
1030755786312622081	rescue_volunteering_or_donation_effort
1035101650699079681	other_relevant_information
1032273358732161024	other_relevant_information
1033762410241216512	rescue_volunteering_or_donation_effort
1031059170336890880	other_relevant_information
1030774417004154880	sympathy_and_support
1030535815347167232	requests_or_urgent_needs
1030755392995844096	requests_or_urgent_needs
1032074803820290049	rescue_volunteering_or_donation_effort
1031047726778273792	rescue_volunteering_or_donation_effort
1039731892738777088	rescue_volunteering_or_donation_effort
1030410894285651968	sympathy_and_support
1032979147365265411	other_relevant_information
1036962032363466752	injured_or_dead_people
1032622746222485505	rescue_volunteering_or_donation_effort
1032118589187342336	rescue_volunteering_or_donation_effort
1031081601797681152	rescue_volunteering_or_donation_effort
1034728175396372480	rescue_volunteering_or_donation_effort
1030408213357907969	sympathy_and_support
1030401325886926853	sympathy_and_support
1030408386087538688	sympathy_and_support
1032636129013460992	rescue_volunteering_or_donation_effort
1030723653543985152	rescue_volunteering_or_donation_effort
1032675726225367040	not_humanitarian
1037246115299508227	other_relevant_information
1031536987189129217	requests_or_urgent_needs
1031264410780626944	requests_or_urgent_needs
1030996033818390528	caution_and_advice
1031264442560995328	rescue_volunteering_or_donation_effort
1033707732900044801	not_humanitarian
1030385757033132032	rescue_volunteering_or_donation_effort
1036961892500217860	rescue_volunteering_or_donation_effort
1030718922738155521	rescue_volunteering_or_donation_effort
1031752466675785734	requests_or_urgent_needs
1035045831731290112	sympathy_and_support
1034978379211005952	rescue_volunteering_or_donation_effort
1036731634597486598	rescue_volunteering_or_donation_effort
1032271312012509184	rescue_volunteering_or_donation_effort
1031564439974281218	rescue_volunteering_or_donation_effort
1030407061438451712	injured_or_dead_people
1032568210229420032	not_humanitarian
1030406038116171776	sympathy_and_support
1032118407146000384	other_relevant_information
1031547741074157568	rescue_volunteering_or_donation_effort
1030998411191832577	rescue_volunteering_or_donation_effort
1035061887031902208	rescue_volunteering_or_donation_effort
1030750520972128256	injured_or_dead_people
1034781922893815808	rescue_volunteering_or_donation_effort
1032648125981253632	rescue_volunteering_or_donation_effort
1034800987637248002	rescue_volunteering_or_donation_effort
1030385324986441729	rescue_volunteering_or_donation_effort
1037054315620265984	rescue_volunteering_or_donation_effort
1032345768026226688	sympathy_and_support
1030821677733572608	rescue_volunteering_or_donation_effort
1037569542996799488	rescue_volunteering_or_donation_effort
1030767109813415937	not_humanitarian
1033589554555564032	other_relevant_information
1030834639420702721	rescue_volunteering_or_donation_effort
1030396728325758976	requests_or_urgent_needs
1031577934316748800	injured_or_dead_people
1030396155920883712	rescue_volunteering_or_donation_effort
1030735285636685825	rescue_volunteering_or_donation_effort
1031577358195544069	requests_or_urgent_needs
1032194495192997888	rescue_volunteering_or_donation_effort
1030762101076197376	other_relevant_information
1031221185470590976	other_relevant_information
1032210333912379393	sympathy_and_support
1033223762907422721	rescue_volunteering_or_donation_effort
1038613993416544256	other_relevant_information
1032930196326961153	other_relevant_information
1030828523743731712	sympathy_and_support
1039514151473766400	other_relevant_information
1030730590851543040	sympathy_and_support
1031090657975132161	rescue_volunteering_or_donation_effort
1031474768883707904	infrastructure_and_utility_damage
1033970688451694593	not_humanitarian
1031861606219542528	sympathy_and_support
1032193840122232832	rescue_volunteering_or_donation_effort
1032137036524867584	rescue_volunteering_or_donation_effort
1031105961858162688	rescue_volunteering_or_donation_effort
1030811619201179648	rescue_volunteering_or_donation_effort
1032331843012415489	other_relevant_information
1030416140663545858	other_relevant_information
1036485075649667072	caution_and_advice
1037235230015401984	infrastructure_and_utility_damage
1032195355461525504	rescue_volunteering_or_donation_effort
1030740459327447040	rescue_volunteering_or_donation_effort
1031005034366959616	rescue_volunteering_or_donation_effort
1030723470563442688	sympathy_and_support
1034020983131189248	rescue_volunteering_or_donation_effort
1031435414874157056	requests_or_urgent_needs
1032455915214004224	not_humanitarian
1030831047301189632	rescue_volunteering_or_donation_effort
1031715318547116032	rescue_volunteering_or_donation_effort
1033535416991854592	not_humanitarian
1030774278868934657	requests_or_urgent_needs
1031819761728909312	rescue_volunteering_or_donation_effort
1031752590785036288	rescue_volunteering_or_donation_effort
1033417408994668545	other_relevant_information
1032466349405159424	rescue_volunteering_or_donation_effort
1032350301477658628	not_humanitarian
1032314648828071936	other_relevant_information
1032069592712077312	rescue_volunteering_or_donation_effort
1035673185658839040	rescue_volunteering_or_donation_effort
1033227193520992256	rescue_volunteering_or_donation_effort
1031005367461920769	other_relevant_information
1038315483244552193	injured_or_dead_people
1032625791413059584	sympathy_and_support
1030786300616499200	rescue_volunteering_or_donation_effort
1030962909369827328	requests_or_urgent_needs
1030717914041659394	rescue_volunteering_or_donation_effort
1032292488772431872	injured_or_dead_people
1031047526365913094	rescue_volunteering_or_donation_effort
1111693464914276352	infrastructure_and_utility_damage
1112826059714686977	rescue_volunteering_or_donation_effort
1110976367989059586	not_humanitarian
1111320912278798336	rescue_volunteering_or_donation_effort
1112919949989855234	rescue_volunteering_or_donation_effort
1110971868654305281	not_humanitarian
1110840701376479233	rescue_volunteering_or_donation_effort
1112715888472588288	not_humanitarian
1110356560159621123	rescue_volunteering_or_donation_effort
1112085471805521921	not_humanitarian
1110748157955194880	infrastructure_and_utility_damage
1110921308831969285	caution_and_advice
1111327452930940929	rescue_volunteering_or_donation_effort
1110671910117900288	infrastructure_and_utility_damage
1111032842685988864	rescue_volunteering_or_donation_effort
1110574557117714432	rescue_volunteering_or_donation_effort
1112184834523316224	caution_and_advice
1112425377576689664	rescue_volunteering_or_donation_effort
1110343865070833665	other_relevant_information
1111324725597360128	infrastructure_and_utility_damage
1110557249586581504	rescue_volunteering_or_donation_effort
1110463175194017792	rescue_volunteering_or_donation_effort
1112764881269415936	infrastructure_and_utility_damage
1111718758819586048	rescue_volunteering_or_donation_effort
1110562626268913664	rescue_volunteering_or_donation_effort
1111601494300729349	not_humanitarian
1112086951690227712	not_humanitarian
1111740678600572930	other_relevant_information
1111707374069432320	not_humanitarian
1112535466769821701	rescue_volunteering_or_donation_effort
1110654936877096963	sympathy_and_support
1111048263610912769	rescue_volunteering_or_donation_effort
1110363118453080064	not_humanitarian
1111002451145093121	caution_and_advice
1110638968251580416	not_humanitarian
1112704332108103682	sympathy_and_support
1110349754305822726	caution_and_advice
1112550313158950913	infrastructure_and_utility_damage
1111438503676538881	other_relevant_information
1110373194899185666	rescue_volunteering_or_donation_effort
1111298129230331904	not_humanitarian
1113160368040312833	other_relevant_information
1110645109450780672	rescue_volunteering_or_donation_effort
1110523102482628608	not_humanitarian
1112804102373728256	rescue_volunteering_or_donation_effort
1112318833358979073	not_humanitarian
1111734598218760200	rescue_volunteering_or_donation_effort
1113238580116238337	infrastructure_and_utility_damage
1110667233041108992	other_relevant_information
1112676790391185408	not_humanitarian
1110306277488553984	requests_or_urgent_needs
1110635539579981825	rescue_volunteering_or_donation_effort
1113031417557069824	rescue_volunteering_or_donation_effort
1111648443775225859	not_humanitarian
1112105789240561664	rescue_volunteering_or_donation_effort
1111689728364027904	rescue_volunteering_or_donation_effort
1110386905894531072	rescue_volunteering_or_donation_effort
1111002202259292160	not_humanitarian
1110335155879710721	rescue_volunteering_or_donation_effort
1110651101852909569	not_humanitarian
1111312910305947649	other_relevant_information
1110662859099377664	rescue_volunteering_or_donation_effort
1110515458334253057	rescue_volunteering_or_donation_effort
1110264977590374400	rescue_volunteering_or_donation_effort
1111308442956910599	infrastructure_and_utility_damage
1110943651998257152	caution_and_advice
1111268335788933122	infrastructure_and_utility_damage
1112311360577290247	rescue_volunteering_or_donation_effort
1110368937324142592	other_relevant_information
1111313135120642054	rescue_volunteering_or_donation_effort
1110857716975702016	not_humanitarian
1112047248786055168	sympathy_and_support
1111359225983307776	not_humanitarian
1110434143551279105	infrastructure_and_utility_damage
1111712083840811008	rescue_volunteering_or_donation_effort
1111011191214784512	sympathy_and_support
1110311865794605057	rescue_volunteering_or_donation_effort
1112753409877135361	rescue_volunteering_or_donation_effort
1110602048976891904	sympathy_and_support
1111481612766769152	other_relevant_information
1110664250203095040	sympathy_and_support
1110636781555326977	not_humanitarian
1110557472186462208	rescue_volunteering_or_donation_effort
1111025855147507713	other_relevant_information
1110881759841931265	not_humanitarian
1110251453900357638	rescue_volunteering_or_donation_effort
1110896438521856000	not_humanitarian
1113043303942033408	rescue_volunteering_or_donation_effort
1110365308659949568	rescue_volunteering_or_donation_effort
1112768128373702658	rescue_volunteering_or_donation_effort
1112731376334372865	rescue_volunteering_or_donation_effort
1110556067967262722	rescue_volunteering_or_donation_effort
1111726629380739072	other_relevant_information
1111373388700778497	other_relevant_information
1111356459730849793	not_humanitarian
1110327187067060230	rescue_volunteering_or_donation_effort
1112375310568218625	rescue_volunteering_or_donation_effort
1112392560893280257	other_relevant_information
1111684410699440128	rescue_volunteering_or_donation_effort
1110606287392395270	not_humanitarian
1111331478267400192	rescue_volunteering_or_donation_effort
1110541632062017539	sympathy_and_support
1113035039397249024	not_humanitarian
1112728075144437762	rescue_volunteering_or_donation_effort
1113174523430428672	rescue_volunteering_or_donation_effort
1113065011323125761	not_humanitarian
1110355408009547777	not_humanitarian
1111040322572877825	caution_and_advice
1112439423956934656	rescue_volunteering_or_donation_effort
1112327619142475777	rescue_volunteering_or_donation_effort
1110324919332687877	infrastructure_and_utility_damage
1110738831861411840	not_humanitarian
1112780380371861509	rescue_volunteering_or_donation_effort
1112307187613949954	not_humanitarian
1110650421130022914	not_humanitarian
1110679496817029125	rescue_volunteering_or_donation_effort
1110287061007978497	not_humanitarian
1112567823665188864	not_humanitarian
1113140179223453696	rescue_volunteering_or_donation_effort
1111810302474096640	rescue_volunteering_or_donation_effort
1110934146732433408	not_humanitarian
1110968963436040193	requests_or_urgent_needs
1113055635317383168	other_relevant_information
1110558431415554048	rescue_volunteering_or_donation_effort
1110930771806687236	infrastructure_and_utility_damage
1110922150393712643	caution_and_advice
1111722505159561217	not_humanitarian
1111303942884020224	other_relevant_information
1111347864397967360	other_relevant_information
1111043077190418434	sympathy_and_support
1111351408983302144	other_relevant_information
1110372396551286784	not_humanitarian
1110895927412359173	not_humanitarian
1113133240825524224	rescue_volunteering_or_donation_effort
1111839067191369728	not_humanitarian
1111713617802493952	other_relevant_information
1112827013440602113	other_relevant_information
1110360553451589633	sympathy_and_support
1113167409354027015	other_relevant_information
1110376015145115648	requests_or_urgent_needs
1113223033131548674	rescue_volunteering_or_donation_effort
1111660735044743168	rescue_volunteering_or_donation_effort
1113196288798015489	rescue_volunteering_or_donation_effort
1112899231579336704	rescue_volunteering_or_donation_effort
1113058078612688896	infrastructure_and_utility_damage
1112692167531773953	not_humanitarian
1112115680051105795	rescue_volunteering_or_donation_effort
1113093464802103296	not_humanitarian
1111717801054662658	other_relevant_information
1110593000797814784	rescue_volunteering_or_donation_effort
1110314000947077123	other_relevant_information
1110504953129431040	sympathy_and_support
1111290643542872064	other_relevant_information
1110965153334464514	rescue_volunteering_or_donation_effort
1112483429902401538	rescue_volunteering_or_donation_effort
1110873806464270336	rescue_volunteering_or_donation_effort
1110302239049072641	rescue_volunteering_or_donation_effort
1110389650886193153	sympathy_and_support
1111109198446628864	sympathy_and_support
1111294078245847043	rescue_volunteering_or_donation_effort
1111624715821441024	rescue_volunteering_or_donation_effort
1110567565095522305	not_humanitarian
1111297341066235911	rescue_volunteering_or_donation_effort
1111313476226420736	rescue_volunteering_or_donation_effort
1110631623416922112	other_relevant_information
1110300348672102401	sympathy_and_support
1113081211801436160	rescue_volunteering_or_donation_effort
1111272349809156097	caution_and_advice
1111548990301110272	not_humanitarian
1113019187813810177	other_relevant_information
1110987364728557568	other_relevant_information
1111857411919212544	rescue_volunteering_or_donation_effort
1113215812913876992	rescue_volunteering_or_donation_effort
1111298925632331776	rescue_volunteering_or_donation_effort
1110640735462805506	rescue_volunteering_or_donation_effort
1110269535297384448	rescue_volunteering_or_donation_effort
1113075627907862533	sympathy_and_support
1110695142112051201	other_relevant_information
1110928799045169154	infrastructure_and_utility_damage
1112110087542398977	rescue_volunteering_or_donation_effort
1111703019220025345	sympathy_and_support
1110360724113481730	requests_or_urgent_needs
1110302212008394752	rescue_volunteering_or_donation_effort
1111718209579823104	sympathy_and_support
1112897452108120064	rescue_volunteering_or_donation_effort
1113254745236398080	rescue_volunteering_or_donation_effort
1110916855915532288	other_relevant_information
1112024103345631237	requests_or_urgent_needs
1110910001126756352	rescue_volunteering_or_donation_effort
1110319263011745799	other_relevant_information
1110278358921809925	rescue_volunteering_or_donation_effort
1001176012472836100	other_relevant_information
1001243375755022337	sympathy_and_support
1001211097620369409	infrastructure_and_utility_damage
1003394133967306752	caution_and_advice
1002211982400020480	rescue_volunteering_or_donation_effort
1004002969505890304	other_relevant_information
1001519892468772864	injured_or_dead_people
1001139644023693312	not_humanitarian
1001720092722376705	injured_or_dead_people
1001169406649659394	missing_or_found_people
1001165162471014400	other_relevant_information
1001215652097650690	infrastructure_and_utility_damage
1003658845892333568	infrastructure_and_utility_damage
1001496708789030912	not_humanitarian
1001622957318393857	rescue_volunteering_or_donation_effort
1001822488051892224	other_relevant_information
1001394889974743042	rescue_volunteering_or_donation_effort
1001192363719618561	missing_or_found_people
1001228400697249792	other_relevant_information
1003065011995111424	sympathy_and_support
1001227879026339842	not_humanitarian
1001522132457807872	injured_or_dead_people
1001195058392109056	caution_and_advice
1002335857989341189	not_humanitarian
1001437168001343490	injured_or_dead_people
1001209760585306112	sympathy_and_support
1001314987409920000	sympathy_and_support
1001295567291650048	sympathy_and_support
1001472578354077696	sympathy_and_support
1002556228390871040	caution_and_advice
1001431419518779392	caution_and_advice
1001223365062004737	infrastructure_and_utility_damage
1002064804406808577	caution_and_advice
1001206304793296896	missing_or_found_people
1002299056398454784	other_relevant_information
1001863567241613312	missing_or_found_people
1001163799326425088	missing_or_found_people
1001272833975242753	missing_or_found_people
1001152643497119744	infrastructure_and_utility_damage
1001183184229359617	sympathy_and_support
1001168701406593025	sympathy_and_support
1001434843098497025	other_relevant_information
1001178636697956352	missing_or_found_people
1004602426945622017	other_relevant_information
1003295265078554624	other_relevant_information
1001352725978808321	missing_or_found_people
1001206992684363785	rescue_volunteering_or_donation_effort
1001450729008259073	sympathy_and_support
1001148349364490246	sympathy_and_support
1001469104237301760	not_humanitarian
1001246972412596224	rescue_volunteering_or_donation_effort
1001413677722021888	infrastructure_and_utility_damage
1004611205879816192	not_humanitarian
1001290482176049153	not_humanitarian
1001171081145798661	caution_and_advice
1001196225650143237	missing_or_found_people
1001568190919512070	rescue_volunteering_or_donation_effort
1001667250267590656	injured_or_dead_people
1001197257402802176	other_relevant_information
1001458806923161600	other_relevant_information
1003453774915043329	other_relevant_information
1001916446161735682	missing_or_found_people
1001371607598878720	missing_or_found_people
1001530842055753728	injured_or_dead_people
1001449853602488321	missing_or_found_people
1002332072722255872	caution_and_advice
1001171607388291072	missing_or_found_people
1001386588809646081	not_humanitarian
1001875794208182272	other_relevant_information
1002058173178613765	infrastructure_and_utility_damage
1003665523773788160	infrastructure_and_utility_damage
1002942245430013954	missing_or_found_people
1001983938095562752	other_relevant_information
1001544971554566144	sympathy_and_support
1004033164086562816	rescue_volunteering_or_donation_effort
870308502262108160	rescue_volunteering_or_donation_effort
870135696933109760	rescue_volunteering_or_donation_effort
870172961826852866	caution_and_advice
872331912416821248	sympathy_and_support
870868784801878016	sympathy_and_support
871467395172487173	rescue_volunteering_or_donation_effort
874694400504283137	caution_and_advice
878258879036915712	rescue_volunteering_or_donation_effort
872909214481432576	rescue_volunteering_or_donation_effort
872016710026625024	injured_or_dead_people
870672480347840512	rescue_volunteering_or_donation_effort
871873501690507264	rescue_volunteering_or_donation_effort
878267628011241472	rescue_volunteering_or_donation_effort
870128976194183168	rescue_volunteering_or_donation_effort
870595707811528705	not_humanitarian
870951712592338944	other_relevant_information
870563071500177408	requests_or_urgent_needs
870320695624040450	rescue_volunteering_or_donation_effort
870464102102990849	other_relevant_information
870198325898878976	caution_and_advice
875029731279855616	rescue_volunteering_or_donation_effort
869998379350274049	rescue_volunteering_or_donation_effort
872441330147876865	rescue_volunteering_or_donation_effort
874484880465432581	rescue_volunteering_or_donation_effort
879942104729964548	rescue_volunteering_or_donation_effort
871208155463680000	injured_or_dead_people
870161592247349248	requests_or_urgent_needs
872169612661620736	injured_or_dead_people
880182155464384512	other_relevant_information
871479652027555840	rescue_volunteering_or_donation_effort
870848136155025408	sympathy_and_support
870257617582657537	injured_or_dead_people
870359656379502592	rescue_volunteering_or_donation_effort
875534436888129536	rescue_volunteering_or_donation_effort
870500278981640192	rescue_volunteering_or_donation_effort
870204414283444226	injured_or_dead_people
870252738852139009	rescue_volunteering_or_donation_effort
870156452475813888	sympathy_and_support
874965144232701952	rescue_volunteering_or_donation_effort
874576084863471617	requests_or_urgent_needs
876405317290078208	rescue_volunteering_or_donation_effort
870304802428698624	rescue_volunteering_or_donation_effort
870060196265172992	rescue_volunteering_or_donation_effort
870514043743645696	rescue_volunteering_or_donation_effort
873000716494942208	rescue_volunteering_or_donation_effort
872506804978073601	other_relevant_information
870594268888416256	rescue_volunteering_or_donation_effort
871333198147371009	rescue_volunteering_or_donation_effort
870496856597422083	other_relevant_information
870412139915235328	rescue_volunteering_or_donation_effort
871708649433030656	not_humanitarian
870832435197599745	rescue_volunteering_or_donation_effort
871709803881607168	infrastructure_and_utility_damage
870067496925016066	infrastructure_and_utility_damage
875016238681948161	rescue_volunteering_or_donation_effort
870309873023668224	other_relevant_information
870217238095118336	rescue_volunteering_or_donation_effort
