tweet_id	class_label
910644412429955072	infrastructure_and_utility_damage
912017793276633088	sympathy_and_support
912273603797843970	infrastructure_and_utility_damage
913313323126362112	sympathy_and_support
910555497354321922	sympathy_and_support
910524590740275200	rescue_volunteering_or_donation_effort
910705418350891008	rescue_volunteering_or_donation_effort
910560402781519877	other_relevant_information
910707303854116864	rescue_volunteering_or_donation_effort
910795798144782336	rescue_volunteering_or_donation_effort
910658726625005569	rescue_volunteering_or_donation_effort
910565197332410368	rescue_volunteering_or_donation_effort
911710304110809088	other_relevant_information
911974830479757312	infrastructure_and_utility_damage
910628219296129025	injured_or_dead_people
911746664934854656	other_relevant_information
913607848789082112	rescue_volunteering_or_donation_effort
910777630017781760	injured_or_dead_people
916155628237742080	rescue_volunteering_or_donation_effort
912170393879957504	injured_or_dead_people
911656414556282881	rescue_volunteering_or_donation_effort
913117870145654786	not_humanitarian
911738772710199296	rescue_volunteering_or_donation_effort
910816237571022848	sympathy_and_support
914149871548080128	infrastructure_and_utility_damage
911689928832016384	other_relevant_information
910681236477067264	injured_or_dead_people
912452249930141697	rescue_volunteering_or_donation_effort
910533215940526081	sympathy_and_support
914176803962580993	rescue_volunteering_or_donation_effort
914162727362236416	rescue_volunteering_or_donation_effort
913878322769268738	rescue_volunteering_or_donation_effort
910540869236699137	infrastructure_and_utility_damage
910636065270112256	sympathy_and_support
910546495463501824	rescue_volunteering_or_donation_effort
910614022487023617	sympathy_and_support
910627026549145600	sympathy_and_support
910642662545354752	rescue_volunteering_or_donation_effort
913026646462083075	rescue_volunteering_or_donation_effort
910563492679254016	rescue_volunteering_or_donation_effort
910658550304669696	injured_or_dead_people
915261931820371969	rescue_volunteering_or_donation_effort
910554973594779649	infrastructure_and_utility_damage
910714693026701312	rescue_volunteering_or_donation_effort
910721840305369090	injured_or_dead_people
910681953971482624	rescue_volunteering_or_donation_effort
911988176415281152	rescue_volunteering_or_donation_effort
914147080054165504	rescue_volunteering_or_donation_effort
910579319264575488	rescue_volunteering_or_donation_effort
910611574821232640	other_relevant_information
911684288126623749	injured_or_dead_people
910575939897188352	rescue_volunteering_or_donation_effort
911764701943492609	rescue_volunteering_or_donation_effort
914871795605323776	injured_or_dead_people
913765950234574848	rescue_volunteering_or_donation_effort
910545062546640897	rescue_volunteering_or_donation_effort
910641762519072769	sympathy_and_support
914650160143257600	rescue_volunteering_or_donation_effort
913981126267478016	rescue_volunteering_or_donation_effort
911897735426723844	caution_and_advice
910715277289037824	injured_or_dead_people
912065806669934592	rescue_volunteering_or_donation_effort
913594621812293632	rescue_volunteering_or_donation_effort
911905322985390081	sympathy_and_support
910558209739386881	rescue_volunteering_or_donation_effort
910639318460280832	rescue_volunteering_or_donation_effort
910709174211940352	sympathy_and_support
915274511133659138	rescue_volunteering_or_donation_effort
911844707642347520	requests_or_urgent_needs
910534421224210432	injured_or_dead_people
910582086540468225	rescue_volunteering_or_donation_effort
913103201095659520	rescue_volunteering_or_donation_effort
910737506160697344	sympathy_and_support
914916681671159809	rescue_volunteering_or_donation_effort
914945742275514368	not_humanitarian
912419526729519104	injured_or_dead_people
912284655147249664	rescue_volunteering_or_donation_effort
910707885214015488	rescue_volunteering_or_donation_effort
910547594849402880	sympathy_and_support
911622251166015489	not_humanitarian
911804971204710400	other_relevant_information
910525883579998208	injured_or_dead_people
910678250480742400	infrastructure_and_utility_damage
914875569984163840	rescue_volunteering_or_donation_effort
721630546711986178	other_relevant_information
721797683745202177	injured_or_dead_people
721702262435930112	sympathy_and_support
722209089128833024	injured_or_dead_people
721959342895972352	injured_or_dead_people
722104634534424577	rescue_volunteering_or_donation_effort
721824903670816768	injured_or_dead_people
721825065428467713	rescue_volunteering_or_donation_effort
721898918099951617	rescue_volunteering_or_donation_effort
722142493400293376	rescue_volunteering_or_donation_effort
721793025622589440	sympathy_and_support
722093652181413888	sympathy_and_support
721792870668181504	rescue_volunteering_or_donation_effort
721591391403536384	other_relevant_information
721860861170696193	sympathy_and_support
722189668641583105	injured_or_dead_people
721624947437604864	injured_or_dead_people
722099795418976256	rescue_volunteering_or_donation_effort
722163801773228033	sympathy_and_support
721932395029610500	sympathy_and_support
721986247892213760	infrastructure_and_utility_damage
722112091050680321	rescue_volunteering_or_donation_effort
722116628926828545	rescue_volunteering_or_donation_effort
721673609949933569	sympathy_and_support
721864115422109696	rescue_volunteering_or_donation_effort
721752468821057536	sympathy_and_support
721913854347780096	injured_or_dead_people
721783691639435265	sympathy_and_support
722167049502371840	injured_or_dead_people
722163817527029760	requests_or_urgent_needs
721741439911260162	sympathy_and_support
722008372854308864	other_relevant_information
721735314482577408	injured_or_dead_people
721739252015337472	rescue_volunteering_or_donation_effort
721569127190519808	injured_or_dead_people
721826572806791170	rescue_volunteering_or_donation_effort
721748920381140992	injured_or_dead_people
722023984460664836	not_humanitarian
722093837212999680	rescue_volunteering_or_donation_effort
721710267005067264	injured_or_dead_people
721884092963373056	rescue_volunteering_or_donation_effort
722212246802296832	injured_or_dead_people
721830414889955330	rescue_volunteering_or_donation_effort
721596700738068480	injured_or_dead_people
721698824868274176	injured_or_dead_people
721568549840515073	injured_or_dead_people
722116555371319296	rescue_volunteering_or_donation_effort
722089671724003330	injured_or_dead_people
721936940610641920	injured_or_dead_people
721755957232037888	rescue_volunteering_or_donation_effort
721599443074736128	injured_or_dead_people
722032568401543168	injured_or_dead_people
721599647555395584	injured_or_dead_people
721909412483481602	injured_or_dead_people
722032336821325824	sympathy_and_support
721803752022351872	sympathy_and_support
722137622584266752	other_relevant_information
721670356986163201	injured_or_dead_people
721821614069911553	rescue_volunteering_or_donation_effort
721772871404666883	sympathy_and_support
721802825467097088	rescue_volunteering_or_donation_effort
721731680793452545	injured_or_dead_people
721697682914484224	injured_or_dead_people
721721754360672257	injured_or_dead_people
722161186024894465	rescue_volunteering_or_donation_effort
722067413144047616	other_relevant_information
722182577944195072	rescue_volunteering_or_donation_effort
722080495274745857	rescue_volunteering_or_donation_effort
721813165131042816	sympathy_and_support
722211383627149312	injured_or_dead_people
721665245723418624	infrastructure_and_utility_damage
722203473207508993	infrastructure_and_utility_damage
722065257842270208	rescue_volunteering_or_donation_effort
721565577505030144	injured_or_dead_people
721788666893438976	sympathy_and_support
721788207210344448	other_relevant_information
722209860771848192	rescue_volunteering_or_donation_effort
721882512490938368	injured_or_dead_people
721914998780465152	injured_or_dead_people
721743666419802113	rescue_volunteering_or_donation_effort
722076700289449984	injured_or_dead_people
721822160625496065	rescue_volunteering_or_donation_effort
721742676878450689	other_relevant_information
721722557364350976	infrastructure_and_utility_damage
721859000694894593	requests_or_urgent_needs
721591011856752640	injured_or_dead_people
721908490193801220	rescue_volunteering_or_donation_effort
721915382399954944	injured_or_dead_people
721694913054842881	injured_or_dead_people
721944320081793024	rescue_volunteering_or_donation_effort
721626808416866304	injured_or_dead_people
721612598987259904	injured_or_dead_people
721758017369305088	sympathy_and_support
722144007065899008	rescue_volunteering_or_donation_effort
721593313774723072	caution_and_advice
722143008532078593	rescue_volunteering_or_donation_effort
721619383022256128	injured_or_dead_people
722075107213119488	requests_or_urgent_needs
721880870022475776	rescue_volunteering_or_donation_effort
722102242694852608	requests_or_urgent_needs
721626605907537920	injured_or_dead_people
721609708499509248	sympathy_and_support
721691442654130176	other_relevant_information
721699529301602304	sympathy_and_support
722049864050294784	sympathy_and_support
721856158718238721	injured_or_dead_people
721601315873431552	injured_or_dead_people
721889740430123008	sympathy_and_support
721836593217036288	sympathy_and_support
722135030567473153	infrastructure_and_utility_damage
721768173939384320	injured_or_dead_people
722039056276811776	injured_or_dead_people
722187207398830082	sympathy_and_support
721690627231059969	sympathy_and_support
722205217194917890	requests_or_urgent_needs
722207409033359360	sympathy_and_support
721781517723242496	rescue_volunteering_or_donation_effort
721609010319855616	injured_or_dead_people
721592916200857600	injured_or_dead_people
722094005459296256	sympathy_and_support
721790340529655809	infrastructure_and_utility_damage
722093232172228609	sympathy_and_support
722129611438600192	rescue_volunteering_or_donation_effort
722188415052197888	not_humanitarian
721594333951078400	other_relevant_information
721565782841368576	injured_or_dead_people
721840600765591552	rescue_volunteering_or_donation_effort
721851108977676289	other_relevant_information
721674560689545216	caution_and_advice
722089972115849218	sympathy_and_support
721751556685742080	injured_or_dead_people
721730542480277504	injured_or_dead_people
721900118316814336	rescue_volunteering_or_donation_effort
722095659566948352	sympathy_and_support
721932047644635136	injured_or_dead_people
721699979128086528	sympathy_and_support
721595692888760322	injured_or_dead_people
721805874751283200	injured_or_dead_people
721757768277995520	injured_or_dead_people
722006861566881792	injured_or_dead_people
721598690012631040	injured_or_dead_people
721602983100825600	injured_or_dead_people
721644038298972160	sympathy_and_support
721811791160942592	injured_or_dead_people
721803967844511746	sympathy_and_support
722203080796803072	rescue_volunteering_or_donation_effort
721827237914353664	rescue_volunteering_or_donation_effort
721862399788204032	rescue_volunteering_or_donation_effort
721918347760246784	injured_or_dead_people
721793402132635648	infrastructure_and_utility_damage
722137068411994112	rescue_volunteering_or_donation_effort
722064140047642626	rescue_volunteering_or_donation_effort
722052752755585024	injured_or_dead_people
721579302026813440	other_relevant_information
722177397420912640	rescue_volunteering_or_donation_effort
721938400308248576	sympathy_and_support
722033247325188097	rescue_volunteering_or_donation_effort
722207918909566976	injured_or_dead_people
721911329536270336	injured_or_dead_people
721748885685669889	injured_or_dead_people
722150653884104704	rescue_volunteering_or_donation_effort
722142774557085697	rescue_volunteering_or_donation_effort
721636372461789185	sympathy_and_support
721824863195963395	rescue_volunteering_or_donation_effort
721818732797018113	sympathy_and_support
722096327098830848	sympathy_and_support
721753443858124800	rescue_volunteering_or_donation_effort
721580803860348930	injured_or_dead_people
721799040212537344	rescue_volunteering_or_donation_effort
721892981763088384	injured_or_dead_people
721636626334629889	injured_or_dead_people
721568908088467456	injured_or_dead_people
721858474007666689	injured_or_dead_people
722210878729383936	requests_or_urgent_needs
721752194513559552	sympathy_and_support
721743055565516800	sympathy_and_support
721935425733070848	sympathy_and_support
721578672977813504	infrastructure_and_utility_damage
721688400089235456	sympathy_and_support
721798714747154433	caution_and_advice
722209885958586369	injured_or_dead_people
721676015458758656	sympathy_and_support
721697999668252672	sympathy_and_support
721832188313006084	requests_or_urgent_needs
722178109051637760	rescue_volunteering_or_donation_effort
722123005124591617	rescue_volunteering_or_donation_effort
721590654959230976	infrastructure_and_utility_damage
721881027048824832	other_relevant_information
721824164848484357	rescue_volunteering_or_donation_effort
722157105281687557	sympathy_and_support
721740889689833472	injured_or_dead_people
721812066126929922	sympathy_and_support
722077753781153792	rescue_volunteering_or_donation_effort
722124086156124160	rescue_volunteering_or_donation_effort
721740323131670530	rescue_volunteering_or_donation_effort
722207524955492353	rescue_volunteering_or_donation_effort
721907706207019008	requests_or_urgent_needs
722181423562649601	other_relevant_information
721816762933723140	rescue_volunteering_or_donation_effort
721976279205949440	rescue_volunteering_or_donation_effort
721882616262180864	not_humanitarian
722069227985858561	rescue_volunteering_or_donation_effort
721706985792471040	sympathy_and_support
722055497675710464	caution_and_advice
721645642573946880	injured_or_dead_people
721995551588360192	injured_or_dead_people
722179344865619968	rescue_volunteering_or_donation_effort
722136001355747328	rescue_volunteering_or_donation_effort
721916327632445443	sympathy_and_support
722133441030926336	rescue_volunteering_or_donation_effort
721750883046932480	sympathy_and_support
721646450141212672	injured_or_dead_people
722210092905598976	injured_or_dead_people
721664092746997760	sympathy_and_support
722205350515056640	requests_or_urgent_needs
722080176239177728	infrastructure_and_utility_damage
721601721487777793	sympathy_and_support
721889418043334656	requests_or_urgent_needs
722154046757408768	sympathy_and_support
722139533299593217	rescue_volunteering_or_donation_effort
721984070943653888	injured_or_dead_people
722104981122334722	injured_or_dead_people
721802996116545536	rescue_volunteering_or_donation_effort
721597009086521344	injured_or_dead_people
721743839908773889	sympathy_and_support
721754591658962944	injured_or_dead_people
721944291657052160	injured_or_dead_people
721827479606964224	requests_or_urgent_needs
721939639548809216	requests_or_urgent_needs
721828060107051009	requests_or_urgent_needs
722160133300731904	rescue_volunteering_or_donation_effort
721915853625798656	injured_or_dead_people
721753352862855168	sympathy_and_support
721824474023268357	infrastructure_and_utility_damage
721697347152031744	injured_or_dead_people
721716600970338305	injured_or_dead_people
721626719321513984	injured_or_dead_people
721885355557957633	injured_or_dead_people
721722738868645889	injured_or_dead_people
721848079582961664	sympathy_and_support
721666817593356288	injured_or_dead_people
721674059902226432	rescue_volunteering_or_donation_effort
721966156018356224	injured_or_dead_people
721603887262736385	sympathy_and_support
721742501133033473	caution_and_advice
721829216384335872	infrastructure_and_utility_damage
721745478073851904	injured_or_dead_people
722196312351981572	rescue_volunteering_or_donation_effort
721907970314006530	sympathy_and_support
722077216708935681	rescue_volunteering_or_donation_effort
721761984115515394	sympathy_and_support
722165777428779008	requests_or_urgent_needs
721764559464374272	injured_or_dead_people
721710097542590465	sympathy_and_support
722099992559661057	injured_or_dead_people
721928184963407872	rescue_volunteering_or_donation_effort
721852865619230720	injured_or_dead_people
722006552085983232	injured_or_dead_people
722135958699839488	injured_or_dead_people
721661204540833792	caution_and_advice
721569044902604801	injured_or_dead_people
722006347617853440	injured_or_dead_people
722199370758754305	rescue_volunteering_or_donation_effort
721964258079154178	injured_or_dead_people
721624099299012608	sympathy_and_support
721618413358080000	injured_or_dead_people
721957295970775041	injured_or_dead_people
722211049689120768	injured_or_dead_people
721743494080040962	sympathy_and_support
721801411122569216	sympathy_and_support
721783611268165632	sympathy_and_support
721851413668708353	other_relevant_information
721628641503764480	injured_or_dead_people
721742342143746053	injured_or_dead_people
721733267049750528	injured_or_dead_people
722117835632283649	injured_or_dead_people
721737572788137984	rescue_volunteering_or_donation_effort
721725561802985473	injured_or_dead_people
722185962604744704	injured_or_dead_people
721574068789456898	injured_or_dead_people
722183459712708608	injured_or_dead_people
721607697955577856	infrastructure_and_utility_damage
721935201916596224	requests_or_urgent_needs
721672070854217728	injured_or_dead_people
722160846483234816	injured_or_dead_people
722168513759223809	rescue_volunteering_or_donation_effort
721591953045987328	other_relevant_information
722029263365365761	rescue_volunteering_or_donation_effort
722168429436923904	requests_or_urgent_needs
721743184687140864	sympathy_and_support
722102886231105537	rescue_volunteering_or_donation_effort
721601814295019521	injured_or_dead_people
722193375538061313	requests_or_urgent_needs
721905508169478146	not_humanitarian
721877495826485248	requests_or_urgent_needs
721901755982696448	sympathy_and_support
722102612229799936	infrastructure_and_utility_damage
721840187815391232	rescue_volunteering_or_donation_effort
721929186957529088	rescue_volunteering_or_donation_effort
722136678077501440	rescue_volunteering_or_donation_effort
722070477192101888	injured_or_dead_people
722207038353182721	rescue_volunteering_or_donation_effort
721670243089838080	other_relevant_information
722116085454151680	rescue_volunteering_or_donation_effort
722122099549032448	rescue_volunteering_or_donation_effort
722133660523171841	injured_or_dead_people
721746848357199872	not_humanitarian
721858622582583296	sympathy_and_support
722093828958593024	rescue_volunteering_or_donation_effort
722054846321397760	injured_or_dead_people
768812549513080833	injured_or_dead_people
769041203115487232	rescue_volunteering_or_donation_effort
768547619455074305	injured_or_dead_people
768517185601990658	rescue_volunteering_or_donation_effort
768513553728954368	requests_or_urgent_needs
768574870607323136	sympathy_and_support
769183768531861505	injured_or_dead_people
768476078956539905	sympathy_and_support
768488550748696576	sympathy_and_support
768473366072176640	injured_or_dead_people
768752134145859585	rescue_volunteering_or_donation_effort
768723016410947584	sympathy_and_support
768503877188653057	sympathy_and_support
768644268714037248	sympathy_and_support
768699998410268672	sympathy_and_support
769463233862336512	injured_or_dead_people
769084786786926592	sympathy_and_support
768546746876227584	sympathy_and_support
769051640318029824	rescue_volunteering_or_donation_effort
768476409954181120	sympathy_and_support
768500083826552832	infrastructure_and_utility_damage
768575734831087616	other_relevant_information
768680462596407296	sympathy_and_support
768577367589711872	sympathy_and_support
768488171109748736	sympathy_and_support
768550943445188610	sympathy_and_support
768570037405900800	injured_or_dead_people
768475457478070274	sympathy_and_support
768484411121610752	sympathy_and_support
768470216514818048	sympathy_and_support
768499845963186176	injured_or_dead_people
768516568523370496	sympathy_and_support
768887345059917826	injured_or_dead_people
768469923391803393	sympathy_and_support
768585857741709312	sympathy_and_support
768518856134496256	sympathy_and_support
768522501156659200	rescue_volunteering_or_donation_effort
768577558782803969	rescue_volunteering_or_donation_effort
768472691477209088	injured_or_dead_people
768790481342005248	rescue_volunteering_or_donation_effort
769960818368806912	sympathy_and_support
768479008564531200	sympathy_and_support
768682746877206528	sympathy_and_support
768540191103586304	infrastructure_and_utility_damage
768487024445706240	sympathy_and_support
769660449017114624	sympathy_and_support
768807863875674112	rescue_volunteering_or_donation_effort
768704319248076801	injured_or_dead_people
769209856523919360	injured_or_dead_people
768519026431623169	requests_or_urgent_needs
768904387490045952	sympathy_and_support
768565982612848640	injured_or_dead_people
768771606785232896	sympathy_and_support
768729588532903936	sympathy_and_support
768889356731883521	sympathy_and_support
768550043385225220	sympathy_and_support
768550721943986180	rescue_volunteering_or_donation_effort
769159788605370369	rescue_volunteering_or_donation_effort
768927898392784896	sympathy_and_support
768864215645974528	injured_or_dead_people
768878041435086852	sympathy_and_support
768508398757347328	rescue_volunteering_or_donation_effort
769194192811745281	other_relevant_information
769035344671113217	other_relevant_information
768479203838787584	sympathy_and_support
769125856866340864	sympathy_and_support
768588192111030273	sympathy_and_support
768622685584842752	injured_or_dead_people
769305165233025025	injured_or_dead_people
768821545347248128	rescue_volunteering_or_donation_effort
768850570320941057	other_relevant_information
769908859502755840	other_relevant_information
768488684823859200	sympathy_and_support
768803757421240321	injured_or_dead_people
768569901753704448	injured_or_dead_people
769796108574949376	rescue_volunteering_or_donation_effort
768518731853103104	rescue_volunteering_or_donation_effort
768700131864563712	injured_or_dead_people
768513279488626688	rescue_volunteering_or_donation_effort
768734083509784576	sympathy_and_support
769554881417969664	injured_or_dead_people
769531394037051392	sympathy_and_support
768849275442827264	requests_or_urgent_needs
769132875396579328	sympathy_and_support
768578296145588224	sympathy_and_support
768599358463959040	sympathy_and_support
768887565541924864	sympathy_and_support
768475553011798016	sympathy_and_support
768720419218161664	infrastructure_and_utility_damage
768487580052688896	sympathy_and_support
768746870416011264	injured_or_dead_people
768510817025261573	sympathy_and_support
769747160497815552	sympathy_and_support
768893115197485056	sympathy_and_support
768532198735708160	rescue_volunteering_or_donation_effort
768900513408675840	sympathy_and_support
768612915721089024	sympathy_and_support
768507069607600128	rescue_volunteering_or_donation_effort
768532732410343424	sympathy_and_support
769563239931846656	rescue_volunteering_or_donation_effort
769229598148157440	sympathy_and_support
768493592495190016	sympathy_and_support
768490882358050817	sympathy_and_support
768519972909899778	sympathy_and_support
768875866923364352	infrastructure_and_utility_damage
769968816507932672	infrastructure_and_utility_damage
769511031852920832	injured_or_dead_people
768562308197060609	rescue_volunteering_or_donation_effort
768483464022728704	injured_or_dead_people
768548785265926144	rescue_volunteering_or_donation_effort
768591203508051968	sympathy_and_support
768747241674768385	other_relevant_information
768479850072010756	sympathy_and_support
768847224101081089	injured_or_dead_people
768718414772920320	infrastructure_and_utility_damage
768643460664528896	sympathy_and_support
769487420911935490	sympathy_and_support
768976077951799297	injured_or_dead_people
769908654350995457	rescue_volunteering_or_donation_effort
768532074437472258	injured_or_dead_people
769446957911793664	injured_or_dead_people
769279700992679936	rescue_volunteering_or_donation_effort
768584605444308992	other_relevant_information
768866800717164544	sympathy_and_support
768932314458025985	sympathy_and_support
768705125028421632	sympathy_and_support
768749968307974145	rescue_volunteering_or_donation_effort
768524070010941440	sympathy_and_support
768546112751927296	rescue_volunteering_or_donation_effort
769224182496362496	sympathy_and_support
768700364753428480	sympathy_and_support
768539006518845440	sympathy_and_support
768767404474306560	sympathy_and_support
769074011498242049	injured_or_dead_people
768549418593312770	rescue_volunteering_or_donation_effort
768516059309694976	sympathy_and_support
768545980518109190	infrastructure_and_utility_damage
769228363705835524	injured_or_dead_people
768683120082182146	rescue_volunteering_or_donation_effort
768579298601099264	sympathy_and_support
768933962714537984	rescue_volunteering_or_donation_effort
768532421277024258	rescue_volunteering_or_donation_effort
768484046682755072	sympathy_and_support
768473678162096128	sympathy_and_support
768801151403888640	sympathy_and_support
769180163364052992	rescue_volunteering_or_donation_effort
768981407813206016	injured_or_dead_people
768550531967098880	sympathy_and_support
768481910121172992	sympathy_and_support
768846678497566720	rescue_volunteering_or_donation_effort
768698317371047937	rescue_volunteering_or_donation_effort
768851443117879296	rescue_volunteering_or_donation_effort
769108945017434112	rescue_volunteering_or_donation_effort
769024998421954561	rescue_volunteering_or_donation_effort
769248662660743168	rescue_volunteering_or_donation_effort
768484710985203712	sympathy_and_support
768981373977788416	rescue_volunteering_or_donation_effort
768549386666315776	other_relevant_information
768476537037266944	injured_or_dead_people
769606276233961472	sympathy_and_support
769773790813302784	infrastructure_and_utility_damage
768496002823323648	rescue_volunteering_or_donation_effort
768705602625409024	sympathy_and_support
768583754503876608	sympathy_and_support
768522391089741824	sympathy_and_support
768576505559515136	sympathy_and_support
768510609382137856	sympathy_and_support
768704317360631808	other_relevant_information
768720673829158912	requests_or_urgent_needs
769176807916576768	sympathy_and_support
768722246173073409	other_relevant_information
768534223783419905	rescue_volunteering_or_donation_effort
768744969154785280	rescue_volunteering_or_donation_effort
768688969471102976	injured_or_dead_people
769156559809212416	rescue_volunteering_or_donation_effort
768563458119966720	sympathy_and_support
769650528389369857	rescue_volunteering_or_donation_effort
768505366384640000	sympathy_and_support
768588317315174400	sympathy_and_support
769032627051438080	rescue_volunteering_or_donation_effort
768509417818038272	sympathy_and_support
768527137770991616	infrastructure_and_utility_damage
768559751127007237	rescue_volunteering_or_donation_effort
768520610041462784	sympathy_and_support
769561307767070720	rescue_volunteering_or_donation_effort
768743715649314816	sympathy_and_support
768474851963203584	sympathy_and_support
768479569259167745	sympathy_and_support
768558693625520128	sympathy_and_support
768773138964475904	sympathy_and_support
768724720627900416	sympathy_and_support
769078405983793152	rescue_volunteering_or_donation_effort
768584039850713089	sympathy_and_support
769014840891437056	sympathy_and_support
768701293141463040	sympathy_and_support
768534720909045760	sympathy_and_support
768517762184519680	requests_or_urgent_needs
769342042275213312	requests_or_urgent_needs
768482796218228737	sympathy_and_support
769251219290386432	rescue_volunteering_or_donation_effort
768510749937377281	sympathy_and_support
768849403562033152	rescue_volunteering_or_donation_effort
768730678112419841	injured_or_dead_people
769830215338102785	injured_or_dead_people
769248726862946304	sympathy_and_support
769425473642307584	rescue_volunteering_or_donation_effort
769178987042136065	rescue_volunteering_or_donation_effort
769515903469907968	rescue_volunteering_or_donation_effort
768505325586636800	rescue_volunteering_or_donation_effort
768965396733067265	rescue_volunteering_or_donation_effort
768542338184454144	injured_or_dead_people
768471296049029120	sympathy_and_support
769208740591656961	rescue_volunteering_or_donation_effort
768815734013190144	sympathy_and_support
768734897951432704	other_relevant_information
768478588991528960	sympathy_and_support
768486179167698944	sympathy_and_support
768551329631350784	sympathy_and_support
769181207410204672	infrastructure_and_utility_damage
769064640160595968	sympathy_and_support
768469693451608064	sympathy_and_support
768531371438604289	sympathy_and_support
768502282300317696	rescue_volunteering_or_donation_effort
768548433225519104	rescue_volunteering_or_donation_effort
768532603301457921	sympathy_and_support
768770671644119040	infrastructure_and_utility_damage
768576704956788736	sympathy_and_support
769213364425854977	rescue_volunteering_or_donation_effort
769984880168042496	rescue_volunteering_or_donation_effort
768921451684622336	sympathy_and_support
768832717496745984	rescue_volunteering_or_donation_effort
769156482713739264	rescue_volunteering_or_donation_effort
769106921781600256	rescue_volunteering_or_donation_effort
768472042605776897	sympathy_and_support
768858230055313409	sympathy_and_support
768493565995577344	sympathy_and_support
768559306442698752	sympathy_and_support
769303673327325184	rescue_volunteering_or_donation_effort
768790486605828096	rescue_volunteering_or_donation_effort
1176499528834473984	sympathy_and_support
1176514152975781889	sympathy_and_support
1176499649429028865	sympathy_and_support
1176541098099036162	not_humanitarian
1176515136128978945	not_humanitarian
1176493912162209792	sympathy_and_support
1176465598651469825	infrastructure_and_utility_damage
1176567364617408513	caution_and_advice
1176919719443611655	sympathy_and_support
1176785958097838081	injured_or_dead_people
1176522990114279424	sympathy_and_support
1176567384490106880	sympathy_and_support
1176475765279481861	infrastructure_and_utility_damage
1176497120301461510	injured_or_dead_people
1176496672937009153	sympathy_and_support
1176528249171656705	sympathy_and_support
1176706520744124418	sympathy_and_support
1176495044418789377	sympathy_and_support
1176494891809087488	injured_or_dead_people
1176950336415813632	not_humanitarian
1176578864434286597	infrastructure_and_utility_damage
1176557219543965698	sympathy_and_support
1176475746191196165	injured_or_dead_people
1176562819430531072	sympathy_and_support
1176468519145394178	caution_and_advice
1176795832286363648	other_relevant_information
1176510709624184833	sympathy_and_support
1176477900054437889	sympathy_and_support
1176487815896588289	sympathy_and_support
1176502309720924160	sympathy_and_support
1176467833749954560	injured_or_dead_people
1176470440199577600	sympathy_and_support
1176524977262202881	sympathy_and_support
1176516666861264898	sympathy_and_support
1176491535896076289	sympathy_and_support
1176519110752186368	not_humanitarian
1176507480538583040	injured_or_dead_people
1176689267466211339	sympathy_and_support
1176528170780168192	not_humanitarian
1176465654318346242	sympathy_and_support
1176577880555474944	sympathy_and_support
1176474194541993984	sympathy_and_support
1176486603453284352	sympathy_and_support
1176587963997851649	sympathy_and_support
1176525251821408257	injured_or_dead_people
1176534453692354560	injured_or_dead_people
1176497947741216769	injured_or_dead_people
1176482769754607617	not_humanitarian
1176482556470091776	infrastructure_and_utility_damage
1176722275980206080	other_relevant_information
1176514729755516928	injured_or_dead_people
1176968712169119752	not_humanitarian
1176475947081641984	injured_or_dead_people
1176519671979413505	injured_or_dead_people
1176484850217435136	injured_or_dead_people
1176515408276393984	not_humanitarian
1176468197639446528	infrastructure_and_utility_damage
1176471973574139905	sympathy_and_support
1176468555166081024	sympathy_and_support
1177018454794297344	rescue_volunteering_or_donation_effort
1176541103748734976	not_humanitarian
1176605398050254848	sympathy_and_support
1176543904008691713	sympathy_and_support
1176531704397406208	sympathy_and_support
1176479390798008320	injured_or_dead_people
1176503793208451077	infrastructure_and_utility_damage
1176584692646207490	sympathy_and_support
1176513301213253634	injured_or_dead_people
1176739301142552576	injured_or_dead_people
1177147585812926464	not_humanitarian
1176525120510341120	rescue_volunteering_or_donation_effort
1176546343407497216	injured_or_dead_people
1176540160684679168	sympathy_and_support
1176495596405952512	injured_or_dead_people
1176553504573444103	caution_and_advice
1176502881991741440	sympathy_and_support
1176508785793388550	injured_or_dead_people
1176877436367233025	rescue_volunteering_or_donation_effort
1176561356864143361	other_relevant_information
1176551664528048132	injured_or_dead_people
1176492668089749504	sympathy_and_support
1176546196946636805	sympathy_and_support
1176499031083757568	infrastructure_and_utility_damage
1176523768384106497	sympathy_and_support
1176509797769912320	sympathy_and_support
1176574785037488128	infrastructure_and_utility_damage
1176511419317198850	sympathy_and_support
1176498179497443329	not_humanitarian
1176469371725778945	injured_or_dead_people
1176511139758399488	sympathy_and_support
1176480178979164164	sympathy_and_support
1176896717008113664	other_relevant_information
1176789875472904192	infrastructure_and_utility_damage
1176588703273226240	sympathy_and_support
1176570144228880391	sympathy_and_support
1176533073099468807	not_humanitarian
1176521678916112384	sympathy_and_support
1176530746485460994	requests_or_urgent_needs
1176496560064159744	injured_or_dead_people
1176466221765730307	rescue_volunteering_or_donation_effort
1176818047035813889	other_relevant_information
1176513703036030976	sympathy_and_support
1176488766229188608	injured_or_dead_people
1176822417794224128	other_relevant_information
1176807040334868483	rescue_volunteering_or_donation_effort
1176725900093788161	sympathy_and_support
1176514521172779008	injured_or_dead_people
1176464924912037889	sympathy_and_support
1176573628131028992	sympathy_and_support
1176730899620225024	injured_or_dead_people
1176688047318024192	sympathy_and_support
1176503311912058882	injured_or_dead_people
1176544903935012868	caution_and_advice
1176597092682412039	rescue_volunteering_or_donation_effort
1176563458470551556	caution_and_advice
