tweet_id	class_label
1030749947186954240	rescue_volunteering_or_donation_effort
1032634257980547072	rescue_volunteering_or_donation_effort
1037056406988513280	rescue_volunteering_or_donation_effort
1030416513239400448	other_relevant_information
1032102918130987008	rescue_volunteering_or_donation_effort
1032633724465078272	rescue_volunteering_or_donation_effort
1032206065973317632	sympathy_and_support
1030384352037883904	other_relevant_information
1036545623829491712	rescue_volunteering_or_donation_effort
1032244136575782913	rescue_volunteering_or_donation_effort
1037381575565107205	rescue_volunteering_or_donation_effort
1031082352234061824	rescue_volunteering_or_donation_effort
1033008555622690816	other_relevant_information
1030719218788909057	requests_or_urgent_needs
1033212512051769344	rescue_volunteering_or_donation_effort
1031130142549061634	requests_or_urgent_needs
1030767729135968256	rescue_volunteering_or_donation_effort
1031909128828899329	rescue_volunteering_or_donation_effort
1032650457410224128	rescue_volunteering_or_donation_effort
1031551961470885889	rescue_volunteering_or_donation_effort
1031106959687208960	rescue_volunteering_or_donation_effort
1031059050979643392	rescue_volunteering_or_donation_effort
1030761891004657664	sympathy_and_support
1031761749815517185	not_humanitarian
1033065618931560448	rescue_volunteering_or_donation_effort
1030717932135886848	requests_or_urgent_needs
1031094681382223879	not_humanitarian
1035029234958315520	rescue_volunteering_or_donation_effort
1030405057962012674	rescue_volunteering_or_donation_effort
1035037613621694464	rescue_volunteering_or_donation_effort
1032650390750224386	rescue_volunteering_or_donation_effort
1031838683589046272	injured_or_dead_people
1030400872478519297	rescue_volunteering_or_donation_effort
1031047498431787009	sympathy_and_support
1033008517886574595	rescue_volunteering_or_donation_effort
1033996867611156480	not_humanitarian
1033320671546200064	rescue_volunteering_or_donation_effort
1032307139027460096	rescue_volunteering_or_donation_effort
1031269710086598656	rescue_volunteering_or_donation_effort
1030822509195743233	rescue_volunteering_or_donation_effort
1030723505271263237	sympathy_and_support
1032202435140485123	rescue_volunteering_or_donation_effort
1032662839062867968	rescue_volunteering_or_donation_effort
1030989545502724096	rescue_volunteering_or_donation_effort
1033205289011429376	infrastructure_and_utility_damage
1034641342561845249	rescue_volunteering_or_donation_effort
1030773603351048195	rescue_volunteering_or_donation_effort
1033221104259751937	other_relevant_information
1030969814846566400	rescue_volunteering_or_donation_effort
1030794847278387200	rescue_volunteering_or_donation_effort
1031802784176193536	rescue_volunteering_or_donation_effort
1030750685933985794	sympathy_and_support
1033167239401205760	rescue_volunteering_or_donation_effort
1030821875180552193	rescue_volunteering_or_donation_effort
1032314639328133120	not_humanitarian
1031217341323993090	rescue_volunteering_or_donation_effort
1030767356157423616	requests_or_urgent_needs
1033006845126819840	sympathy_and_support
1032603783732310016	rescue_volunteering_or_donation_effort
1032586148860678144	caution_and_advice
1034493051731828736	rescue_volunteering_or_donation_effort
1032287082939670529	rescue_volunteering_or_donation_effort
1035593613881819136	requests_or_urgent_needs
1030719691826769921	sympathy_and_support
1035196461242351617	rescue_volunteering_or_donation_effort
1030390572580839426	other_relevant_information
1031563759779602432	not_humanitarian
1030755694583021568	rescue_volunteering_or_donation_effort
1033360451587862529	sympathy_and_support
1030734611096252417	requests_or_urgent_needs
1030410205207642118	rescue_volunteering_or_donation_effort
1030750793949802496	other_relevant_information
1037024355689975810	rescue_volunteering_or_donation_effort
1033306453157859329	sympathy_and_support
1031058768514220032	displaced_people_and_evacuations
1031819192008421376	rescue_volunteering_or_donation_effort
1035050009438420993	injured_or_dead_people
1031177414385131520	other_relevant_information
1030385054495662080	infrastructure_and_utility_damage
1032523176046080001	caution_and_advice
1032068554378493955	rescue_volunteering_or_donation_effort
1031046598430666753	rescue_volunteering_or_donation_effort
1030736084685283329	requests_or_urgent_needs
1032348957786038272	not_humanitarian
1033515839918465025	rescue_volunteering_or_donation_effort
1036592031458422785	rescue_volunteering_or_donation_effort
1031082143928254467	other_relevant_information
1032133386054205441	rescue_volunteering_or_donation_effort
1032270516239904769	rescue_volunteering_or_donation_effort
1033414275576909824	rescue_volunteering_or_donation_effort
1035754762946469893	rescue_volunteering_or_donation_effort
1032078648105492481	rescue_volunteering_or_donation_effort
1036609711460634626	rescue_volunteering_or_donation_effort
1030734827379556352	rescue_volunteering_or_donation_effort
1031537210816778240	rescue_volunteering_or_donation_effort
1032929139379122181	rescue_volunteering_or_donation_effort
1035858000626556936	rescue_volunteering_or_donation_effort
1030412399994654720	sympathy_and_support
1032686130737635328	rescue_volunteering_or_donation_effort
1032628674544132096	rescue_volunteering_or_donation_effort
1032997465836933125	rescue_volunteering_or_donation_effort
1032513428596842496	rescue_volunteering_or_donation_effort
1037016765077700608	rescue_volunteering_or_donation_effort
1032275891479400449	rescue_volunteering_or_donation_effort
1030415718465134595	rescue_volunteering_or_donation_effort
1032735636388605953	rescue_volunteering_or_donation_effort
1030773386564251648	rescue_volunteering_or_donation_effort
1031203080526876672	rescue_volunteering_or_donation_effort
1031117936868581377	rescue_volunteering_or_donation_effort
1030734812389068800	not_humanitarian
1034336777782185985	not_humanitarian
1030843843514650626	injured_or_dead_people
1032929084731351040	other_relevant_information
1031047054066237440	caution_and_advice
1033193531186114561	sympathy_and_support
1030773174454165504	rescue_volunteering_or_donation_effort
1033341823979147264	sympathy_and_support
1030874679911755776	rescue_volunteering_or_donation_effort
1030844076017340416	rescue_volunteering_or_donation_effort
1030730701157490688	rescue_volunteering_or_donation_effort
1032433853808271362	rescue_volunteering_or_donation_effort
1031500493334310913	rescue_volunteering_or_donation_effort
1032248468494901249	rescue_volunteering_or_donation_effort
1030943389330624512	caution_and_advice
1030719717445488642	rescue_volunteering_or_donation_effort
1032748384107474944	rescue_volunteering_or_donation_effort
1032277222709714944	sympathy_and_support
1034257049654190080	rescue_volunteering_or_donation_effort
1032259281389801473	rescue_volunteering_or_donation_effort
1030802264443768832	sympathy_and_support
1035752798527209472	sympathy_and_support
1032627122223898624	rescue_volunteering_or_donation_effort
1036501803976683520	other_relevant_information
1034914965449330702	rescue_volunteering_or_donation_effort
1030794847526051841	rescue_volunteering_or_donation_effort
1031434518090145792	rescue_volunteering_or_donation_effort
1030762263966150656	requests_or_urgent_needs
1030718681758629888	sympathy_and_support
1033346656815656960	not_humanitarian
1032116850350608384	rescue_volunteering_or_donation_effort
1030714141604896768	requests_or_urgent_needs
1032505813523296257	rescue_volunteering_or_donation_effort
1030396189634482176	rescue_volunteering_or_donation_effort
1031436604433256448	rescue_volunteering_or_donation_effort
1031409253049745408	rescue_volunteering_or_donation_effort
1032287999914991616	rescue_volunteering_or_donation_effort
1032648954511380486	not_humanitarian
1033205439582924800	other_relevant_information
1036192888034455552	rescue_volunteering_or_donation_effort
1032213783920431105	rescue_volunteering_or_donation_effort
1032214676216545280	sympathy_and_support
1034497576098127872	rescue_volunteering_or_donation_effort
1035010940998221824	rescue_volunteering_or_donation_effort
1031446461806833665	rescue_volunteering_or_donation_effort
1032932045780074497	rescue_volunteering_or_donation_effort
1032402141372018688	rescue_volunteering_or_donation_effort
1030901820850225152	sympathy_and_support
1033777187847958528	not_humanitarian
1032105787152187392	requests_or_urgent_needs
1036984738135912448	rescue_volunteering_or_donation_effort
1031516122044977152	rescue_volunteering_or_donation_effort
1038999257183744000	other_relevant_information
1038086421569986560	other_relevant_information
1034457317020819456	not_humanitarian
1030987136609050625	other_relevant_information
1034846494975819776	rescue_volunteering_or_donation_effort
1031139878942068736	other_relevant_information
1030718627643764736	rescue_volunteering_or_donation_effort
1031083099088674816	infrastructure_and_utility_damage
1033299569390497793	other_relevant_information
1033195220513435648	rescue_volunteering_or_donation_effort
1032522221393272832	other_relevant_information
1032224308255498240	rescue_volunteering_or_donation_effort
1031803910120525824	rescue_volunteering_or_donation_effort
1035390627159187456	other_relevant_information
1032340871461494784	displaced_people_and_evacuations
1032591447374135298	displaced_people_and_evacuations
1037669286779789318	rescue_volunteering_or_donation_effort
1032490583309217792	rescue_volunteering_or_donation_effort
1030773031335997440	rescue_volunteering_or_donation_effort
1031058503262134272	rescue_volunteering_or_donation_effort
1031450971145027584	caution_and_advice
1035901788983984129	other_relevant_information
1032262080882241536	not_humanitarian
1034805704580685825	rescue_volunteering_or_donation_effort
1030811204032319494	rescue_volunteering_or_donation_effort
1032257313455964160	injured_or_dead_people
1033211525459132417	rescue_volunteering_or_donation_effort
1034869760708812801	rescue_volunteering_or_donation_effort
1030413283130363909	sympathy_and_support
1035059513999613952	rescue_volunteering_or_donation_effort
1034719612489723905	rescue_volunteering_or_donation_effort
1031563552916615170	rescue_volunteering_or_donation_effort
1032313587388309504	rescue_volunteering_or_donation_effort
1032938294030389248	rescue_volunteering_or_donation_effort
1031459120820445184	rescue_volunteering_or_donation_effort
1030768260868800512	rescue_volunteering_or_donation_effort
1031072156040421376	rescue_volunteering_or_donation_effort
1031371508327755776	rescue_volunteering_or_donation_effort
1031059561870966784	rescue_volunteering_or_donation_effort
1031834697423147008	requests_or_urgent_needs
1030858304170479631	rescue_volunteering_or_donation_effort
1030773275755012097	rescue_volunteering_or_donation_effort
1036912935988154369	other_relevant_information
1030746039869992960	rescue_volunteering_or_donation_effort
1032638606907781125	infrastructure_and_utility_damage
1032237198140002304	rescue_volunteering_or_donation_effort
1032855323957231616	rescue_volunteering_or_donation_effort
1033172945663938560	not_humanitarian
1030889581611081728	rescue_volunteering_or_donation_effort
1032115870611333120	rescue_volunteering_or_donation_effort
1032564677400653824	rescue_volunteering_or_donation_effort
1032204906894172160	rescue_volunteering_or_donation_effort
1030787418041901057	rescue_volunteering_or_donation_effort
1030396543440969728	sympathy_and_support
1030412475299065857	rescue_volunteering_or_donation_effort
1032595530776342529	caution_and_advice
1033588456042053634	rescue_volunteering_or_donation_effort
1030794213384966145	rescue_volunteering_or_donation_effort
1034794788934037504	rescue_volunteering_or_donation_effort
1031106817902800896	caution_and_advice
1032639316776763393	rescue_volunteering_or_donation_effort
1031105864352952325	rescue_volunteering_or_donation_effort
1030762737893351424	rescue_volunteering_or_donation_effort
1036597136438087682	rescue_volunteering_or_donation_effort
1030408181971734528	rescue_volunteering_or_donation_effort
1032135745488728064	other_relevant_information
1033211186655838208	sympathy_and_support
1032111591414624258	rescue_volunteering_or_donation_effort
1030831070504079362	rescue_volunteering_or_donation_effort
1030914991472488451	injured_or_dead_people
1034841269766242304	not_humanitarian
1030761165356298240	rescue_volunteering_or_donation_effort
1033617614059102208	rescue_volunteering_or_donation_effort
1033043275647737856	rescue_volunteering_or_donation_effort
1031205490833776640	rescue_volunteering_or_donation_effort
1033526813287374848	rescue_volunteering_or_donation_effort
1031092211553918976	rescue_volunteering_or_donation_effort
1030761533444419584	infrastructure_and_utility_damage
1030779418594160640	requests_or_urgent_needs
1035453101774450688	rescue_volunteering_or_donation_effort
1034762150231736320	other_relevant_information
1031552430977167360	rescue_volunteering_or_donation_effort
1033046390744612865	rescue_volunteering_or_donation_effort
1032265533914312709	not_humanitarian
1031035276565602304	other_relevant_information
1035520875791966208	infrastructure_and_utility_damage
1032238721222029318	other_relevant_information
1036899368253632512	other_relevant_information
1032633162894069760	other_relevant_information
1030734761466068992	rescue_volunteering_or_donation_effort
1035046895914295296	caution_and_advice
1032755207275343872	caution_and_advice
1032058112562188288	infrastructure_and_utility_damage
1032531434559496192	requests_or_urgent_needs
1033212693807648769	rescue_volunteering_or_donation_effort
1030846861270245376	rescue_volunteering_or_donation_effort
1030385661386272770	requests_or_urgent_needs
1030768176861130752	rescue_volunteering_or_donation_effort
1030740128396988416	rescue_volunteering_or_donation_effort
1031534472938840064	rescue_volunteering_or_donation_effort
1035518547072573441	rescue_volunteering_or_donation_effort
1031490047491620864	requests_or_urgent_needs
1030730955588218880	sympathy_and_support
1030843126942846976	other_relevant_information
1031436587136106496	injured_or_dead_people
1030774450956906496	rescue_volunteering_or_donation_effort
1032515488138579968	rescue_volunteering_or_donation_effort
1032557134653739009	not_humanitarian
1031446079005515776	rescue_volunteering_or_donation_effort
1031070473428328449	infrastructure_and_utility_damage
1031180006087688192	rescue_volunteering_or_donation_effort
1033819509449220096	injured_or_dead_people
1033511334133071872	infrastructure_and_utility_damage
1035844948166205441	rescue_volunteering_or_donation_effort
1032151662683549696	not_humanitarian
1030730584618758144	displaced_people_and_evacuations
1030385572131430400	injured_or_dead_people
1035392478105325568	sympathy_and_support
1032311884249219072	other_relevant_information
1034626706852798464	rescue_volunteering_or_donation_effort
1030395986076553216	rescue_volunteering_or_donation_effort
1031590696321314816	rescue_volunteering_or_donation_effort
1031058443237449729	rescue_volunteering_or_donation_effort
1033680907566075904	infrastructure_and_utility_damage
1032304195011923969	requests_or_urgent_needs
1031032243567947776	rescue_volunteering_or_donation_effort
1030719443268239360	rescue_volunteering_or_donation_effort
1034857436589449216	rescue_volunteering_or_donation_effort
1030817535116042242	rescue_volunteering_or_donation_effort
1032301809841332224	injured_or_dead_people
1030749941134585856	rescue_volunteering_or_donation_effort
1031394404160942080	sympathy_and_support
1032507583465046016	rescue_volunteering_or_donation_effort
1030979279557779458	rescue_volunteering_or_donation_effort
1032946206597500929	rescue_volunteering_or_donation_effort
1032482304181129216	infrastructure_and_utility_damage
1032215615858044931	sympathy_and_support
1031490186440368128	requests_or_urgent_needs
1031564402065981440	rescue_volunteering_or_donation_effort
1030762700693852160	rescue_volunteering_or_donation_effort
1032121754225758208	rescue_volunteering_or_donation_effort
1031825378719887360	displaced_people_and_evacuations
1031262822775156736	requests_or_urgent_needs
1032219887530328064	rescue_volunteering_or_donation_effort
1031500685420965888	requests_or_urgent_needs
1033063772263526400	rescue_volunteering_or_donation_effort
1032199568446906368	injured_or_dead_people
1031205218929717249	rescue_volunteering_or_donation_effort
1032257348214157312	rescue_volunteering_or_donation_effort
1032253849736626176	rescue_volunteering_or_donation_effort
1032151489597198336	other_relevant_information
1037051135306084352	rescue_volunteering_or_donation_effort
1031369655149969409	sympathy_and_support
1030740368357294080	rescue_volunteering_or_donation_effort
1031081300382248961	rescue_volunteering_or_donation_effort
1032959587912245248	rescue_volunteering_or_donation_effort
1030767349836656640	requests_or_urgent_needs
1032144459218046976	other_relevant_information
1030780098058715136	rescue_volunteering_or_donation_effort
1039369270461775872	sympathy_and_support
1030735329110577152	sympathy_and_support
1032628300860940290	sympathy_and_support
1034407219108896768	other_relevant_information
1031800238372048896	rescue_volunteering_or_donation_effort
1031059533421076480	rescue_volunteering_or_donation_effort
1031562214082265088	rescue_volunteering_or_donation_effort
1036933737991233537	rescue_volunteering_or_donation_effort
1032274951791890433	sympathy_and_support
1034024465691099144	not_humanitarian
1032120853570379776	rescue_volunteering_or_donation_effort
1032086582524706816	other_relevant_information
1032103995412635648	other_relevant_information
1030390740130525184	rescue_volunteering_or_donation_effort
1032956626666487808	sympathy_and_support
1032445679015288832	not_humanitarian
1031072010670104576	rescue_volunteering_or_donation_effort
1034621204605227008	rescue_volunteering_or_donation_effort
1034409416936710144	rescue_volunteering_or_donation_effort
1030762048089542657	rescue_volunteering_or_donation_effort
1032137692237115392	rescue_volunteering_or_donation_effort
1032626106942124033	rescue_volunteering_or_donation_effort
1030394595727892480	requests_or_urgent_needs
1033614855117463552	not_humanitarian
1032295812796018690	rescue_volunteering_or_donation_effort
1031058684523114496	rescue_volunteering_or_donation_effort
1030718013132218368	sympathy_and_support
1033769919093985280	rescue_volunteering_or_donation_effort
1031343712708775936	requests_or_urgent_needs
1030395132883828736	other_relevant_information
1032639532993138689	rescue_volunteering_or_donation_effort
1032183089902960640	sympathy_and_support
1031094086030319617	rescue_volunteering_or_donation_effort
1030787701987934208	requests_or_urgent_needs
1032556705551470593	rescue_volunteering_or_donation_effort
1037019098788454400	rescue_volunteering_or_donation_effort
1031535824699936769	rescue_volunteering_or_donation_effort
1030860723121881089	infrastructure_and_utility_damage
1036968501796208641	rescue_volunteering_or_donation_effort
1030755357948239872	rescue_volunteering_or_donation_effort
1033297136396320771	rescue_volunteering_or_donation_effort
1030740471277121536	requests_or_urgent_needs
1030762361781669888	rescue_volunteering_or_donation_effort
1037537001753468928	sympathy_and_support
1030843377804144640	other_relevant_information
1033235387588608001	rescue_volunteering_or_donation_effort
1030843763185405953	requests_or_urgent_needs
1032891830625427456	rescue_volunteering_or_donation_effort
1030746165489221634	rescue_volunteering_or_donation_effort
1032721448002093056	not_humanitarian
1035061927666491392	rescue_volunteering_or_donation_effort
1030802130221723648	rescue_volunteering_or_donation_effort
1030767134362804225	not_humanitarian
1034713730322391040	sympathy_and_support
1033177349318221824	rescue_volunteering_or_donation_effort
1031561360851652608	sympathy_and_support
1032509183503941633	requests_or_urgent_needs
1033562070296481792	rescue_volunteering_or_donation_effort
1036581807133605889	other_relevant_information
1032869371272523776	sympathy_and_support
1032259109645705218	rescue_volunteering_or_donation_effort
1032948065915662337	other_relevant_information
1030412452352208897	requests_or_urgent_needs
1030740543666413570	requests_or_urgent_needs
1031500990275567621	displaced_people_and_evacuations
1032480634654969856	other_relevant_information
1030400069516767232	displaced_people_and_evacuations
1030887186684669952	rescue_volunteering_or_donation_effort
1030858998147239936	other_relevant_information
1037386709065854976	rescue_volunteering_or_donation_effort
1031283183705190400	rescue_volunteering_or_donation_effort
1034112877265707009	rescue_volunteering_or_donation_effort
1031083131778945024	rescue_volunteering_or_donation_effort
1034297639041261568	rescue_volunteering_or_donation_effort
1030717850216853504	rescue_volunteering_or_donation_effort
1032524027145977856	rescue_volunteering_or_donation_effort
1036230979462066178	other_relevant_information
1033961735206518784	rescue_volunteering_or_donation_effort
1037223215079272449	other_relevant_information
1032251860927700993	other_relevant_information
1030875655754285056	rescue_volunteering_or_donation_effort
1036243214859026432	rescue_volunteering_or_donation_effort
1032505585537888256	other_relevant_information
1039028608898162688	rescue_volunteering_or_donation_effort
1032623137295421441	rescue_volunteering_or_donation_effort
1032570141010276352	rescue_volunteering_or_donation_effort
1033922854729932800	other_relevant_information
1031929574354026501	rescue_volunteering_or_donation_effort
1030822491135066118	rescue_volunteering_or_donation_effort
1032065596001857538	sympathy_and_support
1031535055682715648	other_relevant_information
1035217469366050819	other_relevant_information
1030997116452130816	sympathy_and_support
1032661627311677440	sympathy_and_support
1031533307526361088	sympathy_and_support
1034011402422439936	infrastructure_and_utility_damage
1039342903292776449	rescue_volunteering_or_donation_effort
1031552440758403074	rescue_volunteering_or_donation_effort
1030723653149892608	rescue_volunteering_or_donation_effort
1030768479371067393	requests_or_urgent_needs
1032197622453268480	rescue_volunteering_or_donation_effort
1032258588398563329	rescue_volunteering_or_donation_effort
1032170883035553794	infrastructure_and_utility_damage
1037384366727544838	other_relevant_information
1032936441603477504	other_relevant_information
1031518448596209665	rescue_volunteering_or_donation_effort
1034667416175947776	infrastructure_and_utility_damage
1032074533447131136	other_relevant_information
1033766530360770561	not_humanitarian
1030412021366435840	requests_or_urgent_needs
1031731512721334272	other_relevant_information
1030756778688925696	rescue_volunteering_or_donation_effort
1032467173845786624	rescue_volunteering_or_donation_effort
1032341746984747008	rescue_volunteering_or_donation_effort
1031094840103133186	rescue_volunteering_or_donation_effort
1034772229152759815	rescue_volunteering_or_donation_effort
1035851650408243200	rescue_volunteering_or_donation_effort
1031769907405369344	rescue_volunteering_or_donation_effort
1031059409047183363	rescue_volunteering_or_donation_effort
1030383566742405120	requests_or_urgent_needs
1032528626992984064	other_relevant_information
1030746652166971392	not_humanitarian
1032195672898985984	rescue_volunteering_or_donation_effort
1032649227120332800	rescue_volunteering_or_donation_effort
1030926079702102018	rescue_volunteering_or_donation_effort
1031500357145321472	other_relevant_information
1032313955450941440	rescue_volunteering_or_donation_effort
1033287678207246338	sympathy_and_support
1032678633478008833	rescue_volunteering_or_donation_effort
1031780950470877184	rescue_volunteering_or_donation_effort
1032678206141280256	rescue_volunteering_or_donation_effort
1036624802914529282	other_relevant_information
1031140309286174720	other_relevant_information
1032890469603262464	rescue_volunteering_or_donation_effort
1030412434501062656	sympathy_and_support
1032555584489324544	sympathy_and_support
1033599689415897089	sympathy_and_support
1037207246088880128	rescue_volunteering_or_donation_effort
1031534754770735105	not_humanitarian
1030745989840158720	rescue_volunteering_or_donation_effort
1030900920329162752	not_humanitarian
1031708751324237824	rescue_volunteering_or_donation_effort
1035391551000772608	not_humanitarian
1032100793648914432	rescue_volunteering_or_donation_effort
1032285154256019458	displaced_people_and_evacuations
1030724955401404416	sympathy_and_support
1030848725441118208	rescue_volunteering_or_donation_effort
1033751632901750784	rescue_volunteering_or_donation_effort
1031765380623163393	rescue_volunteering_or_donation_effort
1031070487017861127	injured_or_dead_people
1031204099075780608	rescue_volunteering_or_donation_effort
1033367016491704320	requests_or_urgent_needs
1032239544417046530	sympathy_and_support
1032493691183685632	rescue_volunteering_or_donation_effort
1032189969492795397	sympathy_and_support
1032345834178760705	rescue_volunteering_or_donation_effort
1033224795717099520	rescue_volunteering_or_donation_effort
1032202248284041218	rescue_volunteering_or_donation_effort
1030861074520727553	requests_or_urgent_needs
1031117646832513024	rescue_volunteering_or_donation_effort
1034699767119409153	rescue_volunteering_or_donation_effort
1032440212230533120	sympathy_and_support
1031106746713079808	rescue_volunteering_or_donation_effort
1032424302136582144	not_humanitarian
1030842241504268288	other_relevant_information
1032259369042210820	rescue_volunteering_or_donation_effort
1035184379813711877	infrastructure_and_utility_damage
1036477905373618179	rescue_volunteering_or_donation_effort
1030794269718716416	sympathy_and_support
1032931040229302275	rescue_volunteering_or_donation_effort
1030401373416894464	sympathy_and_support
1031551605995393025	not_humanitarian
1032997725665513472	sympathy_and_support
1031578940463374336	not_humanitarian
1031490688670556160	other_relevant_information
1031565486285381632	rescue_volunteering_or_donation_effort
1035022803668369408	rescue_volunteering_or_donation_effort
1034069619768623104	sympathy_and_support
1031278091409088512	sympathy_and_support
1031105664003624961	requests_or_urgent_needs
1032443647684427777	other_relevant_information
1034091419592536064	other_relevant_information
1031551790771126272	rescue_volunteering_or_donation_effort
1030773004635009025	rescue_volunteering_or_donation_effort
1033756590472540160	caution_and_advice
1030725164475015169	sympathy_and_support
1031989818866032640	rescue_volunteering_or_donation_effort
1033956549998198784	rescue_volunteering_or_donation_effort
1031437559015108609	rescue_volunteering_or_donation_effort
1031152389426827265	rescue_volunteering_or_donation_effort
1030766778216079360	sympathy_and_support
1032226738368000000	rescue_volunteering_or_donation_effort
1032235604409348096	rescue_volunteering_or_donation_effort
1031072168128393217	rescue_volunteering_or_donation_effort
1033328633463668736	rescue_volunteering_or_donation_effort
1032133967665745922	rescue_volunteering_or_donation_effort
1032219895759495168	rescue_volunteering_or_donation_effort
1032204444849655808	rescue_volunteering_or_donation_effort
1030816206406799360	rescue_volunteering_or_donation_effort
1032301787540217856	requests_or_urgent_needs
1032259920828104704	rescue_volunteering_or_donation_effort
1030400787170570240	sympathy_and_support
1033776712008364032	sympathy_and_support
1031332263756161024	other_relevant_information
1031072159509037056	rescue_volunteering_or_donation_effort
1035208565084938242	rescue_volunteering_or_donation_effort
1030723849120149504	rescue_volunteering_or_donation_effort
1032194259208888320	rescue_volunteering_or_donation_effort
1034039435367669760	rescue_volunteering_or_donation_effort
1031367912697675776	sympathy_and_support
1032601397760417793	rescue_volunteering_or_donation_effort
1034681468746981377	rescue_volunteering_or_donation_effort
1033666842139615233	rescue_volunteering_or_donation_effort
1031034510123577344	rescue_volunteering_or_donation_effort
1030717864108425216	rescue_volunteering_or_donation_effort
1032639586407600129	rescue_volunteering_or_donation_effort
1034637617386725376	infrastructure_and_utility_damage
1035210117569028096	rescue_volunteering_or_donation_effort
1035153200838393857	rescue_volunteering_or_donation_effort
1032448872226975744	rescue_volunteering_or_donation_effort
1031424475642834944	sympathy_and_support
1031105119251615745	rescue_volunteering_or_donation_effort
1033168347482017792	rescue_volunteering_or_donation_effort
1032257841564803079	sympathy_and_support
1032616873098006528	rescue_volunteering_or_donation_effort
1038424345968693248	infrastructure_and_utility_damage
1030780416653910017	sympathy_and_support
1034771198847008768	infrastructure_and_utility_damage
1030779314722099201	other_relevant_information
1031589665537576960	rescue_volunteering_or_donation_effort
1033298530251599872	sympathy_and_support
1038639296415072256	infrastructure_and_utility_damage
1035348336860168193	sympathy_and_support
1035038454042828800	sympathy_and_support
1033768091417755648	rescue_volunteering_or_donation_effort
1037039435500552192	rescue_volunteering_or_donation_effort
1030810685263949825	rescue_volunteering_or_donation_effort
1030408090670247938	other_relevant_information
1030780427512864769	rescue_volunteering_or_donation_effort
1032495539311575045	rescue_volunteering_or_donation_effort
1032080133010513920	not_humanitarian
1031018950342004737	rescue_volunteering_or_donation_effort
1032647675391356928	rescue_volunteering_or_donation_effort
1032947278074368006	rescue_volunteering_or_donation_effort
1032195810161614848	rescue_volunteering_or_donation_effort
1031870304690130946	requests_or_urgent_needs
1034128268935348229	not_humanitarian
1030383495950921729	rescue_volunteering_or_donation_effort
1030384221603287040	requests_or_urgent_needs
1030829720919715840	rescue_volunteering_or_donation_effort
1035410839904239616	rescue_volunteering_or_donation_effort
1031519383816830977	rescue_volunteering_or_donation_effort
1033182712427884544	infrastructure_and_utility_damage
1032214712589606913	sympathy_and_support
1030740026487975938	rescue_volunteering_or_donation_effort
1035476932572282881	rescue_volunteering_or_donation_effort
1030794250676363266	sympathy_and_support
1031240115920617472	rescue_volunteering_or_donation_effort
1030847983879766016	rescue_volunteering_or_donation_effort
1032192715767787521	rescue_volunteering_or_donation_effort
1036942276511973377	rescue_volunteering_or_donation_effort
1037257175192817664	rescue_volunteering_or_donation_effort
1032882107553464320	rescue_volunteering_or_donation_effort
1032267888810446848	requests_or_urgent_needs
1032267490972364801	rescue_volunteering_or_donation_effort
1030875665824866304	injured_or_dead_people
1030408228050366465	sympathy_and_support
1032218618774220800	rescue_volunteering_or_donation_effort
1030416237703000065	requests_or_urgent_needs
1031046100973760513	rescue_volunteering_or_donation_effort
1032574938207723520	other_relevant_information
1031191079880740864	rescue_volunteering_or_donation_effort
1031117945852780544	rescue_volunteering_or_donation_effort
1031396138899845121	rescue_volunteering_or_donation_effort
1031536150391939072	rescue_volunteering_or_donation_effort
1031805470938300416	rescue_volunteering_or_donation_effort
1030407167369592833	sympathy_and_support
1032552800679415808	rescue_volunteering_or_donation_effort
1030386035652358147	requests_or_urgent_needs
1030400073224605696	rescue_volunteering_or_donation_effort
1031348753347670016	other_relevant_information
1032239105478811648	rescue_volunteering_or_donation_effort
1031164407353470978	other_relevant_information
1031788546699522048	other_relevant_information
1031081580830158848	rescue_volunteering_or_donation_effort
1031093313850490880	sympathy_and_support
1030406010966396928	rescue_volunteering_or_donation_effort
1032674704623120389	sympathy_and_support
1034728684689580033	rescue_volunteering_or_donation_effort
1031179307966578688	sympathy_and_support
1035442149725073408	rescue_volunteering_or_donation_effort
1034670721002352640	caution_and_advice
1037013847377432576	sympathy_and_support
1033032147118870529	rescue_volunteering_or_donation_effort
1031192140263481344	sympathy_and_support
1030793751927697408	rescue_volunteering_or_donation_effort
1030407948575682561	rescue_volunteering_or_donation_effort
1034622375273193472	sympathy_and_support
1036564686169239553	rescue_volunteering_or_donation_effort
1031081427402727424	rescue_volunteering_or_donation_effort
1030774291170816000	rescue_volunteering_or_donation_effort
1032848882928177153	other_relevant_information
1032995785770643456	infrastructure_and_utility_damage
1031251130309795840	requests_or_urgent_needs
1032978397444628480	sympathy_and_support
1031565155165822976	rescue_volunteering_or_donation_effort
1032155149853065216	rescue_volunteering_or_donation_effort
1032640648417964032	sympathy_and_support
1032224315238887424	other_relevant_information
1035340723523072006	rescue_volunteering_or_donation_effort
1031091729577988097	requests_or_urgent_needs
1036323889519845376	injured_or_dead_people
1031818834955526144	displaced_people_and_evacuations
1031349568850538498	sympathy_and_support
1030755574823043072	rescue_volunteering_or_donation_effort
1033343693523050496	rescue_volunteering_or_donation_effort
1032942319484329984	rescue_volunteering_or_donation_effort
1037364755806081024	rescue_volunteering_or_donation_effort
1030416135617957889	rescue_volunteering_or_donation_effort
1030383559603675136	other_relevant_information
1032273818637594625	rescue_volunteering_or_donation_effort
