tweet_id	class_label
1176494197580472320	infrastructure_and_utility_damage
1176527903632310272	sympathy_and_support
1176731090117169152	sympathy_and_support
1176496381810348032	sympathy_and_support
1176942957305507840	injured_or_dead_people
1176497143777046528	injured_or_dead_people
1176486605265231872	injured_or_dead_people
1176484662249697281	injured_or_dead_people
1176479339183054848	sympathy_and_support
1176573650297921539	injured_or_dead_people
1176478717629124608	sympathy_and_support
1176804139759734785	injured_or_dead_people
1176513434487263233	injured_or_dead_people
1176836757574340608	sympathy_and_support
1176513913812393984	injured_or_dead_people
1176474709204094976	caution_and_advice
1176816945552875521	not_humanitarian
1176493932844240896	sympathy_and_support
1176745748660183040	caution_and_advice
1176510899487686657	injured_or_dead_people
1176512542170079232	sympathy_and_support
1176508113614233600	infrastructure_and_utility_damage
1176613691921436675	injured_or_dead_people
1176606863044923392	other_relevant_information
1176465664674074624	not_humanitarian
1176732205982375937	sympathy_and_support
1176487488799555584	sympathy_and_support
1176801102898970624	not_humanitarian
1176467958228500481	injured_or_dead_people
1176494556692377600	sympathy_and_support
1176482862117396482	rescue_volunteering_or_donation_effort
1177057214307151874	other_relevant_information
1176567530808324097	sympathy_and_support
1176928472519888896	injured_or_dead_people
1176470099500384258	other_relevant_information
1176584482394116098	injured_or_dead_people
1176518457610952704	sympathy_and_support
1176589309677318145	injured_or_dead_people
1176508626950864897	sympathy_and_support
1176812462865338368	sympathy_and_support
1176469289156653056	infrastructure_and_utility_damage
1176549101795729409	not_humanitarian
1176514966473576448	caution_and_advice
1176554773782454272	infrastructure_and_utility_damage
1176513646572265474	sympathy_and_support
1176727202945216513	sympathy_and_support
1176565039156932609	sympathy_and_support
1176575779104350208	injured_or_dead_people
1176530272201977858	sympathy_and_support
1176497577304436736	injured_or_dead_people
1176564775238676480	sympathy_and_support
1176484786166218753	injured_or_dead_people
1176572639210627072	sympathy_and_support
1176521103235330048	other_relevant_information
1176834220406300672	sympathy_and_support
1176471766039969792	rescue_volunteering_or_donation_effort
1176566078580953088	sympathy_and_support
1176496691903696897	requests_or_urgent_needs
1176618650310250502	sympathy_and_support
1176722453348986881	not_humanitarian
1176507036399484929	injured_or_dead_people
1176882557117444097	injured_or_dead_people
1176475142698033152	sympathy_and_support
1176491683581779969	rescue_volunteering_or_donation_effort
1176508055376334848	injured_or_dead_people
1176524161713393664	sympathy_and_support
1176878595584790528	injured_or_dead_people
1176796397535977472	sympathy_and_support
1176489970204364801	infrastructure_and_utility_damage
1176478740790034432	caution_and_advice
1176497827708592129	infrastructure_and_utility_damage
1176771045946286082	sympathy_and_support
1176532310663016448	not_humanitarian
1176499855037845504	not_humanitarian
1176472190541279232	rescue_volunteering_or_donation_effort
1176505668997722112	rescue_volunteering_or_donation_effort
1176507594451628032	injured_or_dead_people
1176504808515211264	rescue_volunteering_or_donation_effort
1176499540960206848	sympathy_and_support
1176741821390696448	sympathy_and_support
1176491407428792320	sympathy_and_support
1176808945379422208	other_relevant_information
1176525688544944129	sympathy_and_support
1176511093096820736	sympathy_and_support
1176551157231181832	injured_or_dead_people
1176572901505536006	sympathy_and_support
1176856500310040578	sympathy_and_support
1176477407647293440	sympathy_and_support
1176480795608977410	sympathy_and_support
1176510678263390209	injured_or_dead_people
1176499243605004288	sympathy_and_support
1176920931308101632	sympathy_and_support
1176811087641161728	injured_or_dead_people
1176510827110850565	other_relevant_information
1176513497800347648	injured_or_dead_people
1176511147211730944	not_humanitarian
1176749149863235584	sympathy_and_support
1176469333050048513	other_relevant_information
1176473037488754688	infrastructure_and_utility_damage
1176473370252251136	sympathy_and_support
1176699375285936129	not_humanitarian
1176475000943063040	sympathy_and_support
1176518684841566209	sympathy_and_support
1176589342707539969	other_relevant_information
1176520829749944322	injured_or_dead_people
1176491319293861888	sympathy_and_support
1176464726836097024	injured_or_dead_people
1176545475618639872	sympathy_and_support
1176507554198970369	injured_or_dead_people
1176511608379645954	not_humanitarian
1176543710118629380	not_humanitarian
1176508252143673358	not_humanitarian
1176870063212834816	not_humanitarian
1176471438473252871	other_relevant_information
1176558132455268355	sympathy_and_support
1176692369007226880	sympathy_and_support
1176507324808269824	sympathy_and_support
1176467510054543360	sympathy_and_support
1176532834498035716	sympathy_and_support
1177088695473704960	sympathy_and_support
1176494521531731969	sympathy_and_support
1176545573752754178	injured_or_dead_people
1176528371196530689	injured_or_dead_people
1177133469866090496	sympathy_and_support
1176765786356105217	injured_or_dead_people
1176614185888899073	not_humanitarian
1176774407127220224	sympathy_and_support
1176473383887867905	sympathy_and_support
1176487022665580546	not_humanitarian
1176858384127148032	rescue_volunteering_or_donation_effort
1177146417137246209	not_humanitarian
1176519960207790080	rescue_volunteering_or_donation_effort
1176624947906666496	sympathy_and_support
1176849142099959808	rescue_volunteering_or_donation_effort
1177153255027224576	rescue_volunteering_or_donation_effort
1176539592276828161	other_relevant_information
1176754347142762496	sympathy_and_support
1176474412872282112	sympathy_and_support
1176505817828405250	sympathy_and_support
1176599189259730946	injured_or_dead_people
1176469126304415744	sympathy_and_support
1176791939439648768	sympathy_and_support
1176483130376642561	not_humanitarian
1176490073447182336	sympathy_and_support
1176478997540216833	sympathy_and_support
1176483645881761792	sympathy_and_support
1176491718587404288	caution_and_advice
1176495012839923718	injured_or_dead_people
1176710423019687940	other_relevant_information
1176486560985944064	not_humanitarian
1176518961720168449	sympathy_and_support
1176580239599661056	sympathy_and_support
1176565012523094021	sympathy_and_support
1176502305170100224	rescue_volunteering_or_donation_effort
1176477311685812224	sympathy_and_support
1176777690839433216	sympathy_and_support
1176709727813820419	not_humanitarian
1176551857776398340	not_humanitarian
1176469736223334400	infrastructure_and_utility_damage
1176547371834118147	sympathy_and_support
1176799823430897664	rescue_volunteering_or_donation_effort
