tweet_id	class_label
1064892928236109824	not_humanitarian
1061467767424106496	injured_or_dead_people
1061439768247066624	injured_or_dead_people
1061693665092034560	not_humanitarian
1065040802412404737	other_relevant_information
1063194615359057920	injured_or_dead_people
1061701760413327360	injured_or_dead_people
1063241996020654080	injured_or_dead_people
1062386106623119362	infrastructure_and_utility_damage
1061255561562521600	injured_or_dead_people
1061705117546766341	not_humanitarian
1064228066581536770	rescue_volunteering_or_donation_effort
1064989976885166083	rescue_volunteering_or_donation_effort
1061691128938815488	injured_or_dead_people
1061306813822443521	displaced_people_and_evacuations
1064237956993552386	rescue_volunteering_or_donation_effort
1064377863686840320	injured_or_dead_people
1065517281336283136	rescue_volunteering_or_donation_effort
1061144986006228992	sympathy_and_support
1065224206449811457	not_humanitarian
1061632341049782272	injured_or_dead_people
1061648233145847815	infrastructure_and_utility_damage
1065612858921168898	other_relevant_information
1061694593467604992	not_humanitarian
1065258538426138624	infrastructure_and_utility_damage
1061163477333614592	displaced_people_and_evacuations
1064335811359830017	displaced_people_and_evacuations
1067092478308700160	rescue_volunteering_or_donation_effort
1062381629916827649	injured_or_dead_people
1062081825307312130	rescue_volunteering_or_donation_effort
1065306721042776066	rescue_volunteering_or_donation_effort
1063324086082985984	injured_or_dead_people
1064087881172615168	not_humanitarian
1061615841752608768	injured_or_dead_people
1063133433029844992	injured_or_dead_people
1061256096806043649	sympathy_and_support
1064701666220367872	rescue_volunteering_or_donation_effort
1062181721725132801	injured_or_dead_people
1065306601706438657	other_relevant_information
1062335023557369862	injured_or_dead_people
1067096931984379905	other_relevant_information
1063610613912559616	injured_or_dead_people
1069727790939947008	injured_or_dead_people
1061692697021304832	infrastructure_and_utility_damage
1063293140264660993	injured_or_dead_people
1065763688433381376	infrastructure_and_utility_damage
1063079862846570501	other_relevant_information
1065002027074375682	other_relevant_information
1061262933295054848	infrastructure_and_utility_damage
1065971359136788480	rescue_volunteering_or_donation_effort
1061818604738424832	displaced_people_and_evacuations
1065016714478403584	other_relevant_information
1064152033631064064	sympathy_and_support
1063134494146740225	other_relevant_information
1064987522885984256	injured_or_dead_people
1063573587255324673	injured_or_dead_people
1065414116809080832	rescue_volunteering_or_donation_effort
1066927812764946433	not_humanitarian
1061750476067233798	displaced_people_and_evacuations
1062843624390455296	rescue_volunteering_or_donation_effort
1064759474349576192	not_humanitarian
1061458451375841280	not_humanitarian
1061135563003183104	sympathy_and_support
1065858874622775296	injured_or_dead_people
1066698837455224832	not_humanitarian
1064206278799450112	other_relevant_information
1067129542379102208	injured_or_dead_people
1062843544602271744	sympathy_and_support
1066870882096766976	other_relevant_information
1065293015118479360	rescue_volunteering_or_donation_effort
1065682138148888576	requests_or_urgent_needs
1065280367249317888	not_humanitarian
1063130238962622465	other_relevant_information
1064654192835477504	infrastructure_and_utility_damage
1065882653738631168	other_relevant_information
1061173236438831104	not_humanitarian
1062196064680329216	injured_or_dead_people
1061818588829442048	injured_or_dead_people
1065327604184432640	rescue_volunteering_or_donation_effort
1064196405244309504	displaced_people_and_evacuations
1066801193026904065	rescue_volunteering_or_donation_effort
1061358175427969024	other_relevant_information
1066033365147619330	injured_or_dead_people
1062124810241785856	not_humanitarian
1061135944126914560	sympathy_and_support
1062378304316076034	other_relevant_information
1066150067231428608	other_relevant_information
1063635749122129921	injured_or_dead_people
1064461649350774785	other_relevant_information
1067667465688227840	caution_and_advice
1062178298556547072	injured_or_dead_people
1062121672516485120	other_relevant_information
1061456872656388097	not_humanitarian
1063098858668929024	injured_or_dead_people
1062299827537694720	not_humanitarian
1064293647313760256	not_humanitarian
1064378242524565504	rescue_volunteering_or_donation_effort
1062618753509208064	other_relevant_information
1065929761241923584	rescue_volunteering_or_donation_effort
1064258837090263040	not_humanitarian
1065674635474157568	rescue_volunteering_or_donation_effort
1061136342745255936	sympathy_and_support
1065722340909244427	other_relevant_information
1062915784450560000	not_humanitarian
1066118378199310336	infrastructure_and_utility_damage
1062117408918265856	requests_or_urgent_needs
1066532142832934912	infrastructure_and_utility_damage
1061335666708172800	not_humanitarian
1066062695584022529	injured_or_dead_people
1062118739393552385	injured_or_dead_people
1064755491614543874	not_humanitarian
1065673397726789632	rescue_volunteering_or_donation_effort
1061698055634857985	other_relevant_information
1065705301775720449	other_relevant_information
1064749087734386688	not_humanitarian
1062026550831431680	injured_or_dead_people
1063133501682143232	other_relevant_information
1065666772555231234	sympathy_and_support
1061242336615825408	sympathy_and_support
1065273043491143681	rescue_volunteering_or_donation_effort
1064652802578923521	caution_and_advice
1065306598992621568	rescue_volunteering_or_donation_effort
1062115099182157824	other_relevant_information
1065397096046649344	sympathy_and_support
1064248717702819845	rescue_volunteering_or_donation_effort
1061690090894745600	rescue_volunteering_or_donation_effort
1061473615722381312	injured_or_dead_people
1061213642690043905	injured_or_dead_people
1061292517658947584	injured_or_dead_people
1061849398081015808	injured_or_dead_people
1063657284494999553	injured_or_dead_people
1065295347419947008	sympathy_and_support
1064820840242577408	other_relevant_information
1062628037953343488	infrastructure_and_utility_damage
1067042990772944896	requests_or_urgent_needs
1063287450372620288	injured_or_dead_people
1067282351443591168	infrastructure_and_utility_damage
1062047547672342528	displaced_people_and_evacuations
1061313734201741312	injured_or_dead_people
1061380580875493376	not_humanitarian
1065428136161132544	not_humanitarian
1063269451183853568	injured_or_dead_people
1064162466438004737	injured_or_dead_people
1062520829722931200	missing_or_found_people
1062351799213088775	injured_or_dead_people
1062857655197163520	requests_or_urgent_needs
1066048392135147521	other_relevant_information
1061701322842374144	sympathy_and_support
1065245721413210112	other_relevant_information
1061733054060752896	injured_or_dead_people
1061700991320576000	other_relevant_information
1064651918809563136	sympathy_and_support
1061351241190535168	not_humanitarian
1064184996192313345	not_humanitarian
1064659782043385862	not_humanitarian
1065372353197150213	not_humanitarian
1063065166252834817	other_relevant_information
1061606772824309761	injured_or_dead_people
1063119543936020480	rescue_volunteering_or_donation_effort
1062844865589833728	infrastructure_and_utility_damage
1064175495208681472	not_humanitarian
1064368531586846725	not_humanitarian
1061153761777709056	not_humanitarian
1065290846558408704	rescue_volunteering_or_donation_effort
1064180239444652033	missing_or_found_people
1061582130269052933	not_humanitarian
1065313502145990661	not_humanitarian
1062418712375029760	injured_or_dead_people
1065982033657241600	rescue_volunteering_or_donation_effort
1064445017857515520	rescue_volunteering_or_donation_effort
1061441556173881344	not_humanitarian
1064957436757446663	rescue_volunteering_or_donation_effort
1064435298749374467	rescue_volunteering_or_donation_effort
1061185121854914562	other_relevant_information
1064182970389577729	other_relevant_information
1061329441786232833	rescue_volunteering_or_donation_effort
1064064444463022080	injured_or_dead_people
1064248631417540609	rescue_volunteering_or_donation_effort
1063125912604962816	injured_or_dead_people
1062059419842871296	caution_and_advice
1064399397558108163	not_humanitarian
1061692136691654656	rescue_volunteering_or_donation_effort
1065519291057942528	not_humanitarian
1063137990606835712	rescue_volunteering_or_donation_effort
1061291757663485952	rescue_volunteering_or_donation_effort
1064568732503195648	rescue_volunteering_or_donation_effort
1064136441020715008	other_relevant_information
1064652656650514432	rescue_volunteering_or_donation_effort
1065855492034084865	injured_or_dead_people
1061291914648084482	rescue_volunteering_or_donation_effort
1064696161355948034	infrastructure_and_utility_damage
1065969316171051008	rescue_volunteering_or_donation_effort
1061365819236483072	sympathy_and_support
1065398079510073344	not_humanitarian
1064226744599814144	rescue_volunteering_or_donation_effort
1063343734551646208	injured_or_dead_people
1064314790397571072	sympathy_and_support
1062805860861136896	other_relevant_information
1066043705449037824	rescue_volunteering_or_donation_effort
1065256190727282689	infrastructure_and_utility_damage
1061497098732920833	sympathy_and_support
1061816038420107265	injured_or_dead_people
1061775378249850880	injured_or_dead_people
1061262612074242048	injured_or_dead_people
1064072674672930816	rescue_volunteering_or_donation_effort
1061795506630754305	injured_or_dead_people
1062884408905138177	injured_or_dead_people
1062219527746777088	injured_or_dead_people
1061384004773928960	not_humanitarian
1065065248472879104	displaced_people_and_evacuations
1064954661130706946	rescue_volunteering_or_donation_effort
1064257604405350400	rescue_volunteering_or_donation_effort
1064217217699586048	other_relevant_information
1062114762887258112	not_humanitarian
1063441998097670144	injured_or_dead_people
1064529902135762945	injured_or_dead_people
1061222606605615104	rescue_volunteering_or_donation_effort
1061372171510001664	displaced_people_and_evacuations
1064143598470471680	not_humanitarian
1065401961229496320	other_relevant_information
1062638723735515136	rescue_volunteering_or_donation_effort
1061341506374533120	not_humanitarian
1063150345721769986	rescue_volunteering_or_donation_effort
1062071382371192832	injured_or_dead_people
1061242754439753728	not_humanitarian
1064892279616430080	rescue_volunteering_or_donation_effort
1061236515467079680	sympathy_and_support
1061710189127131136	not_humanitarian
1065634837933899776	rescue_volunteering_or_donation_effort
1064692409588568065	rescue_volunteering_or_donation_effort
1064315103275704320	injured_or_dead_people
1063618696617181184	injured_or_dead_people
1064328374070403073	not_humanitarian
1061307099810910208	rescue_volunteering_or_donation_effort
1063260731326562304	injured_or_dead_people
1064113108350902272	rescue_volunteering_or_donation_effort
1063131429079564288	not_humanitarian
1064176076841279489	injured_or_dead_people
1061143948557602816	infrastructure_and_utility_damage
1066381136807555072	not_humanitarian
1064905307644514305	injured_or_dead_people
1063079707812552704	infrastructure_and_utility_damage
1064194142262054912	caution_and_advice
1061323022542532609	not_humanitarian
1065003275542499328	caution_and_advice
1063118027976110081	displaced_people_and_evacuations
1061225958928203776	not_humanitarian
1065339682949611520	rescue_volunteering_or_donation_effort
1063242336564535296	injured_or_dead_people
1064237411528523781	rescue_volunteering_or_donation_effort
1064214656456245248	rescue_volunteering_or_donation_effort
1061965708664455169	missing_or_found_people
1064914022124933126	not_humanitarian
1064631798796152834	displaced_people_and_evacuations
1064670028266725376	not_humanitarian
1064204776156667904	rescue_volunteering_or_donation_effort
1061137637631680512	sympathy_and_support
1064531358066900992	rescue_volunteering_or_donation_effort
1065567260415164418	infrastructure_and_utility_damage
1061528521095462912	injured_or_dead_people
1062848889735258112	other_relevant_information
1061701866650628098	injured_or_dead_people
1065450066498985984	not_humanitarian
1064329018235936769	injured_or_dead_people
1065612262755323904	rescue_volunteering_or_donation_effort
1062041986956374020	injured_or_dead_people
1065402424792416256	injured_or_dead_people
1066656096012644352	not_humanitarian
1061657977034366977	other_relevant_information
1064249471444246528	other_relevant_information
1062132894154608641	injured_or_dead_people
1062886045837152256	missing_or_found_people
1061801969973686272	injured_or_dead_people
1066466518878191617	not_humanitarian
1065358892165734401	rescue_volunteering_or_donation_effort
1061700950325219328	other_relevant_information
1064975540770213888	rescue_volunteering_or_donation_effort
1061789188130041856	infrastructure_and_utility_damage
1061180404848193537	rescue_volunteering_or_donation_effort
1062641159607119872	injured_or_dead_people
1061720174573678592	displaced_people_and_evacuations
1062103375301525504	rescue_volunteering_or_donation_effort
1064640410784538625	rescue_volunteering_or_donation_effort
1062120707356852226	not_humanitarian
1067365430942199811	injured_or_dead_people
1064652029832900615	infrastructure_and_utility_damage
1064303459430612993	rescue_volunteering_or_donation_effort
1064814231847981056	rescue_volunteering_or_donation_effort
1062232918238609409	injured_or_dead_people
1062406626529943552	injured_or_dead_people
1061279917252337666	injured_or_dead_people
1061819354310881280	injured_or_dead_people
1064108361917104128	rescue_volunteering_or_donation_effort
1065014293064642560	rescue_volunteering_or_donation_effort
1064518717952925697	not_humanitarian
1061135633970683904	rescue_volunteering_or_donation_effort
1065259946973921283	not_humanitarian
1064131892784582657	sympathy_and_support
1061149286878990336	other_relevant_information
1064542946442264576	other_relevant_information
1066195700713693185	injured_or_dead_people
1064270347464310785	other_relevant_information
1061710168281489408	infrastructure_and_utility_damage
1062104823515045889	rescue_volunteering_or_donation_effort
1061324616004702209	injured_or_dead_people
1062858987446648832	other_relevant_information
1061720115169783808	injured_or_dead_people
1061213214178983937	not_humanitarian
1062835087421640705	injured_or_dead_people
1064715356412026886	rescue_volunteering_or_donation_effort
1061336170452344832	rescue_volunteering_or_donation_effort
1064673216118104069	injured_or_dead_people
1064949453663207424	injured_or_dead_people
1066508972650311682	infrastructure_and_utility_damage
1061178470078787584	rescue_volunteering_or_donation_effort
1061336027007135744	displaced_people_and_evacuations
1064018856212078592	injured_or_dead_people
1065763824660344833	not_humanitarian
1061791906680647680	infrastructure_and_utility_damage
1062674510669856770	injured_or_dead_people
1067123805611536385	displaced_people_and_evacuations
1063081214414909445	not_humanitarian
1061271098715713536	other_relevant_information
1061528524886962178	infrastructure_and_utility_damage
1063956338869329920	sympathy_and_support
1061358387022184448	sympathy_and_support
1064608903462191104	rescue_volunteering_or_donation_effort
1064531426928926722	other_relevant_information
1063424288743743488	injured_or_dead_people
1061359658387025920	other_relevant_information
1064246691203858432	not_humanitarian
1065606969556385792	rescue_volunteering_or_donation_effort
1062046177670189057	other_relevant_information
1061372930129649664	injured_or_dead_people
1064448322935693312	missing_or_found_people
1062450339750780933	injured_or_dead_people
1063274314957500416	injured_or_dead_people
1061193788939395074	sympathy_and_support
1062848858089127936	other_relevant_information
1064777557495689216	other_relevant_information
1064621242542669827	injured_or_dead_people
1064295351337852928	injured_or_dead_people
1061229542696738822	displaced_people_and_evacuations
1064807279990464512	sympathy_and_support
1063655848554229760	injured_or_dead_people
1063533076725284864	displaced_people_and_evacuations
1063006240643735553	injured_or_dead_people
1066022367204425730	other_relevant_information
1065578204956639232	injured_or_dead_people
1061142392265355264	sympathy_and_support
1062081592313724929	rescue_volunteering_or_donation_effort
1065248722156703744	rescue_volunteering_or_donation_effort
1064713857036414976	caution_and_advice
1062387754720325632	sympathy_and_support
1061443216610754562	other_relevant_information
1064389975234494469	caution_and_advice
1063122664036941826	rescue_volunteering_or_donation_effort
1065269024370630657	rescue_volunteering_or_donation_effort
1062866030240899072	displaced_people_and_evacuations
1065383372036423681	rescue_volunteering_or_donation_effort
1064203983517040642	not_humanitarian
1064367423522988033	not_humanitarian
1061788685727715328	displaced_people_and_evacuations
1062637073704747008	injured_or_dead_people
1061529129164648448	injured_or_dead_people
1062122257810636801	other_relevant_information
1063793032447676416	not_humanitarian
1064120864235491328	injured_or_dead_people
1065306974508802048	rescue_volunteering_or_donation_effort
1064884644129034241	not_humanitarian
1065268740525355009	requests_or_urgent_needs
1061338502628102146	injured_or_dead_people
1066358646232223746	other_relevant_information
1061235168554377216	injured_or_dead_people
1062851135159992320	rescue_volunteering_or_donation_effort
1062606875118702592	injured_or_dead_people
1064075589059932160	sympathy_and_support
1065688359950082053	rescue_volunteering_or_donation_effort
1064303350190100480	not_humanitarian
1064892364744007680	rescue_volunteering_or_donation_effort
1061285455193227264	infrastructure_and_utility_damage
1061702319924858880	infrastructure_and_utility_damage
1064921523188723712	rescue_volunteering_or_donation_effort
1063646548775616514	injured_or_dead_people
1063130262379196416	rescue_volunteering_or_donation_effort
1063065180509155328	injured_or_dead_people
1061385773654564865	sympathy_and_support
1067184240016662528	rescue_volunteering_or_donation_effort
1061350936172552192	sympathy_and_support
1063173269027643392	not_humanitarian
1061177790815330304	not_humanitarian
1061329320180801536	other_relevant_information
1061185492522229760	not_humanitarian
1061737617983787008	infrastructure_and_utility_damage
1061329045680504832	sympathy_and_support
1062078608779304960	caution_and_advice
1063174038455955457	other_relevant_information
1064095150304051201	rescue_volunteering_or_donation_effort
1061450026302496768	sympathy_and_support
1063123360064786432	other_relevant_information
1063270482206691329	injured_or_dead_people
1071031339976019968	other_relevant_information
1063210069179932673	injured_or_dead_people
1063078944268664832	injured_or_dead_people
1062612461994631168	infrastructure_and_utility_damage
1066034384749309952	not_humanitarian
1067099052200861697	rescue_volunteering_or_donation_effort
1062367936340475904	injured_or_dead_people
1064442973633634304	injured_or_dead_people
1064479330796011520	not_humanitarian
1065156034744983553	rescue_volunteering_or_donation_effort
1062721343295172610	injured_or_dead_people
