tweet_id	class_label
902657863407083520	other_relevant_information
902903538749251585	injured_or_dead_people
903633302808092673	rescue_volunteering_or_donation_effort
903393837510479872	displaced_people_and_evacuations
902643217270702082	other_relevant_information
902655444195434496	rescue_volunteering_or_donation_effort
902655115596673025	rescue_volunteering_or_donation_effort
902855711855702017	other_relevant_information
903707723602173952	requests_or_urgent_needs
902854064899334144	rescue_volunteering_or_donation_effort
903441339441967106	requests_or_urgent_needs
902637328388288513	rescue_volunteering_or_donation_effort
902649356859428864	rescue_volunteering_or_donation_effort
902671429673652226	rescue_volunteering_or_donation_effort
902629789244252175	infrastructure_and_utility_damage
903639767002128384	other_relevant_information
902857874703097856	sympathy_and_support
902638832469889026	requests_or_urgent_needs
902649803494092800	displaced_people_and_evacuations
903377381494272000	infrastructure_and_utility_damage
903757576973590528	rescue_volunteering_or_donation_effort
903662720339386369	infrastructure_and_utility_damage
902607664525361152	rescue_volunteering_or_donation_effort
902611866849075201	rescue_volunteering_or_donation_effort
903636783400931328	requests_or_urgent_needs
903453564235862016	infrastructure_and_utility_damage
902713868811632640	other_relevant_information
902857569634578433	rescue_volunteering_or_donation_effort
903763613420281857	rescue_volunteering_or_donation_effort
902881328567341056	caution_and_advice
902718033889775616	other_relevant_information
902652142724550660	rescue_volunteering_or_donation_effort
902745996349784064	injured_or_dead_people
903400677266690050	caution_and_advice
901240489755672579	caution_and_advice
903670073134600193	infrastructure_and_utility_damage
902593606891872258	other_relevant_information
903748254034219010	rescue_volunteering_or_donation_effort
901758799371018240	caution_and_advice
902898145486655488	infrastructure_and_utility_damage
903746171063197696	rescue_volunteering_or_donation_effort
901152888210284546	other_relevant_information
903675125773590528	rescue_volunteering_or_donation_effort
903738648113197056	other_relevant_information
903374363872944128	other_relevant_information
902897366159777792	rescue_volunteering_or_donation_effort
902605418903486464	other_relevant_information
901683954218086400	injured_or_dead_people
903673789564813312	other_relevant_information
902633607159828480	not_humanitarian
903764527514247168	rescue_volunteering_or_donation_effort
902594636732145665	other_relevant_information
902606876659126277	rescue_volunteering_or_donation_effort
903759531171340288	sympathy_and_support
902607329509732352	rescue_volunteering_or_donation_effort
902912662232862720	infrastructure_and_utility_damage
901381751766962176	caution_and_advice
903670913106931713	requests_or_urgent_needs
903401491351822336	displaced_people_and_evacuations
903372214355021825	injured_or_dead_people
902607106934759426	other_relevant_information
903357540808974337	injured_or_dead_people
903646172828618752	rescue_volunteering_or_donation_effort
903595470953611264	other_relevant_information
903561308825636864	rescue_volunteering_or_donation_effort
902918918532202497	rescue_volunteering_or_donation_effort
902909969154150400	rescue_volunteering_or_donation_effort
903047546737745921	rescue_volunteering_or_donation_effort
902593718850658304	injured_or_dead_people
902884391000694784	not_humanitarian
903748096579928064	other_relevant_information
902909127818702850	rescue_volunteering_or_donation_effort
903059004477276160	caution_and_advice
901737780757319682	sympathy_and_support
901826940952305668	other_relevant_information
903763164004843520	rescue_volunteering_or_donation_effort
901040207511797761	displaced_people_and_evacuations
903481980557320195	other_relevant_information
903466456838496256	other_relevant_information
902644678742294528	other_relevant_information
903748987366363136	other_relevant_information
902893568292999168	injured_or_dead_people
903742468008620033	rescue_volunteering_or_donation_effort
903354132160888832	infrastructure_and_utility_damage
902649612607131650	rescue_volunteering_or_donation_effort
903462955433377796	displaced_people_and_evacuations
902634740896985089	infrastructure_and_utility_damage
903487012396711937	injured_or_dead_people
902606363091759104	infrastructure_and_utility_damage
901814190716932096	other_relevant_information
901659350011392000	infrastructure_and_utility_damage
902634945901985794	rescue_volunteering_or_donation_effort
903064722274041856	infrastructure_and_utility_damage
901755407898738688	not_humanitarian
903574789222170624	injured_or_dead_people
902870523708768256	injured_or_dead_people
903746799466250240	sympathy_and_support
901772002670891008	other_relevant_information
901693022366162944	infrastructure_and_utility_damage
903743002023219200	rescue_volunteering_or_donation_effort
903448012982284292	displaced_people_and_evacuations
903618920325709826	rescue_volunteering_or_donation_effort
902906185724112896	rescue_volunteering_or_donation_effort
901566174265323520	other_relevant_information
903516612069920768	infrastructure_and_utility_damage
902879162695905280	other_relevant_information
903366787181547521	caution_and_advice
903577686936866817	rescue_volunteering_or_donation_effort
902854814299774976	sympathy_and_support
902633418227363840	other_relevant_information
902642444730339333	other_relevant_information
903762209100193794	sympathy_and_support
902652393447460875	infrastructure_and_utility_damage
903366180081213440	rescue_volunteering_or_donation_effort
903389910266241024	infrastructure_and_utility_damage
903375518896185345	infrastructure_and_utility_damage
901917156425814017	other_relevant_information
901465499887951872	caution_and_advice
903756438786453507	rescue_volunteering_or_donation_effort
902610888020172800	infrastructure_and_utility_damage
903424170159157248	rescue_volunteering_or_donation_effort
902711940169924608	other_relevant_information
901783482568978432	caution_and_advice
902644774754242560	rescue_volunteering_or_donation_effort
902635012318736385	caution_and_advice
902658313812414473	rescue_volunteering_or_donation_effort
902842193131524100	rescue_volunteering_or_donation_effort
901717241749807104	injured_or_dead_people
901545139709104128	injured_or_dead_people
903367517191770112	rescue_volunteering_or_donation_effort
902633675195600896	other_relevant_information
903671475525238784	infrastructure_and_utility_damage
903684535891656704	rescue_volunteering_or_donation_effort
902646563096297473	infrastructure_and_utility_damage
903410298840911872	injured_or_dead_people
902638645038874624	rescue_volunteering_or_donation_effort
902876340013105153	rescue_volunteering_or_donation_effort
903665558549217281	requests_or_urgent_needs
902633219471712256	sympathy_and_support
901640436967714816	displaced_people_and_evacuations
903758629181980673	rescue_volunteering_or_donation_effort
901195301469523968	other_relevant_information
902858210222247937	infrastructure_and_utility_damage
902645777599795206	rescue_volunteering_or_donation_effort
901425349778657280	displaced_people_and_evacuations
903556522050936832	infrastructure_and_utility_damage
901767565940334592	rescue_volunteering_or_donation_effort
903651442262671360	other_relevant_information
902644943742787586	rescue_volunteering_or_donation_effort
901796754781347841	caution_and_advice
902692539840565254	rescue_volunteering_or_donation_effort
903622761918148612	rescue_volunteering_or_donation_effort
902653947764191233	rescue_volunteering_or_donation_effort
902637564288434176	rescue_volunteering_or_donation_effort
902896041967702016	not_humanitarian
902606967683915778	infrastructure_and_utility_damage
902637372801679362	other_relevant_information
902633245421879296	rescue_volunteering_or_donation_effort
902603157628485636	rescue_volunteering_or_donation_effort
903542992702754816	displaced_people_and_evacuations
902654227960533000	sympathy_and_support
902863318016290821	other_relevant_information
903460962300190720	rescue_volunteering_or_donation_effort
901738461501292544	infrastructure_and_utility_damage
902868480302735360	rescue_volunteering_or_donation_effort
902820057180491776	infrastructure_and_utility_damage
901718285523324928	not_humanitarian
901788476986810369	infrastructure_and_utility_damage
903749695176032257	displaced_people_and_evacuations
902643883036753924	other_relevant_information
902708346775535616	rescue_volunteering_or_donation_effort
903381188865388546	other_relevant_information
903389094381842433	infrastructure_and_utility_damage
902677081112403968	rescue_volunteering_or_donation_effort
903052146106658816	rescue_volunteering_or_donation_effort
903757168414949376	rescue_volunteering_or_donation_effort
903061575753359360	injured_or_dead_people
902850923030081536	infrastructure_and_utility_damage
902683914635902976	other_relevant_information
902633053918461952	injured_or_dead_people
902917259198435328	requests_or_urgent_needs
902668482898268160	not_humanitarian
903417003410694144	displaced_people_and_evacuations
902651785793355776	rescue_volunteering_or_donation_effort
903056203240140800	injured_or_dead_people
903683615631998976	injured_or_dead_people
903391856565805056	infrastructure_and_utility_damage
903609428599070720	rescue_volunteering_or_donation_effort
903047113151569921	rescue_volunteering_or_donation_effort
903528186029506560	rescue_volunteering_or_donation_effort
903748040758059010	rescue_volunteering_or_donation_effort
902913560208171008	rescue_volunteering_or_donation_effort
902645199175856128	rescue_volunteering_or_donation_effort
902865921764708352	displaced_people_and_evacuations
901817972402118660	rescue_volunteering_or_donation_effort
903364652213706752	infrastructure_and_utility_damage
902656835475431424	other_relevant_information
902650525505675266	rescue_volunteering_or_donation_effort
903750227181658113	requests_or_urgent_needs
903354908413480960	rescue_volunteering_or_donation_effort
902715105519030274	rescue_volunteering_or_donation_effort
903522064841277440	rescue_volunteering_or_donation_effort
902646450861084679	rescue_volunteering_or_donation_effort
902741423283478528	rescue_volunteering_or_donation_effort
902600951663661058	other_relevant_information
902861715112689664	injured_or_dead_people
901813855541764096	infrastructure_and_utility_damage
903762830528262144	other_relevant_information
903434738320502786	displaced_people_and_evacuations
901809641839091717	injured_or_dead_people
903377339261874177	infrastructure_and_utility_damage
902913755109097472	infrastructure_and_utility_damage
902646212138065921	infrastructure_and_utility_damage
901675224441212932	caution_and_advice
902642831931478016	caution_and_advice
902604968980598784	sympathy_and_support
902648655181643776	other_relevant_information
903494368299859968	not_humanitarian
902723966686695424	rescue_volunteering_or_donation_effort
901573497608036352	infrastructure_and_utility_damage
901746830769352705	injured_or_dead_people
902658857939243008	displaced_people_and_evacuations
901739728302743552	other_relevant_information
903448660343652352	displaced_people_and_evacuations
902647770720288768	rescue_volunteering_or_donation_effort
902601909860802561	infrastructure_and_utility_damage
901907205561225218	other_relevant_information
902649457673687040	rescue_volunteering_or_donation_effort
902877868975419392	rescue_volunteering_or_donation_effort
901336096482758656	other_relevant_information
902660341758398464	other_relevant_information
902650159905083399	displaced_people_and_evacuations
902852327668834304	rescue_volunteering_or_donation_effort
903384496116047872	rescue_volunteering_or_donation_effort
903052853975158785	infrastructure_and_utility_damage
902864432346402816	other_relevant_information
901705249165074432	caution_and_advice
901788469403545601	infrastructure_and_utility_damage
903451990751027200	sympathy_and_support
903668883889860609	infrastructure_and_utility_damage
902893690745741313	not_humanitarian
902654764684648448	caution_and_advice
901831360486277121	injured_or_dead_people
902650883292499969	other_relevant_information
903691147813552129	infrastructure_and_utility_damage
902646689684570112	not_humanitarian
901713451395010561	other_relevant_information
901267737783283714	displaced_people_and_evacuations
903620223563157506	not_humanitarian
902655792050049024	other_relevant_information
901779576451469312	other_relevant_information
903615823012663296	requests_or_urgent_needs
902644304706973698	rescue_volunteering_or_donation_effort
902678414682984448	displaced_people_and_evacuations
902662190360137728	displaced_people_and_evacuations
903560173985423360	rescue_volunteering_or_donation_effort
903456079220236288	infrastructure_and_utility_damage
903748861470154752	other_relevant_information
902909090778804224	other_relevant_information
902852862065217536	rescue_volunteering_or_donation_effort
903390669783404545	other_relevant_information
901763057210335232	other_relevant_information
903466344204591104	infrastructure_and_utility_damage
903743465086996482	other_relevant_information
901692916401414144	caution_and_advice
902634351216734208	rescue_volunteering_or_donation_effort
902648538814976003	injured_or_dead_people
902909842553176066	infrastructure_and_utility_damage
901310760285913090	infrastructure_and_utility_damage
901831324763348992	not_humanitarian
903380108626493440	caution_and_advice
902654179868635136	other_relevant_information
902918781848227841	rescue_volunteering_or_donation_effort
902904480144007168	other_relevant_information
902836927669432321	other_relevant_information
902638409092657152	other_relevant_information
902653417654497280	other_relevant_information
902645099624108036	rescue_volunteering_or_donation_effort
902842975084048390	rescue_volunteering_or_donation_effort
901688519118077953	not_humanitarian
902607062441627649	rescue_volunteering_or_donation_effort
903060720614481920	other_relevant_information
902672055644106752	injured_or_dead_people
903762275399598080	not_humanitarian
901367823963967489	other_relevant_information
903611728348499969	requests_or_urgent_needs
903762319561371650	rescue_volunteering_or_donation_effort
901221664314273794	infrastructure_and_utility_damage
902695995259146240	infrastructure_and_utility_damage
902879366744596481	caution_and_advice
902684446511517696	injured_or_dead_people
903761755360387073	rescue_volunteering_or_donation_effort
902649584287174656	sympathy_and_support
903411159168147456	sympathy_and_support
901717960036933633	caution_and_advice
903694986528600065	rescue_volunteering_or_donation_effort
902616836944035840	infrastructure_and_utility_damage
902637080244879361	other_relevant_information
902911813649620993	other_relevant_information
902597543305105408	displaced_people_and_evacuations
901809603511545856	other_relevant_information
903735735836180480	other_relevant_information
903050819809009669	displaced_people_and_evacuations
902657022654648333	caution_and_advice
903357061051760641	other_relevant_information
902894328175108096	requests_or_urgent_needs
903747535000535041	other_relevant_information
902598507604742145	requests_or_urgent_needs
902634258270846977	sympathy_and_support
901285798124945413	infrastructure_and_utility_damage
902903818295398401	rescue_volunteering_or_donation_effort
903063691393892352	rescue_volunteering_or_donation_effort
902903925770133504	not_humanitarian
903411837659643905	injured_or_dead_people
902868647181377536	other_relevant_information
903425720587780096	rescue_volunteering_or_donation_effort
901822547469115392	caution_and_advice
901792538071359488	displaced_people_and_evacuations
903745848265334784	rescue_volunteering_or_donation_effort
902607181098487812	rescue_volunteering_or_donation_effort
902690550507233280	displaced_people_and_evacuations
903682249694093316	rescue_volunteering_or_donation_effort
903764473005170688	requests_or_urgent_needs
902600807547371522	displaced_people_and_evacuations
902689471124123648	rescue_volunteering_or_donation_effort
903527520573702144	displaced_people_and_evacuations
901805285244731392	other_relevant_information
903424703389351936	not_humanitarian
903051106489532416	injured_or_dead_people
901814261583757312	other_relevant_information
902644911274676224	displaced_people_and_evacuations
902676277013950464	displaced_people_and_evacuations
903690889687642116	infrastructure_and_utility_damage
902868590310907904	sympathy_and_support
902645282109890560	other_relevant_information
902793705811267584	injured_or_dead_people
902641365309198337	rescue_volunteering_or_donation_effort
903576804048478209	injured_or_dead_people
902890490726457344	rescue_volunteering_or_donation_effort
902657860135419904	injured_or_dead_people
902837634627719168	rescue_volunteering_or_donation_effort
902653598093344768	rescue_volunteering_or_donation_effort
903367948395585537	requests_or_urgent_needs
903401333599981568	rescue_volunteering_or_donation_effort
901282391062401024	other_relevant_information
902178500706164736	infrastructure_and_utility_damage
902666844124925952	rescue_volunteering_or_donation_effort
901775997112025088	other_relevant_information
903750111305625601	rescue_volunteering_or_donation_effort
902638917081591808	other_relevant_information
902915864311332864	infrastructure_and_utility_damage
902886376630136832	infrastructure_and_utility_damage
902856983493083136	other_relevant_information
902909668992933888	displaced_people_and_evacuations
902645389479870464	rescue_volunteering_or_donation_effort
903659028814987265	injured_or_dead_people
903683453673189377	rescue_volunteering_or_donation_effort
903498482891100160	rescue_volunteering_or_donation_effort
902725633674952704	rescue_volunteering_or_donation_effort
902839434202185728	other_relevant_information
901697649757356033	caution_and_advice
902691668536827905	rescue_volunteering_or_donation_effort
902850408724525056	requests_or_urgent_needs
902719700483919873	other_relevant_information
902700830373142529	rescue_volunteering_or_donation_effort
902620567685087232	caution_and_advice
902654547549716480	rescue_volunteering_or_donation_effort
901683841181642753	infrastructure_and_utility_damage
902634465142427648	rescue_volunteering_or_donation_effort
902552069365628928	other_relevant_information
902845447710101504	rescue_volunteering_or_donation_effort
903746270648385536	rescue_volunteering_or_donation_effort
903384893262102529	infrastructure_and_utility_damage
902654323674550280	infrastructure_and_utility_damage
902664416348573697	sympathy_and_support
903409129699586048	rescue_volunteering_or_donation_effort
902697104107343872	infrastructure_and_utility_damage
902633259816898560	rescue_volunteering_or_donation_effort
902858088704770049	caution_and_advice
901472766947414016	infrastructure_and_utility_damage
903746863752515585	rescue_volunteering_or_donation_effort
902665476177842178	rescue_volunteering_or_donation_effort
902645919262355460	rescue_volunteering_or_donation_effort
903442392098930690	displaced_people_and_evacuations
902676487140241408	rescue_volunteering_or_donation_effort
902654283316957186	rescue_volunteering_or_donation_effort
902875981718970373	infrastructure_and_utility_damage
902637180710944769	caution_and_advice
903683085706940416	other_relevant_information
902850849533255680	other_relevant_information
901230631081754624	infrastructure_and_utility_damage
903459942195126272	displaced_people_and_evacuations
903373212217724928	not_humanitarian
902633229915742208	rescue_volunteering_or_donation_effort
903390740604178433	sympathy_and_support
902654496593063936	rescue_volunteering_or_donation_effort
902856143965483009	rescue_volunteering_or_donation_effort
902649464208449540	rescue_volunteering_or_donation_effort
902654190211567616	infrastructure_and_utility_damage
902837778144256000	caution_and_advice
903686490051530756	infrastructure_and_utility_damage
901704955416981504	caution_and_advice
903558490890711041	requests_or_urgent_needs
901776532565368832	injured_or_dead_people
903063705147121666	injured_or_dead_people
903374104149061633	other_relevant_information
903638640261300224	rescue_volunteering_or_donation_effort
902658300432465920	sympathy_and_support
902918464188235776	injured_or_dead_people
902831301610352641	displaced_people_and_evacuations
902869392278597637	infrastructure_and_utility_damage
902656032668864513	rescue_volunteering_or_donation_effort
903744578817204224	rescue_volunteering_or_donation_effort
901835322048122880	rescue_volunteering_or_donation_effort
903430249236447232	rescue_volunteering_or_donation_effort
903356999752089600	displaced_people_and_evacuations
903366001034747904	other_relevant_information
902652164539125761	sympathy_and_support
902651671326674944	infrastructure_and_utility_damage
902639907620790273	not_humanitarian
901809619026288641	rescue_volunteering_or_donation_effort
902644789014929409	rescue_volunteering_or_donation_effort
902873063305252866	other_relevant_information
903757602135437312	infrastructure_and_utility_damage
901680116824190976	infrastructure_and_utility_damage
903667699284406272	infrastructure_and_utility_damage
901662878989725696	injured_or_dead_people
902657753700646912	other_relevant_information
901826626115313667	caution_and_advice
903353830582214656	displaced_people_and_evacuations
902713895357480961	rescue_volunteering_or_donation_effort
903450866778345472	displaced_people_and_evacuations
901800753748209664	rescue_volunteering_or_donation_effort
902638865994973184	rescue_volunteering_or_donation_effort
902633596971823104	other_relevant_information
902595853570985984	rescue_volunteering_or_donation_effort
903763938378223616	rescue_volunteering_or_donation_effort
902717070747590656	infrastructure_and_utility_damage
901758711676461058	injured_or_dead_people
901759325412233221	other_relevant_information
903748180818448390	other_relevant_information
901826902477996032	injured_or_dead_people
903733093156171782	other_relevant_information
902662757631369217	displaced_people_and_evacuations
903757716744798208	rescue_volunteering_or_donation_effort
903754059265576960	displaced_people_and_evacuations
903376146229809152	rescue_volunteering_or_donation_effort
902710667882496000	other_relevant_information
901730984940503041	rescue_volunteering_or_donation_effort
903398968327065602	infrastructure_and_utility_damage
901775969983266816	other_relevant_information
902919802678894593	injured_or_dead_people
900951050718294017	other_relevant_information
902700538080489472	sympathy_and_support
902870900219015168	sympathy_and_support
902619319716208644	injured_or_dead_people
902649542235103233	other_relevant_information
902692055368867840	other_relevant_information
902643962284048384	rescue_volunteering_or_donation_effort
902854719500161024	rescue_volunteering_or_donation_effort
903759558711144448	rescue_volunteering_or_donation_effort
903759718165905408	other_relevant_information
903763319093424128	rescue_volunteering_or_donation_effort
901279234278264833	infrastructure_and_utility_damage
902669170449506304	rescue_volunteering_or_donation_effort
902634475208794112	rescue_volunteering_or_donation_effort
901193289197658113	injured_or_dead_people
901768204959309826	caution_and_advice
903627207075139584	infrastructure_and_utility_damage
903401751222595589	infrastructure_and_utility_damage
902655649401712641	rescue_volunteering_or_donation_effort
903675888214065152	injured_or_dead_people
902878972412796928	other_relevant_information
901813736352165889	sympathy_and_support
902607176031752196	sympathy_and_support
902856407292235776	infrastructure_and_utility_damage
902633132620468225	displaced_people_and_evacuations
903587171222867968	rescue_volunteering_or_donation_effort
903743421587828737	rescue_volunteering_or_donation_effort
902647652487237633	rescue_volunteering_or_donation_effort
903742108615487489	other_relevant_information
903664797450948608	injured_or_dead_people
903409578280345600	rescue_volunteering_or_donation_effort
902632964273700865	rescue_volunteering_or_donation_effort
902683226115854337	rescue_volunteering_or_donation_effort
903408890460725249	rescue_volunteering_or_donation_effort
903662363567587328	displaced_people_and_evacuations
901758948776271873	other_relevant_information
902649787136266240	other_relevant_information
902846475566276608	other_relevant_information
902656440783003653	sympathy_and_support
903408953064869889	other_relevant_information
902813407581261824	injured_or_dead_people
902633481041313792	rescue_volunteering_or_donation_effort
903761833747734528	requests_or_urgent_needs
903394064665595904	infrastructure_and_utility_damage
901809671438249984	sympathy_and_support
902596104306298881	caution_and_advice
902634720114204673	rescue_volunteering_or_donation_effort
902854485017538560	other_relevant_information
902871776186728448	rescue_volunteering_or_donation_effort
901076215712407555	displaced_people_and_evacuations
902599930551955456	infrastructure_and_utility_damage
902611851623755777	sympathy_and_support
903388970993807364	sympathy_and_support
903403572360032262	other_relevant_information
903747018564263937	rescue_volunteering_or_donation_effort
902649095252099072	rescue_volunteering_or_donation_effort
903055162994032640	rescue_volunteering_or_donation_effort
902839561692307457	rescue_volunteering_or_donation_effort
903443840283148292	infrastructure_and_utility_damage
902658127996362754	rescue_volunteering_or_donation_effort
903697915809595392	displaced_people_and_evacuations
903745664634556416	rescue_volunteering_or_donation_effort
901701369983373312	caution_and_advice
902856696233693185	infrastructure_and_utility_damage
902662217526599681	not_humanitarian
902654540369027072	sympathy_and_support
901410984803348481	caution_and_advice
902644710698868737	rescue_volunteering_or_donation_effort
903414588418531328	rescue_volunteering_or_donation_effort
902741538228330500	injured_or_dead_people
902656316052836354	rescue_volunteering_or_donation_effort
902754432458399746	displaced_people_and_evacuations
903481766303875072	other_relevant_information
903411056948781056	caution_and_advice
903563096970559489	rescue_volunteering_or_donation_effort
902649662338981888	sympathy_and_support
903045420204601346	displaced_people_and_evacuations
902633003880505344	sympathy_and_support
902629789772779521	infrastructure_and_utility_damage
902656885173641216	rescue_volunteering_or_donation_effort
902633484480651264	rescue_volunteering_or_donation_effort
902842967571955712	rescue_volunteering_or_donation_effort
902748079593361408	injured_or_dead_people
902853612736479232	injured_or_dead_people
902634562559332352	rescue_volunteering_or_donation_effort
902634508607991809	other_relevant_information
902751532822736896	displaced_people_and_evacuations
902670778981916673	other_relevant_information
902853972377169920	rescue_volunteering_or_donation_effort
902731221985357824	injured_or_dead_people
902651569509986304	rescue_volunteering_or_donation_effort
902903727589388288	rescue_volunteering_or_donation_effort
901718547587530752	sympathy_and_support
903459576867151872	rescue_volunteering_or_donation_effort
902632532977610752	other_relevant_information
903403051108769792	caution_and_advice
902888882835992576	not_humanitarian
902913729746087938	infrastructure_and_utility_damage
903407656928456704	sympathy_and_support
902606908279926784	rescue_volunteering_or_donation_effort
902877340191129600	injured_or_dead_people
903055122586054656	other_relevant_information
902687457375907840	sympathy_and_support
902606594021744640	displaced_people_and_evacuations
902872057238736896	displaced_people_and_evacuations
905546682602885120	other_relevant_information
906446750784917504	infrastructure_and_utility_damage
908746423134388224	other_relevant_information
908875806071562241	rescue_volunteering_or_donation_effort
909416737283612672	other_relevant_information
908077479092355073	injured_or_dead_people
906648893965905922	caution_and_advice
906505181386461185	infrastructure_and_utility_damage
907364943896424448	infrastructure_and_utility_damage
907665344919212033	infrastructure_and_utility_damage
906301801753915392	caution_and_advice
909485262870388737	rescue_volunteering_or_donation_effort
906907407351033862	not_humanitarian
905449595446198276	caution_and_advice
909152108229939201	rescue_volunteering_or_donation_effort
908298315615350786	other_relevant_information
909430462833156096	infrastructure_and_utility_damage
908145696884379648	rescue_volunteering_or_donation_effort
908334926973599744	infrastructure_and_utility_damage
908677027191980033	rescue_volunteering_or_donation_effort
908027634914820096	other_relevant_information
908437224517013504	other_relevant_information
908645117673779201	caution_and_advice
908696265415786496	requests_or_urgent_needs
905446214082146304	not_humanitarian
907741041784008704	infrastructure_and_utility_damage
908794536125698048	not_humanitarian
907586432675573762	other_relevant_information
908065344043892736	other_relevant_information
908868639121698816	infrastructure_and_utility_damage
908859554095681536	other_relevant_information
907493817867292672	displaced_people_and_evacuations
906002473067962368	caution_and_advice
909473158075441153	other_relevant_information
907389776139100160	caution_and_advice
908986091365167105	injured_or_dead_people
909082940793114625	rescue_volunteering_or_donation_effort
907325769193607169	other_relevant_information
908039382514487301	other_relevant_information
905734991723814912	injured_or_dead_people
906215198192787456	displaced_people_and_evacuations
908812634597789699	other_relevant_information
907184283512659968	infrastructure_and_utility_damage
907401372789874688	not_humanitarian
909306005405696000	rescue_volunteering_or_donation_effort
908241507534204928	not_humanitarian
908482814349385728	sympathy_and_support
909543447106805760	infrastructure_and_utility_damage
908293780180230144	other_relevant_information
906927848811790337	other_relevant_information
908770961968820224	not_humanitarian
906244448576835585	displaced_people_and_evacuations
908547589464719362	infrastructure_and_utility_damage
908535436779298816	rescue_volunteering_or_donation_effort
905497690120888321	injured_or_dead_people
908775144939651072	infrastructure_and_utility_damage
906750893625929728	rescue_volunteering_or_donation_effort
905734931376214016	injured_or_dead_people
906538670190206980	rescue_volunteering_or_donation_effort
909567595484913664	other_relevant_information
907279562299539456	other_relevant_information
905473131233595393	other_relevant_information
905305924813942784	injured_or_dead_people
907995552297693184	other_relevant_information
905518475858165761	other_relevant_information
907222817250390016	rescue_volunteering_or_donation_effort
905536126949175298	infrastructure_and_utility_damage
908027059284447232	infrastructure_and_utility_damage
907327507459952641	other_relevant_information
905509750930108418	other_relevant_information
906534882050015232	caution_and_advice
906473885259976704	displaced_people_and_evacuations
907050595131039744	not_humanitarian
909419816859074561	rescue_volunteering_or_donation_effort
907411999965024262	infrastructure_and_utility_damage
905701793832820736	injured_or_dead_people
906641445683167232	other_relevant_information
908768988053819392	requests_or_urgent_needs
909428502570700800	displaced_people_and_evacuations
908175623138562048	infrastructure_and_utility_damage
909103334161735680	other_relevant_information
908407835071012866	other_relevant_information
908546062520008708	other_relevant_information
908680247893098496	rescue_volunteering_or_donation_effort
905440226700611586	other_relevant_information
908072325857325058	injured_or_dead_people
909186479934537728	other_relevant_information
906223735509843968	injured_or_dead_people
908306972335902720	sympathy_and_support
909039696763813888	other_relevant_information
905980506910728192	sympathy_and_support
908791204589867008	displaced_people_and_evacuations
908112794993672192	injured_or_dead_people
908088845027217414	infrastructure_and_utility_damage
908728402257072128	other_relevant_information
908839116263055362	displaced_people_and_evacuations
905705036034035712	injured_or_dead_people
906991890297274368	rescue_volunteering_or_donation_effort
908298334946955264	displaced_people_and_evacuations
906848702349836288	other_relevant_information
907448774766813185	other_relevant_information
908318762285375488	rescue_volunteering_or_donation_effort
909457640073449478	infrastructure_and_utility_damage
907626627374501889	other_relevant_information
908381753139712000	other_relevant_information
907311901813731328	infrastructure_and_utility_damage
909168790453108737	infrastructure_and_utility_damage
909291011905671168	not_humanitarian
905422036855537664	other_relevant_information
908320291696336896	other_relevant_information
908461526406848518	other_relevant_information
907430425550827520	infrastructure_and_utility_damage
908300696545579008	injured_or_dead_people
908753370688696320	other_relevant_information
905447558495035392	rescue_volunteering_or_donation_effort
907899740653801472	other_relevant_information
907973941624532992	injured_or_dead_people
907814132262604801	sympathy_and_support
909156115388289027	other_relevant_information
908356170259333120	rescue_volunteering_or_donation_effort
905516474978197504	not_humanitarian
909386385878069248	sympathy_and_support
909464957791686657	other_relevant_information
908659075042414592	injured_or_dead_people
909455703303127046	displaced_people_and_evacuations
905711144958017536	not_humanitarian
905706754159325187	caution_and_advice
909386454111068160	rescue_volunteering_or_donation_effort
905664599818518528	sympathy_and_support
907233414075621382	displaced_people_and_evacuations
905548027754151937	rescue_volunteering_or_donation_effort
905480645807403008	rescue_volunteering_or_donation_effort
905458067919253504	other_relevant_information
908772229542006790	other_relevant_information
908865521742790656	infrastructure_and_utility_damage
908173015174787072	rescue_volunteering_or_donation_effort
906790226684608513	sympathy_and_support
907953236254056448	other_relevant_information
908750234796347393	rescue_volunteering_or_donation_effort
909463707759112193	rescue_volunteering_or_donation_effort
907242342188322816	other_relevant_information
905527297092055040	infrastructure_and_utility_damage
908829544924168192	injured_or_dead_people
905490550392057856	rescue_volunteering_or_donation_effort
909414868888969216	not_humanitarian
905934261647286272	displaced_people_and_evacuations
907979056250896385	not_humanitarian
906532050701877253	other_relevant_information
909231451446575106	infrastructure_and_utility_damage
908731889187475456	other_relevant_information
906302742817275904	rescue_volunteering_or_donation_effort
909416730585333760	other_relevant_information
906524651685380097	infrastructure_and_utility_damage
906927350365016065	not_humanitarian
906517198310699008	caution_and_advice
907523755471126528	infrastructure_and_utility_damage
906616649553498114	caution_and_advice
906639596557144064	sympathy_and_support
908638227128610818	infrastructure_and_utility_damage
905604255100182528	not_humanitarian
909237666750844929	rescue_volunteering_or_donation_effort
907074061615992832	other_relevant_information
908712809298620416	infrastructure_and_utility_damage
905902002084904960	other_relevant_information
906661782168719360	other_relevant_information
907601463345426432	infrastructure_and_utility_damage
907630356383313920	not_humanitarian
908906087188795392	not_humanitarian
906369875316137985	sympathy_and_support
905955136270344192	not_humanitarian
906481636077957121	other_relevant_information
905440186699481089	rescue_volunteering_or_donation_effort
905702145722372096	displaced_people_and_evacuations
908444640906563589	sympathy_and_support
